date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-06-04,7514.47021484375,-0.0270162232389164,0,hold,0,-0.026654549419546036,0,-0.0,-0.0,0.2847902764299848,-0.7152097235700152,1.0709790124892435,-0.7340841668147582
2018-06-05,7633.759765625,0.0157499611309537,-1,sell,-1,0.015874645500039364,1,-0.015874645500039364,-0.015874645500039364,0.28026933174980057,-0.7197306682501994,1.0709790124892435,-0.7383054863994214
2018-06-06,7653.97998046875,0.0026452866114361,0,hold,-1,0.002648788469189478,0,-0.002648788469189478,-0.002648788469189478,0.27952695757559426,-0.7204730424244057,1.0709790124892435,-0.7389986598094967
2018-06-07,7678.240234375,0.003164613319278,0,hold,-1,0.0031696259943396754,0,-0.0031696259943396754,-0.0031696259943396754,0.27864096166474395,-0.721359038335256,1.0709790124892435,-0.7398259364419222
2018-06-08,7624.919921875,-0.0069685643656459,0,hold,-1,-0.006944340222814094,0,0.006944340222814094,0.006944340222814094,0.28057593930255603,-0.719424060697444,1.0709790124892435,-0.7380191992274228
2018-06-09,7531.97998046875,-0.012263867528105,0,hold,-1,-0.012188972783781837,0,0.012188972783781837,0.012188972783781837,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-10,6786.02001953125,-0.1042933363808614,1,buy,0,-0.09903902597615177,1,-0.0,-0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-11,6906.919921875,0.0176591797958727,0,hold,0,0.017816025003725366,0,0.0,0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-12,6582.35986328125,-0.0481304733993832,0,hold,0,-0.04699056341537011,0,-0.0,-0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-13,6349.89990234375,-0.0359542735067479,0,hold,0,-0.03531559589050193,0,-0.0,-0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-14,6675.35009765625,0.0499826026280632,0,hold,0,0.05125280718084646,0,0.0,0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-15,6456.580078125,-0.0333218740560114,0,hold,0,-0.03277281585696323,0,-0.0,-0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-16,6550.16015625,0.0143897227421342,0,hold,0,0.014493753193281167,0,0.0,0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-17,6499.27001953125,-0.0077996347766615,0,hold,0,-0.007769296552266991,0,-0.0,-0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-18,6734.81982421875,0.0356011914394617,0,hold,0,0.036242501693211526,0,0.0,0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-19,6769.93994140625,0.005201158253766,0,hold,0,0.005214707758210091,0,0.0,0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-20,6776.5498046875,0.0009758784644155,0,hold,0,0.0009763547887364776,0,0.0,0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-21,6729.740234375,-0.0069315493146011,0,hold,0,-0.006907581536569007,0,-0.0,-0.0,0.2839958717904989,-0.7160041282095011,1.0709790124892435,-0.7348259223769324
2018-06-22,6083.68994140625,-0.1009251346030766,1,buy,1,-0.09599929127557916,1,-0.09599929127557916,-0.09599929127557916,0.25673246937342076,-0.7432675306265792,1.0709790124892435,-0.7602824458934023
2018-06-23,6162.47998046875,0.012867880610642,0,hold,1,0.012951028047344604,0,0.012951028047344604,0.012951028047344604,0.26005741878494,-0.73994258121506,1.0709790124892435,-0.7571778571267269
2018-06-24,6173.22998046875,0.0017429078270061,0,hold,1,0.0017444275736506754,0,0.0017444275736506754,0.0017444275736506754,0.26051107011700086,-0.7394889298829992,1.0709790124892435,-0.7567542714852058
2018-06-25,6249.18017578125,0.012228084684466,0,hold,1,0.012303153382069887,0,0.012303153382069887,0.012303153382069887,0.2637161777703775,-0.7362838222296225,1.0709790124892435,-0.753761581977755
2018-06-26,6093.669921875,-0.0251997686174921,0,hold,1,-0.02488490482462502,0,-0.02488490482462502,-0.02488490482462502,0.2571536257858477,-0.7428463742141522,1.0709790124892435,-0.7598892015744049
2018-06-27,6157.1298828125,0.0103602262003075,0,hold,1,0.010414079159373646,0,0.010414079159373646,0.010414079159373646,0.2598316440009015,-0.7401683559990986,1.0709790124892435,-0.7573886687125803
2018-06-28,5903.43994140625,-0.0420755189266736,0,hold,1,-0.041202629509963784,0,-0.041202629509963784,-0.041202629509963784,0.24912589703816754,-0.7508741029618324,1.0709790124892435,-0.767384893510535
2018-06-29,6218.2998046875,0.0519613041625011,0,hold,1,0.053334982045442514,0,0.053334982045442514,0.053334982045442514,0.26241302228375296,-0.737586977716247,1.0709790124892435,-0.7549783709824206
2018-06-30,6404.0,0.0294262690462982,-1,sell,0,0.029863499854496434,1,0.0,0.0,0.26241302228375296,-0.737586977716247,1.0709790124892435,-0.7549783709824206
2018-07-01,6385.81982421875,-0.0028429154242541,-1,sell,-1,-0.00283887816696593,1,0.00283887816696593,0.00283887816696593,0.26315798088344183,-0.7368420191165581,1.0709790124892435,-0.7542827844293682
2018-07-02,6614.18017578125,0.0351359760539769,0,hold,-1,0.03576053785551925,0,-0.03576053785551925,-0.03576053785551925,0.2537473099460775,-0.7462526900539225,1.0709790124892435,-0.7630697642185346
2018-07-03,6529.58984375,-0.0128717255128673,0,hold,-1,-0.012789239147277698,0,0.012789239147277698,0.012789239147277698,0.2569925449759563,-0.7430074550240438,1.0709790124892435,-0.7600396067719045
2018-07-04,6597.5498046875,0.0103542081397762,0,hold,-1,0.010407998444580624,0,-0.010407998444580624,-0.010407998444580624,0.25431776696757774,-0.7456822330324222,1.0709790124892435,-0.7625371141713835
2018-07-05,6639.14013671875,0.0062841192296037,0,hold,-1,0.006303905732049309,0,-0.006303905732049309,-0.006303905732049309,0.2527145717386288,-0.7472854282613712,1.0709790124892435,-0.7640340578185074
2018-07-06,6673.5,0.0051620023113655,0,hold,-1,0.005175348399594437,0,-0.005175348399594437,-0.005175348399594437,0.2514066857842271,-0.7485933142157729,1.0709790124892435,-0.7652552637797353
2018-07-07,6856.93017578125,0.0271153854076005,0,hold,-1,0.02748635285551071,0,-0.02748635285551071,-0.02748635285551071,0.24449643290852732,-0.7555035670914727,1.0709790124892435,-0.7717075404304592
2018-07-08,6773.8798828125,-0.0121858231927575,0,hold,-1,-0.012111876720297454,0,0.012111876720297454,0.012111876720297454,0.24745774356246789,-0.7525422564375321,1.0709790124892435,-0.7689424903039794
2018-07-09,6741.75,-0.0047544870074306,0,hold,-1,-0.004743202325453666,0,0.004743202325453666,0.004743202325453666,0.2486314857071849,-0.751368514292815,1.0709790124892435,-0.7678465377866758
2018-07-10,6329.9501953125,-0.0630271670534492,0,hold,-1,-0.06108203429191239,0,0.06108203429191239,0.06108203429191239,0.2638184026432003,-0.7361815973567998,1.0709790124892435,-0.7536661320467753
2018-07-11,6394.7099609375,0.010178711879892,0,hold,-1,0.010230691178732654,0,-0.010230691178732654,-0.010230691178732654,0.2611193580384911,-0.7388806419615088,1.0709790124892435,-0.7561862977766675
2018-07-12,6228.81005859375,-0.0262857672405937,0,hold,-1,-0.025943303661489003,0,0.025943303661489003,0.025943303661489003,0.2678936568359768,-0.7321063431640231,1.0709790124892435,-0.7498609648630556
2018-07-13,6238.0498046875,0.0014822895078412,0,hold,-1,0.0014833886419449716,0,-0.0014833886419449716,-0.0014833886419449716,0.26749626642817725,-0.7325037335718227,1.0709790124892435,-0.7502320182666848
2018-07-14,6276.1201171875,0.006084371585678,0,hold,-1,0.006102918971790272,0,-0.006102918971790272,-0.006102918971790272,0.2658637583889097,-0.7341362416110904,1.0709790124892435,-0.7517563320209508
2018-07-15,6359.64013671875,0.0132198196554178,0,hold,-1,0.013307587804530119,0,-0.013307587804530119,-0.013307587804530119,0.2623257530801069,-0.7376742469198931,1.0709790124892435,-0.7550598564295007
2018-07-16,6741.75,0.058347741665214,0,hold,-1,0.06008356684760452,0,-0.06008356684760452,-0.06008356684760452,0.2465642861590701,-0.7534357138409299,1.0709790124892435,-0.7697767339193806
2018-07-17,7321.0400390625,0.0824328645802096,0,hold,-1,0.08592576690955611,0,-0.08592576690955611,-0.08592576690955611,0.22537806077834477,-0.7746219392216552,1.0709790124892435,-0.7895588446177806
2018-07-18,7370.77978515625,0.0067711061974909,0,hold,-1,0.006794081964906162,0,-0.006794081964906162,-0.006794081964906162,0.22384682376032508,-0.776153176239675,1.0709790124892435,-0.790988599076237
2018-07-19,7466.85986328125,0.0129510384875582,0,hold,-1,0.013035266406750123,0,-0.013035266406750123,-0.013035266406750123,0.2209289207783044,-0.7790710792216956,1.0709790124892435,-0.7937131183693262
2018-07-20,7354.1298828125,-0.0152125001623814,0,hold,-1,-0.015097374603627811,0,0.015097374603627811,0.015097374603627811,0.22426436745606967,-0.7757356325439303,1.0709790124892435,-0.7905987280415337
2018-07-21,7419.2900390625,0.0088213262920607,0,hold,-1,0.008860348850009636,0,-0.008860348850009636,-0.008860348850009636,0.22227730692578215,-0.7777226930742178,1.0709790124892435,-0.7924540963607215
2018-07-22,7418.490234375,-0.0001078065146585,0,hold,-1,-0.00010780070374505346,0,0.00010780070374505346,0.00010780070374505346,0.22230126857589527,-0.7776987314241047,1.0709790124892435,-0.7924317227662498
2018-07-23,7711.10986328125,0.038686564334449,0,hold,-1,0.03944463356578143,0,-0.03944463356578143,-0.03944463356578143,0.21353267649571073,-0.7864673235042893,1.0709790124892435,-0.8006191774016156
2018-07-24,8424.26953125,0.0884546416030793,0,hold,-1,0.09248469813206439,0,-0.09248469813206439,-0.09248469813206439,0.19378417136867315,-0.8062158286313268,1.0709790124892435,-0.8190588525929499
2018-07-25,8181.39013671875,-0.0292546904172209,0,hold,-1,-0.028830914494162863,0,0.028830914494162863,0.028830914494162863,0.19937114624372554,-0.8006288537562745,1.0709790124892435,-0.8138421538435816
2018-07-26,7951.580078125,-0.0284914186569741,0,hold,-1,-0.02808936559110453,0,0.02808936559110453,0.02808936559110453,0.2049713552588831,-0.7950286447411169,1.0709790124892435,-0.8086130980452413
2018-07-27,8165.009765625,0.0264872615735241,0,hold,-1,0.026841166837664243,0,-0.026841166837664243,-0.026841166837664243,0.19946968491543726,-0.8005303150845627,1.0709790124892435,-0.8137501458111527
2018-07-28,8192.150390625,0.0033185039026142,0,hold,-1,0.0033240162325662848,0,-0.0033240162325662848,-0.0033240162325662848,0.19880664444487348,-0.8011933555551265,1.0709790124892435,-0.8143692433497896
2018-07-29,8218.4599609375,0.0032064124721471,0,hold,-1,0.0032115585112559852,0,-0.0032115585112559852,-0.0032115585112559852,0.1981681652738123,-0.8018318347261877,1.0709790124892435,-0.8149654073862604
2018-07-30,8180.47998046875,-0.0046320126192523,0,hold,-1,-0.004621301393359478,0,0.004621301393359478,0.004621301393359478,0.19908396009211166,-0.8009160399078883,1.0709790124892435,-0.8141103067655948
2018-07-31,7780.43994140625,-0.0501379418819975,0,hold,-1,-0.04890178082675012,0,0.04890178082675012,0.04890178082675012,0.20881952027465758,-0.7911804797253424,1.0709790124892435,-0.8050199697290941
2018-08-01,7624.91015625,-0.0201923446929571,0,hold,-1,-0.01998984457531061,0,0.01998984457531061,0.01998984457531061,0.2129937900292389,-0.7870062099707611,1.0709790124892435,-0.8011223492286894
2018-08-02,7567.14990234375,-0.0076040421112573,0,hold,-1,-0.007575204523413981,0,0.007575204523413981,0.007575204523413981,0.21460726155092746,-0.7853927384490725,1.0709790124892435,-0.7996158103489606
2018-08-03,7434.39013671875,-0.0176999469742459,1,buy,0,-0.017544223034868245,1,-0.0,-0.0,0.21460726155092746,-0.7853927384490725,1.0709790124892435,-0.7996158103489606
2018-08-04,7032.85009765625,-0.0555245075925294,1,buy,1,-0.05401116052267385,1,-0.05401116052267385,-0.05401116052267385,0.20301607429796886,-0.7969839257020311,1.0709790124892435,-0.8104387929824088
2018-08-05,7068.47998046875,0.0050534181440378,0,hold,1,0.005066208196926381,0,0.005066208196926381,0.005066208196926381,0.20404459599768504,-0.7959554040023149,1.0709790124892435,-0.809478436441597
2018-08-06,6951.7998046875,-0.0166448703488103,0,hold,1,-0.01650710988835713,0,-0.01650710988835713,-0.01650710988835713,0.20067640942942583,-0.7993235905705742,1.0709790124892435,-0.8126233968273572
2018-08-07,6753.1201171875,-0.0289959530864015,0,hold,1,-0.02857960428694062,0,-0.02857960428694062,-0.02857960428694062,0.19494115705820875,-0.8050588429417913,1.0709790124892435,-0.8179785459986625
2018-08-08,6305.7998046875,-0.0685348238477206,0,hold,1,-0.06623905761153515,0,-0.06623905761153515,-0.06623905761153515,0.18202843852497075,-0.8179715614750293,1.0709790124892435,-0.8300354755767925
2018-08-09,6568.22998046875,0.0407745730135646,0,hold,1,0.04161727043509522,0,0.04161727043509522,0.04161727043509522,0.18960396527794257,-0.8103960347220575,1.0709790124892435,-0.8229620159994995
2018-08-10,6184.7099609375,-0.0601642760359631,0,hold,1,-0.058390163053316124,0,-0.058390163053316124,-0.058390163053316124,0.1785329588298082,-0.8214670411701918,1.0709790124892435,-0.833299292751919
2018-08-11,6295.72998046875,0.0177915119243644,0,hold,1,0.01795072367701156,0,0.01795072367701156,0.01795072367701156,0.1817377546410014,-0.8182622453589986,1.0709790124892435,-0.8303068944193464
2018-08-12,6322.68994140625,0.0042731185247361,0,hold,1,0.004282261313801161,0,0.004282261313801161,0.004282261313801161,0.18251600319695763,-0.8174839968030424,1.0709790124892435,-0.8295802241980995
2018-08-13,6297.56982421875,-0.0039809244546156,0,hold,1,-0.0039730110791915685,0,-0.0039730110791915685,-0.0039730110791915685,0.18179086509412634,-0.8182091349058737,1.0709790124892435,-0.8302573038554739
2018-08-14,6199.7099609375,-0.0156613063294785,0,hold,1,-0.015539305797755087,0,-0.015539305797755087,-0.015539305797755087,0.17896596125019026,-0.8210340387498097,1.0709790124892435,-0.8328949875177991
2018-08-15,6308.52001953125,0.017398593339543,0,hold,1,0.017550830487124358,0,0.017550830487124358,0.017550830487124358,0.1821069624990576,-0.8178930375009423,1.0709790124892435,-0.8299621557701752
2018-08-16,6334.72998046875,0.0041460856161689,0,hold,1,0.0041546925200131035,0,0.0041546925200131035,0.0041546925200131035,0.18286356093399475,-0.8171364390660052,1.0709790124892435,-0.8292557008106344
2018-08-17,6580.6298828125,0.0380832782083369,0,hold,1,0.03881774015655104,0,0.03881774015655104,0.03881774015655104,0.1899619111264322,-0.8100380888735678,1.0709790124892435,-0.8226277929714891
2018-08-18,6423.759765625,-0.0241268880663549,0,hold,1,-0.023838161388960444,0,-0.023838161388960444,-0.023838161388960444,0.18543356843124495,-0.8145664315687551,1.0709790124892435,-0.8268560202685509
2018-08-19,6506.06982421875,0.0127319807138013,0,hold,1,0.012813377460690445,0,0.012813377460690445,0.012813377460690445,0.18780959873743727,-0.8121904012625627,1.0709790124892435,-0.8246374611012057
2018-08-20,6308.52978515625,-0.0308329084674427,0,hold,1,-0.030362422230262642,0,-0.030362422230262642,-0.030362422230262642,0.182107244401675,-0.817892755598325,1.0709790124892435,-0.8299618925506218
2018-08-21,6488.759765625,0.0281687613599322,0,hold,1,0.028569252521058797,0,0.028569252521058797,0.028569252521058797,0.1873099122529006,-0.8126900877470994,1.0709790124892435,-0.8251040309206976
2018-08-22,6376.7099609375,-0.017419128922693,0,hold,1,-0.017268292976586608,0,-0.017268292976586608,-0.017268292976586608,0.1840753898106988,-0.8159246101893012,1.0709790124892435,-0.828124185755183
2018-08-23,6534.8798828125,0.0245016820682412,-1,sell,0,0.024804314896540447,1,0.0,0.0,0.1840753898106988,-0.8159246101893012,1.0709790124892435,-0.828124185755183
2018-08-24,6719.9599609375,0.0279282300110973,-1,sell,-1,0.028321879123101024,1,-0.028321879123101024,-0.028321879123101024,0.1788620288709425,-0.8211379711290575,1.0709790124892435,-0.8329920317904093
2018-08-25,6763.18994140625,0.0064124672521687,0,hold,-1,0.0064330711373343785,0,-0.0064330711373343785,-0.0064330711373343785,0.17771139671544775,-0.8222886032845522,1.0709790124892435,-0.8340664059304033
2018-08-26,6707.259765625,-0.0083041766839804,0,hold,-1,-0.008269792252739938,0,0.008269792252739938,0.008269792252739938,0.17918103304722877,-0.8208189669527712,1.0709790124892435,-0.8326941695796972
2018-08-27,6884.64013671875,0.0261023761987215,0,hold,-1,0.026446026737003914,0,-0.026446026737003914,-0.026446026737003914,0.17444240665649777,-0.8255575933435022,1.0709790124892435,-0.8371187440442491
2018-08-28,7096.27978515625,0.0302778097129148,0,hold,-1,0.03074084399978072,0,-0.03074084399978072,-0.03074084399978072,0.16907989984652405,-0.830920100153476,1.0709790124892435,-0.8421258513240732
2018-08-29,7047.16015625,-0.0069459518470845,0,hold,-1,-0.006921884479385465,0,0.006921884479385465,0.006921884479385465,0.17025025138104777,-0.8297497486189522,1.0709790124892435,-0.8410330647046571
2018-08-30,6978.22998046875,-0.0098294207999831,0,hold,-1,-0.009781269937524706,0,0.009781269937524706,0.009781269937524706,0.17191551504673722,-0.8280844849532628,1.0709790124892435,-0.8394781661993924
2018-08-31,7037.580078125,0.0084690720192528,0,hold,-1,0.008505036065358018,0,-0.008505036065358018,-0.008505036065358018,0.17045336739107012,-0.8295466326089299,1.0709790124892435,-0.840843410185144
2018-09-01,7193.25,0.0218787141185394,0,hold,-1,0.022119808250405715,0,-0.022119808250405715,-0.022119808250405715,0.16668297158874368,-0.8333170284112563,1.0709790124892435,-0.8443639234336371
2018-09-02,7272.72021484375,0.0109873051220225,0,hold,-1,0.011047887233691212,0,-0.011047887233691212,-0.011047887233691212,0.16484147691485468,-0.8351585230851453,1.0709790124892435,-0.8460833732570363
2018-09-03,7260.06005859375,-0.0017422900799939,0,hold,-1,-0.0017407731737240084,0,0.0017407731737240084,0.0017407731737240084,0.1651284285357851,-0.8348715714642149,1.0709790124892435,-0.8458154393222121
2018-09-04,7361.66015625,0.0138973706767095,0,hold,-1,0.01399438804035591,0,-0.01399438804035591,-0.01399438804035591,0.16281755723036115,-0.8371824427696388,1.0709790124892435,-0.8479731578941689
2018-09-05,6792.830078125,-0.0804178163774724,0,hold,-1,-0.07726926617796492,0,0.07726926617796492,0.07726926617796492,0.17539835039843996,-0.82460164960156,1.0709790124892435,-0.836226155365298
2018-09-06,6529.169921875,-0.0395878380572585,0,hold,-1,-0.03881447838641905,0,0.03881447838641905,0.03881447838641905,0.18220634587899376,-0.8177936541210062,1.0709790124892435,-0.8298693590124636
2018-09-07,6467.06982421875,-0.009556698168818,0,hold,-1,-0.009511178051622271,0,0.009511178051622271,0.009511178051622271,0.18393934287678432,-0.8160606571232156,1.0709790124892435,-0.8282512161939946
2018-09-08,6225.97998046875,-0.0379922628673897,1,buy,0,-0.03727961044229555,1,-0.0,-0.0,0.18393934287678432,-0.8160606571232156,1.0709790124892435,-0.8282512161939946
