date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-05-28,7135.990234375,-0.0320251597389668,-1,sell,-1,-0.03151778498705937,1,0.03151778498705937,0.03151778498705937,1.476441253181718,0.4764412531817179,1.5565749245867897,-0.051480767253361814
2018-05-29,7472.58984375,0.0460906115800901,0,hold,-1,0.047169292322396306,0,-0.047169292322396306,-0.047169292322396306,1.4067985641135443,0.4067985641135443,1.5565749245867897,-0.0962217482162031
2018-05-30,7406.52001953125,-0.0088809423514517,0,hold,-1,-0.008841623265862797,0,0.008841623265862797,0.008841623265862797,1.419236947028393,0.419236947028393,1.5565749245867897,-0.08823088139805069
2018-05-31,7494.169921875,0.011764678499798,0,hold,-1,0.011834154516914053,0,-0.011834154516914053,-0.011834154516914053,1.4024414777011456,0.4024414777011456,1.5565749245867897,-0.09902089803133673
2018-06-01,7541.4501953125,0.0062891226180051,0,hold,-1,0.006308940673935393,0,-0.006308940673935393,-0.006308940673935393,1.3935935576196627,0.39359355761966275,1.5565749245867897,-0.10470512173411262
2018-06-02,7643.4501953125,0.0134346003626732,0,hold,-1,0.013525250098900043,0,-0.013525250098900043,-0.013525250098900043,1.3747448562166409,0.3747448562166409,1.5565749245867897,-0.116814208874923
2018-06-03,7720.25,0.0099976494474168,0,hold,-1,0.010047792910929054,0,-0.010047792910929054,-0.010047792910929054,1.3609317045960112,0.3609317045960112,1.5565749245867897,-0.1256882768060228
2018-06-04,7514.47021484375,-0.0270162232389164,0,hold,-1,-0.026654549419546036,0,0.026654549419546036,0.026654549419546036,1.3972067259727927,0.3972067259727927,1.5565749245867897,-0.10238389177206042
2018-06-05,7633.759765625,0.0157499611309537,0,hold,-1,0.015874645500039364,0,-0.015874645500039364,-0.015874645500039364,1.375026564507704,0.375026564507704,1.5565749245867897,-0.11663322928530395
2018-06-06,7653.97998046875,0.0026452866114361,0,hold,-1,0.002648788469189478,0,-0.002648788469189478,-0.002648788469189478,1.3713844099988068,0.37138440999880684,1.5565749245867897,-0.11897308100163806
2018-06-07,7678.240234375,0.003164613319278,0,hold,-1,0.0031696259943396754,0,-0.0031696259943396754,-0.0031696259943396754,1.3670376343246424,0.3670376343246424,1.5565749245867897,-0.12176560682580828
2018-06-08,7624.919921875,-0.0069685643656459,0,hold,-1,-0.006944340222814094,0,0.006944340222814094,0.006944340222814094,1.3765308087547838,0.37653080875478384,1.5565749245867897,-0.11566684840422992
2018-06-09,7531.97998046875,-0.012263867528105,0,hold,-1,-0.012188972783781837,0,0.012188972783781837,0.012188972783781837,1.393309305318733,0.3933093053187331,1.5565749245867897,-0.1048877356876331
2018-06-10,6786.02001953125,-0.1042933363808614,-1,sell,-1,-0.09903902597615177,1,0.09903902597615177,0.09903902597615177,1.531301301801009,0.5313013018010091,1.5565749245867897,-0.01623668889082852
2018-06-11,6906.919921875,0.0176591797958727,0,hold,-1,0.017816025003725366,0,-0.017816025003725366,-0.017816025003725366,1.504019599519885,0.5040195995198851,1.5565749245867897,-0.03376344063929726
2018-06-12,6582.35986328125,-0.0481304733993832,-1,sell,-1,-0.04699056341537011,1,0.04699056341537011,0.04699056341537011,1.5746943278890837,0.5746943278890837,1.5746943278890837,0.0
2018-06-13,6349.89990234375,-0.0359542735067479,-1,sell,-1,-0.03531559589050193,1,0.03531559589050193,0.03531559589050193,1.6303055964238804,0.6303055964238804,1.6303055964238804,0.0
2018-06-14,6675.35009765625,0.0499826026280632,0,hold,-1,0.05125280718084646,0,-0.05125280718084646,-0.05125280718084646,1.5467478580445124,0.5467478580445124,1.6303055964238804,-0.05125280718084646
2018-06-15,6456.580078125,-0.0333218740560114,0,hold,-1,-0.03277281585696323,0,0.03277281585696323,0.03277281585696323,1.5974391407733577,0.5974391407733577,1.6303055964238804,-0.020159690135773456
2018-06-16,6550.16015625,0.0143897227421342,0,hold,-1,0.014493753193281167,0,-0.014493753193281167,-0.014493753193281167,1.5742862521257015,0.5742862521257015,1.6303055964238804,-0.0343612537557737
2018-06-17,6499.27001953125,-0.0077996347766615,0,hold,-1,-0.007769296552266991,0,0.007769296552266991,0.007769296552266991,1.5865173488766229,0.5865173488766229,1.6303055964238804,-0.026858919973843043
2018-06-18,6734.81982421875,0.0356011914394617,0,hold,-1,0.036242501693211526,0,-0.036242501693211526,-0.036242501693211526,1.5290179911736523,0.5290179911736523,1.6303055964238804,-0.06212798721442481
2018-06-19,6769.93994140625,0.005201158253766,0,hold,-1,0.005214707758210091,0,-0.005214707758210091,-0.005214707758210091,1.5210446091926362,0.5210446091926362,1.6303055964238804,-0.06701871567570594
2018-06-20,6776.5498046875,0.0009758784644155,0,hold,-1,0.0009763547887364776,0,-0.0009763547887364776,-0.0009763547887364776,1.5195595300045692,0.5195595300045692,1.6303055964238804,-0.06792963642045746
2018-06-21,6729.740234375,-0.0069315493146011,0,hold,-1,-0.006907581536569007,0,0.006907581536569007,0.006907581536569007,1.5300560113577464,0.5300560113577464,1.6303055964238804,-0.0614912843862121
2018-06-22,6083.68994140625,-0.1009251346030766,-1,sell,-1,-0.09599929127557916,1,0.09599929127557916,0.09599929127557916,1.6769403040600295,0.6769403040600295,1.6769403040600295,0.0
2018-06-23,6162.47998046875,0.012867880610642,0,hold,-1,0.012951028047344604,0,-0.012951028047344604,-0.012951028047344604,1.6552222031484254,0.6552222031484254,1.6769403040600295,-0.012951028047344604
2018-06-24,6173.22998046875,0.0017429078270061,0,hold,-1,0.0017444275736506754,0,-0.0017444275736506754,-0.0017444275736506754,1.6523347878967345,0.6523347878967345,1.6769403040600295,-0.014672863490562404
2018-06-25,6249.18017578125,0.012228084684466,0,hold,-1,0.012303153382069887,0,-0.012303153382069887,-0.012303153382069887,1.6320058595627112,0.6320058595627112,1.6769403040600295,-0.026795494382553686
2018-06-26,6093.669921875,-0.0251997686174921,0,hold,-1,-0.02488490482462502,0,0.02488490482462502,0.02488490482462502,1.6726181700511598,0.6726181700511598,1.6769403040600295,-0.00257739288536718
2018-06-27,6157.1298828125,0.0103602262003075,0,hold,-1,0.010414079159373646,0,-0.010414079159373646,-0.010414079159373646,1.6551993920248402,0.6551993920248402,1.6769403040600295,-0.012964630871207805
2018-06-28,5903.43994140625,-0.0420755189266736,-1,sell,-1,-0.041202629509963784,1,0.041202629509963784,0.041202629509963784,1.7233979593395572,0.7233979593395572,1.7233979593395572,0.0
2018-06-29,6218.2998046875,0.0519613041625011,0,hold,-1,0.053334982045442514,0,-0.053334982045442514,-0.053334982045442514,1.6314805601210296,0.6314805601210296,1.7233979593395572,-0.053334982045442514
2018-06-30,6404.0,0.0294262690462982,0,hold,-1,0.029863499854496434,0,-0.029863499854496434,-0.029863499854496434,1.5827588406512414,0.5827588406512414,1.7233979593395572,-0.08160571267138539
2018-07-01,6385.81982421875,-0.0028429154242541,0,hold,-1,-0.00283887816696593,0,0.00283887816696593,0.00283887816696593,1.5872521001675386,0.5872521001675386,1.7233979593395572,-0.0789985031804219
2018-07-02,6614.18017578125,0.0351359760539769,0,hold,-1,0.03576053785551925,0,-0.03576053785551925,-0.03576053785551925,1.530491111353245,0.5304911113532449,1.7233979593395572,-0.11193401207242826
2018-07-03,6529.58984375,-0.0128717255128673,0,hold,-1,-0.012789239147277698,0,0.012789239147277698,0.012789239147277698,1.5500649281891243,0.5500649281891243,1.7233979593395572,-0.10057632377425918
2018-07-04,6597.5498046875,0.0103542081397762,0,hold,-1,0.010407998444580624,0,-0.010407998444580624,-0.010407998444580624,1.533931854827533,0.5339318548275329,1.7233979593395572,-0.10993752399743573
2018-07-05,6639.14013671875,0.0062841192296037,0,hold,-1,0.006303905732049309,0,-0.006303905732049309,-0.006303905732049309,1.5242620930153126,0.5242620930153126,1.7233979593395572,-0.11554839394179028
2018-07-06,6673.5,0.0051620023113655,0,hold,-1,0.005175348399594437,0,-0.005175348399594437,-0.005175348399594437,1.5163735056316634,0.5163735056316634,1.7233979593395572,-0.12012573914572233
2018-07-07,6856.93017578125,0.0271153854076005,1,buy,1,0.02748635285551071,1,0.02748635285551071,0.02748635285551071,1.558053082868203,0.5580530828682031,1.7233979593395572,-0.09594120474339995
2018-07-08,6773.8798828125,-0.0121858231927575,0,hold,1,-0.012111876720297454,0,-0.012111876720297454,-0.012111876720297454,1.5391821360048241,0.5391821360048241,1.7233979593395572,-0.10689105341944849
2018-07-09,6741.75,-0.0047544870074306,0,hold,1,-0.004743202325453666,0,-0.004743202325453666,-0.004743202325453666,1.5318814837180292,0.5318814837180292,1.7233979593395572,-0.11112724985175282
2018-07-10,6329.9501953125,-0.0630271670534492,0,hold,1,-0.06108203429191239,0,-0.06108203429191239,-0.06108203429191239,1.438311046398419,0.438311046398419,1.7233979593395572,-0.16542140565745456
2018-07-11,6394.7099609375,0.010178711879892,0,hold,1,0.010230691178732654,0,0.010230691178732654,0.010230691178732654,1.453025962533081,0.45302596253308103,1.7233979593395572,-0.15688308979435517
2018-07-12,6228.81005859375,-0.0262857672405937,0,hold,1,-0.025943303661489003,0,-0.025943303661489003,-0.025943303661489003,1.415329668759058,0.41532966875905797,1.7233979593395572,-0.17875632781795658
2018-07-13,6238.0498046875,0.0014822895078412,0,hold,1,0.0014833886419449716,0,0.0014833886419449716,0.0014833886419449716,1.4174291527143028,0.4174291527143028,1.7233979593395572,-0.1775381042823726
2018-07-14,6276.1201171875,0.006084371585678,0,hold,1,0.006102918971790272,0,0.006102918971790272,0.006102918971790272,1.4260796079815716,0.42607960798157163,1.7233979593395572,-0.17251868597542286
2018-07-15,6359.64013671875,0.0132198196554178,0,hold,1,0.013307587804530119,0,0.013307587804530119,0.013307587804530119,1.4450572875810364,0.44505728758103635,1.7233979593395572,-0.16150690573243276
2018-07-16,6741.75,0.058347741665214,0,hold,1,0.06008356684760452,0,0.06008356684760452,0.06008356684760452,1.5318814837180297,0.5318814837180297,1.7233979593395572,-0.1111272498517526
2018-07-17,7321.0400390625,0.0824328645802096,1,buy,1,0.08592576690955611,1,0.08592576690955611,0.08592576690955611,1.66350957502105,0.66350957502105,1.7233979593395572,-0.034750177110258185
2018-07-18,7370.77978515625,0.0067711061974909,1,buy,1,0.006794081964906162,1,0.006794081964906162,0.006794081964906162,1.6748115954231493,0.6748115954231493,1.7233979593395572,-0.028192190696934127
2018-07-19,7466.85986328125,0.0129510384875582,1,buy,1,0.013035266406750123,1,0.013035266406750123,0.013035266406750123,1.6966432107506042,0.6966432107506042,1.7233979593395572,-0.015524417006508417
2018-07-20,7354.1298828125,-0.0152125001623814,0,hold,1,-0.015097374603627811,0,-0.015097374603627811,-0.015097374603627811,1.6710283526292005,0.6710283526292005,1.7233979593395572,-0.030387413671086105
2018-07-21,7419.2900390625,0.0088213262920607,0,hold,1,0.008860348850009636,0,0.008860348850009636,0.008860348850009636,1.6858342467717522,0.6858342467717522,1.7233979593395572,-0.02179630790685172
2018-07-22,7418.490234375,-0.0001078065146585,0,hold,1,-0.00010780070374505346,0,-0.00010780070374505346,-0.00010780070374505346,1.6856525126535526,0.6856525126535526,1.7233979593395572,-0.021901758953265404
2018-07-23,7711.10986328125,0.038686564334449,1,buy,1,0.03944463356578143,1,0.03944463356578143,0.03944463356578143,1.7521424583344107,0.7521424583344107,1.7521424583344107,0.0
2018-07-24,8424.26953125,0.0884546416030793,1,buy,1,0.09248469813206439,1,0.09248469813206439,0.09248469813206439,1.914188824677842,0.914188824677842,1.914188824677842,0.0
2018-07-25,8181.39013671875,-0.0292546904172209,0,hold,1,-0.028830914494162863,0,-0.028830914494162863,-0.028830914494162863,1.8590010103478731,0.8590010103478731,1.914188824677842,-0.028830914494162863
2018-07-26,7951.580078125,-0.0284914186569741,0,hold,1,-0.02808936559110453,0,-0.02808936559110453,-0.02808936559110453,1.806782851333979,0.806782851333979,1.914188824677842,-0.05611043798771498
2018-07-27,8165.009765625,0.0264872615735241,0,hold,1,0.026841166837664243,0,0.026841166837664243,0.026841166837664243,1.855279011286065,0.8552790112860651,1.914188824677842,-0.030775340777413396
2018-07-28,8192.150390625,0.0033185039026142,0,hold,1,0.0033240162325662848,0,0.0033240162325662848,0.0033240162325662848,1.8614459888355195,0.8614459888355195,1.914188824677842,-0.027553622277153966
2018-07-29,8218.4599609375,0.0032064124721471,0,hold,1,0.0032115585112559852,0,0.0032115585112559852,0.0032115585112559852,1.8674241315442075,0.8674241315442075,1.914188824677842,-0.024430553836038094
2018-07-30,8180.47998046875,-0.0046320126192523,0,hold,1,-0.004621301393359478,0,-0.004621301393359478,-0.004621301393359478,1.8587942018031092,0.8587942018031092,1.914188824677842,-0.028938954276914508
2018-07-31,7780.43994140625,-0.0501379418819975,0,hold,1,-0.04890178082675012,0,-0.04890178082675012,-0.04890178082675012,1.7678958551444997,0.7678958551444997,1.914188824677842,-0.07642556870425965
2018-08-01,7624.91015625,-0.0201923446929571,0,hold,1,-0.01998984457531061,0,-0.01998984457531061,-0.01998984457531061,1.7325558917748252,0.7325558917748252,1.914188824677842,-0.09488767803959242
2018-08-02,7567.14990234375,-0.0076040421112573,0,hold,1,-0.007575204523413981,0,-0.007575204523413981,-0.007575204523413981,1.719431426546385,0.719431426546385,1.914188824677842,-0.10174408899510456
2018-08-03,7434.39013671875,-0.0176999469742459,0,hold,1,-0.017544223034868245,0,-0.017544223034868245,-0.017544223034868245,1.6892653381058935,0.6892653381058935,1.914188824677842,-0.11750329104016322
2018-08-04,7032.85009765625,-0.0555245075925294,0,hold,1,-0.05401116052267385,0,-0.05401116052267385,-0.05401116052267385,1.5980261567640672,0.5980261567640672,1.914188824677842,-0.16516796244852439
2018-08-05,7068.47998046875,0.0050534181440378,0,hold,1,0.005066208196926381,0,0.005066208196926381,0.005066208196926381,1.6061220899783681,0.6061220899783681,1.914188824677842,-0.1609385295368243
2018-08-06,6951.7998046875,-0.0166448703488103,-1,sell,-1,-0.01650710988835713,1,0.01650710988835713,0.01650710988835713,1.6326345238117588,0.6326345238117588,1.914188824677842,-0.14708804964080224
2018-08-07,6753.1201171875,-0.0289959530864015,-1,sell,-1,-0.02857960428694062,1,0.02857960428694062,0.02857960428694062,1.6792945724474966,0.6792945724474966,1.914188824677842,-0.12271216360793358
2018-08-08,6305.7998046875,-0.0685348238477206,-1,sell,-1,-0.06623905761153515,1,0.06623905761153515,0.06623905761153515,1.7905294623785843,0.7905294623785843,1.914188824677842,-0.06460144407126056
2018-08-09,6568.22998046875,0.0407745730135646,0,hold,-1,0.04161727043509522,0,-0.04161727043509522,-0.04161727043509522,1.7160125135207691,0.7160125135207691,1.914188824677842,-0.10353017873794446
2018-08-10,6184.7099609375,-0.0601642760359631,-1,sell,-1,-0.058390163053316124,1,0.058390163053316124,0.058390163053316124,1.8162107639867777,0.8162107639867777,1.914188824677842,-0.05118515970207593
2018-08-11,6295.72998046875,0.0177915119243644,0,hold,-1,0.01795072367701156,0,-0.01795072367701156,-0.01795072367701156,1.783608466423237,0.783608466423237,1.914188824677842,-0.06821707272091182
2018-08-12,6322.68994140625,0.0042731185247361,0,hold,-1,0.004282261313801161,0,-0.004282261313801161,-0.004282261313801161,1.7759705888885045,0.7759705888885045,1.914188824677842,-0.07220721070325953
2018-08-13,6297.56982421875,-0.0039809244546156,0,hold,-1,-0.0039730110791915685,0,0.0039730110791915685,0.0039730110791915685,1.7830265397144769,0.7830265397144769,1.914188824677842,-0.06852107967218946
2018-08-14,6199.7099609375,-0.0156613063294785,0,hold,-1,-0.015539305797755087,0,0.015539305797755087,0.015539305797755087,1.8107335343606132,0.8107335343606132,1.914188824677842,-0.05404654388505292
2018-08-15,6308.52001953125,0.017398593339543,0,hold,-1,0.017550830487124358,0,-0.017550830487124358,-0.017550830487124358,1.7789536570416986,0.7789536570416986,1.914188824677842,-0.07064881264203571
2018-08-16,6334.72998046875,0.0041460856161689,0,hold,-1,0.0041546925200131035,0,-0.0041546925200131035,-0.0041546925200131035,1.7715626515893375,0.7715626515893375,1.914188824677842,-0.07450998106861717
2018-08-17,6580.6298828125,0.0380832782083369,0,hold,-1,0.03881774015655104,0,-0.03881774015655104,-0.03881774015655104,1.702794592908892,0.7027945929088919,1.914188824677842,-0.11043541214097718
2018-08-18,6423.759765625,-0.0241268880663549,0,hold,-1,-0.023838161388960444,0,0.023838161388960444,0.023838161388960444,1.7433860852269032,0.7433860852269032,1.914188824677842,-0.0892298279296897
2018-08-19,6506.06982421875,0.0127319807138013,0,hold,-1,0.012813377460690445,0,-0.012813377460690445,-0.012813377460690445,1.7210474212571754,0.7210474212571754,1.914188824677842,-0.10089986992436462
2018-08-20,6308.52978515625,-0.0308329084674427,0,hold,-1,-0.030362422230262642,0,0.030362422230262642,0.030362422230262642,1.7733025897396901,0.7733025897396901,1.914188824677842,-0.0736010121477243
2018-08-21,6488.759765625,0.0281687613599322,0,hold,-1,0.028569252521058797,0,-0.028569252521058797,-0.028569252521058797,1.7226406602571693,0.7226406602571693,1.914188824677842,-0.1000675387669292
2018-08-22,6376.7099609375,-0.017419128922693,0,hold,-1,-0.017268292976586608,0,0.017268292976586608,0.017268292976586608,1.7523877238718708,0.7523877238718708,1.914188824677842,-0.0845272413672159
2018-08-23,6534.8798828125,0.0245016820682412,0,hold,-1,0.024804314896540447,0,-0.024804314896540447,-0.024804314896540447,1.7089209469481212,0.7089209469481212,1.914188824677842,-0.107234915951548
2018-08-24,6719.9599609375,0.0279282300110973,0,hold,-1,0.028321879123101024,0,-0.028321879123101024,-0.028321879123101024,1.6605210944577211,0.6605210944577211,1.914188824677842,-0.13251970074729336
2018-08-25,6763.18994140625,0.0064124672521687,0,hold,-1,0.0064330711373343785,0,-0.0064330711373343785,-0.0064330711373343785,1.6498388441320302,0.6498388441320302,1.914188824677842,-0.13810026322262225
2018-08-26,6707.259765625,-0.0083041766839804,0,hold,-1,-0.008269792252739938,0,0.008269792252739938,0.008269792252739938,1.6634826686235027,0.6634826686235027,1.914188824677842,-0.130972531456782
