date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-06-08,7624.919921875,-0.0069685643656459,0,hold,0,-0.006944340222814094,0,-0.0,-0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-09,7531.97998046875,-0.012263867528105,0,hold,0,-0.012188972783781837,0,-0.0,-0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-10,6786.02001953125,-0.1042933363808614,0,hold,0,-0.09903902597615177,0,-0.0,-0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-11,6906.919921875,0.0176591797958727,0,hold,0,0.017816025003725366,0,0.0,0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-12,6582.35986328125,-0.0481304733993832,0,hold,0,-0.04699056341537011,0,-0.0,-0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-13,6349.89990234375,-0.0359542735067479,1,buy,1,-0.03531559589050193,1,-0.03531559589050193,-0.03531559589050193,0.9396287751297557,-0.06037122487024427,1.185071627462559,-0.20711225097704722
2018-06-14,6675.35009765625,0.0499826026280632,0,hold,1,0.05125280718084646,0,0.05125280718084646,0.05125280718084646,0.9877873875630561,-0.012212612436943937,1.185071627462559,-0.16647452806031837
2018-06-15,6456.580078125,-0.0333218740560114,-1,sell,0,-0.03277281585696323,1,-0.0,-0.0,0.9877873875630561,-0.012212612436943937,1.185071627462559,-0.16647452806031837
2018-06-16,6550.16015625,0.0143897227421342,1,buy,1,0.014493753193281167,1,0.014493753193281167,0.014493753193281167,1.002104134165831,0.0021041341658309953,1.185071627462559,-0.15439361558971143
2018-06-17,6499.27001953125,-0.0077996347766615,0,hold,1,-0.007769296552266991,0,-0.007769296552266991,-0.007769296552266991,0.994318489971244,-0.005681510028756054,1.185071627462559,-0.16096338235668517
2018-06-18,6734.81982421875,0.0356011914394617,0,hold,1,0.036242501693211526,0,0.036242501693211526,0.036242501693211526,1.0303550795276182,0.03035507952761818,1.185071627462559,-0.1305545963210809
2018-06-19,6769.93994140625,0.005201158253766,-1,sell,0,0.005214707758210091,1,0.0,0.0,1.0303550795276182,0.03035507952761818,1.185071627462559,-0.1305545963210809
2018-06-20,6776.5498046875,0.0009758784644155,0,hold,0,0.0009763547887364776,0,0.0,0.0,1.0303550795276182,0.03035507952761818,1.185071627462559,-0.1305545963210809
2018-06-21,6729.740234375,-0.0069315493146011,0,hold,0,-0.006907581536569007,0,-0.0,-0.0,1.0303550795276182,0.03035507952761818,1.185071627462559,-0.1305545963210809
2018-06-22,6083.68994140625,-0.1009251346030766,0,hold,0,-0.09599929127557916,0,-0.0,-0.0,1.0303550795276182,0.03035507952761818,1.185071627462559,-0.1305545963210809
2018-06-23,6162.47998046875,0.012867880610642,1,buy,1,0.012951028047344604,1,0.012951028047344604,0.012951028047344604,1.0436992370613043,0.0436992370613043,1.185071627462559,-0.11929438451240049
2018-06-24,6173.22998046875,0.0017429078270061,0,hold,1,0.0017444275736506754,0,0.0017444275736506754,0.0017444275736506754,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-06-25,6249.18017578125,0.012228084684466,-1,sell,0,0.012303153382069887,1,0.0,0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-06-26,6093.669921875,-0.0251997686174921,0,hold,0,-0.02488490482462502,0,-0.0,-0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-06-27,6157.1298828125,0.0103602262003075,0,hold,0,0.010414079159373646,0,0.0,0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-06-28,5903.43994140625,-0.0420755189266736,0,hold,0,-0.041202629509963784,0,-0.0,-0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-06-29,6218.2998046875,0.0519613041625011,0,hold,0,0.053334982045442514,0,0.0,0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-06-30,6404.0,0.0294262690462982,0,hold,0,0.029863499854496434,0,0.0,0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-07-01,6385.81982421875,-0.0028429154242541,0,hold,0,-0.00283887816696593,0,-0.0,-0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-07-02,6614.18017578125,0.0351359760539769,0,hold,0,0.03576053785551925,0,0.0,0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-07-03,6529.58984375,-0.0128717255128673,0,hold,0,-0.012789239147277698,0,-0.0,-0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-07-04,6597.5498046875,0.0103542081397762,0,hold,0,0.010407998444580624,0,0.0,0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-07-05,6639.14013671875,0.0062841192296037,0,hold,0,0.006303905732049309,0,0.0,0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-07-06,6673.5,0.0051620023113655,0,hold,0,0.005175348399594437,0,0.0,0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-07-07,6856.93017578125,0.0271153854076005,0,hold,0,0.02748635285551071,0,0.0,0.0,1.0455198947890323,0.04551989478903229,1.185071627462559,-0.1177580573524748
2018-07-08,6773.8798828125,-0.0121858231927575,-1,sell,-1,-0.012111876720297454,1,0.012111876720297454,0.012111876720297454,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-09,6741.75,-0.0047544870074306,1,buy,0,-0.004743202325453666,1,-0.0,-0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-10,6329.9501953125,-0.0630271670534492,0,hold,0,-0.06108203429191239,0,-0.0,-0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-11,6394.7099609375,0.010178711879892,0,hold,0,0.010230691178732654,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-12,6228.81005859375,-0.0262857672405937,0,hold,0,-0.025943303661489003,0,-0.0,-0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-13,6238.0498046875,0.0014822895078412,0,hold,0,0.0014833886419449716,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-14,6276.1201171875,0.006084371585678,0,hold,0,0.006102918971790272,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-15,6359.64013671875,0.0132198196554178,0,hold,0,0.013307587804530119,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-16,6741.75,0.058347741665214,0,hold,0,0.06008356684760452,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-17,7321.0400390625,0.0824328645802096,0,hold,0,0.08592576690955611,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-18,7370.77978515625,0.0067711061974909,0,hold,0,0.006794081964906162,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-19,7466.85986328125,0.0129510384875582,0,hold,0,0.013035266406750123,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-20,7354.1298828125,-0.0152125001623814,0,hold,0,-0.015097374603627811,0,-0.0,-0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-21,7419.2900390625,0.0088213262920607,0,hold,0,0.008860348850009636,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-22,7418.490234375,-0.0001078065146585,0,hold,0,-0.00010780070374505346,0,-0.0,-0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-23,7711.10986328125,0.038686564334449,0,hold,0,0.03944463356578143,0,0.0,0.0,1.0581831028633355,0.0581831028633355,1.185071627462559,-0.10707245170565216
2018-07-24,8424.26953125,0.0884546416030793,-1,sell,-1,0.09248469813206439,1,-0.09248469813206439,-0.09248469813206439,0.9603173580265687,-0.0396826419734313,1.185071627462559,-0.18965458646345923
2018-07-25,8181.39013671875,-0.0292546904172209,0,hold,-1,-0.028830914494162863,0,0.028830914494162863,0.028830914494162863,0.988004185663093,-0.011995814336906996,1.185071627462559,-0.16629158713505032
2018-07-26,7951.580078125,-0.0284914186569741,0,hold,-1,-0.02808936559110453,0,0.02808936559110453,0.02808936559110453,1.015756596439725,0.015756596439725046,1.185071627462559,-0.14287324672970725
2018-07-27,8165.009765625,0.0264872615735241,0,hold,-1,0.026841166837664243,0,-0.026841166837664243,-0.026841166837664243,0.9884925041682284,-0.011507495831771575,1.185071627462559,-0.1658795289152607
2018-07-28,8192.150390625,0.0033185039026142,0,hold,-1,0.0033240162325662848,0,-0.0033240162325662848,-0.0033240162325662848,0.9852067390386031,-0.014793260961396881,1.185071627462559,-0.16865215890106222
2018-07-29,8218.4599609375,0.0032064124721471,0,hold,-1,0.0032115585112559852,0,-0.0032115585112559852,-0.0032115585112559852,0.9820426899504969,-0.017957310049503072,1.185071627462559,-0.17132208113595782
2018-07-30,8180.47998046875,-0.0046320126192523,0,hold,-1,-0.004621301393359478,0,0.004621301393359478,0.004621301393359478,0.9865810052019035,-0.013418994798096495,1.185071627462559,-0.16749251071486526
2018-07-31,7780.43994140625,-0.0501379418819975,0,hold,-1,-0.04890178082675012,0,0.04890178082675012,0.04890178082675012,1.034826573286122,0.03482657328612193,1.185071627462559,-0.12678141193721548
2018-08-01,7624.91015625,-0.0201923446929571,1,buy,0,-0.01998984457531061,1,-0.0,-0.0,1.034826573286122,0.03482657328612193,1.185071627462559,-0.12678141193721548
2018-08-02,7567.14990234375,-0.0076040421112573,0,hold,0,-0.007575204523413981,0,-0.0,-0.0,1.034826573286122,0.03482657328612193,1.185071627462559,-0.12678141193721548
2018-08-03,7434.39013671875,-0.0176999469742459,0,hold,0,-0.017544223034868245,0,-0.0,-0.0,1.034826573286122,0.03482657328612193,1.185071627462559,-0.12678141193721548
2018-08-04,7032.85009765625,-0.0555245075925294,0,hold,0,-0.05401116052267385,0,-0.0,-0.0,1.034826573286122,0.03482657328612193,1.185071627462559,-0.12678141193721548
2018-08-05,7068.47998046875,0.0050534181440378,0,hold,0,0.005066208196926381,0,0.0,0.0,1.034826573286122,0.03482657328612193,1.185071627462559,-0.12678141193721548
2018-08-06,6951.7998046875,-0.0166448703488103,0,hold,0,-0.01650710988835713,0,-0.0,-0.0,1.034826573286122,0.03482657328612193,1.185071627462559,-0.12678141193721548
2018-08-07,6753.1201171875,-0.0289959530864015,0,hold,0,-0.02857960428694062,0,-0.0,-0.0,1.034826573286122,0.03482657328612193,1.185071627462559,-0.12678141193721548
2018-08-08,6305.7998046875,-0.0685348238477206,1,buy,1,-0.06623905761153515,1,-0.06623905761153515,-0.06623905761153515,0.966280636280275,-0.03371936371972495,1.185071627462559,-0.18462258829936962
2018-08-09,6568.22998046875,0.0407745730135646,0,hold,1,0.04161727043509522,0,0.04161727043509522,0.04161727043509522,1.0064945988365472,0.0064945988365472385,1.185071627462559,-0.15068880604995638
2018-08-10,6184.7099609375,-0.0601642760359631,0,hold,1,-0.058390163053316124,0,-0.058390163053316124,-0.058390163053316124,0.9477252150981993,-0.05227478490180071,1.185071627462559,-0.20028022514770605
2018-08-11,6295.72998046875,0.0177915119243644,0,hold,1,0.01795072367701156,0,0.01795072367701156,0.01795072367701156,0.9647375685561634,-0.03526243144383656,1.185071627462559,-0.18592467645029054
2018-08-12,6322.68994140625,0.0042731185247361,0,hold,1,0.004282261313801161,0,0.004282261313801161,0.004282261313801161,0.9688688269239621,-0.031131173076037855,1.185071627462559,-0.1824385931857334
2018-08-13,6297.56982421875,-0.0039809244546156,0,hold,1,-0.0039730110791915685,0,-0.0039730110791915685,-0.0039730110791915685,0.9650195003403099,-0.03498049965969008,1.185071627462559,-0.18568677371292597
2018-08-14,6199.7099609375,-0.0156613063294785,0,hold,1,-0.015539305797755087,0,-0.015539305797755087,-0.015539305797755087,0.9500237672237251,-0.04997623277627494,1.185071627462559,-0.1983406359513573
2018-08-15,6308.52001953125,0.017398593339543,0,hold,1,0.017550830487124358,0,0.017550830487124358,0.017550830487124358,0.966697473321008,-0.03330252667899203,1.185071627462559,-0.18427084834452367
2018-08-16,6334.72998046875,0.0041460856161689,0,hold,1,0.0041546925200131035,0,0.0041546925200131035,0.0041546925200131035,0.9707138040825304,-0.029286195917469615,1.185071627462559,-0.180881744539784
2018-08-17,6580.6298828125,0.0380832782083369,0,hold,1,0.03881774015655104,0,0.03881774015655104,0.03881774015655104,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-18,6423.759765625,-0.0241268880663549,-1,sell,0,-0.023838161388960444,1,-0.0,-0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-19,6506.06982421875,0.0127319807138013,0,hold,0,0.012813377460690445,0,0.0,0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-20,6308.52978515625,-0.0308329084674427,0,hold,0,-0.030362422230262642,0,-0.0,-0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-21,6488.759765625,0.0281687613599322,0,hold,0,0.028569252521058797,0,0.0,0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-22,6376.7099609375,-0.017419128922693,0,hold,0,-0.017268292976586608,0,-0.0,-0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-23,6534.8798828125,0.0245016820682412,0,hold,0,0.024804314896540447,0,0.0,0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-24,6719.9599609375,0.0279282300110973,0,hold,0,0.028321879123101024,0,0.0,0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-25,6763.18994140625,0.0064124672521687,0,hold,0,0.0064330711373343785,0,0.0,0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-26,6707.259765625,-0.0083041766839804,0,hold,0,-0.008269792252739938,0,-0.0,-0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-27,6884.64013671875,0.0261023761987215,0,hold,0,0.026446026737003914,0,0.0,0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-28,7096.27978515625,0.0302778097129148,0,hold,0,0.03074084399978072,0,0.0,0.0,1.0083947202957833,0.008394720295783253,1.185071627462559,-0.14908542494184185
2018-08-29,7047.16015625,-0.0069459518470845,-1,sell,-1,-0.006921884479385465,1,0.006921884479385465,0.006921884479385465,1.0153747120592929,0.015374712059292861,1.185071627462559,-0.1431954925514639
2018-08-30,6978.22998046875,-0.0098294207999831,1,buy,0,-0.009781269937524706,1,-0.0,-0.0,1.0153747120592929,0.015374712059292861,1.185071627462559,-0.1431954925514639
2018-08-31,7037.580078125,0.0084690720192528,0,hold,0,0.008505036065358018,0,0.0,0.0,1.0153747120592929,0.015374712059292861,1.185071627462559,-0.1431954925514639
2018-09-01,7193.25,0.0218787141185394,0,hold,0,0.022119808250405715,0,0.0,0.0,1.0153747120592929,0.015374712059292861,1.185071627462559,-0.1431954925514639
2018-09-02,7272.72021484375,0.0109873051220225,-1,sell,-1,0.011047887233691212,1,-0.011047887233691212,-0.011047887233691212,1.0041569667405201,0.004156966740520129,1.185071627462559,-0.15266137213107367
2018-09-03,7260.06005859375,-0.0017422900799939,0,hold,-1,-0.0017407731737240084,0,0.0017407731737240084,0.0017407731737240084,1.0059049762504302,0.005904976250430183,1.185071627462559,-0.15118634777861928
2018-09-04,7361.66015625,0.0138973706767095,0,hold,-1,0.01399438804035591,0,-0.01399438804035591,-0.01399438804035591,0.9918279516810566,-0.008172048318943359,1.185071627462559,-0.16306497540175702
2018-09-05,6792.830078125,-0.0804178163774724,0,hold,-1,-0.07726926617796492,0,0.07726926617796492,0.07726926617796492,1.068465769682246,0.06846576968224594,1.185071627462559,-0.09839562021241377
2018-09-06,6529.169921875,-0.0395878380572585,1,buy,0,-0.03881447838641905,1,-0.0,-0.0,1.068465769682246,0.06846576968224594,1.185071627462559,-0.09839562021241377
2018-09-07,6467.06982421875,-0.009556698168818,0,hold,0,-0.009511178051622271,0,-0.0,-0.0,1.068465769682246,0.06846576968224594,1.185071627462559,-0.09839562021241377
2018-09-08,6225.97998046875,-0.0379922628673897,0,hold,0,-0.03727961044229555,0,-0.0,-0.0,1.068465769682246,0.06846576968224594,1.185071627462559,-0.09839562021241377
2018-09-09,6300.85986328125,0.0119552537773746,0,hold,0,0.012027003467310005,0,0.0,0.0,1.068465769682246,0.06846576968224594,1.185071627462559,-0.09839562021241377
2018-09-10,6329.7001953125,0.0045667622053647,0,hold,0,0.0045772057555697465,0,0.0,0.0,1.068465769682246,0.06846576968224594,1.185071627462559,-0.09839562021241377
2018-09-11,6321.2001953125,-0.0013437780737511,0,hold,0,-0.0013428756082783933,0,-0.0,-0.0,1.068465769682246,0.06846576968224594,1.185071627462559,-0.09839562021241377
2018-09-12,6351.7998046875,0.0048291121030605,1,buy,1,0.004840791057003857,1,0.004840791057003857,0.004840791057003857,1.0736379892248384,0.07363798922483844,1.185071627462559,-0.09403114179378258
2018-09-13,6517.31005859375,0.0257235165548658,-1,sell,0,0.026057221416850407,1,0.0,0.0,1.0736379892248384,0.07363798922483844,1.185071627462559,-0.09403114179378258
2018-09-14,6512.7099609375,-0.0007060768656483,0,hold,0,-0.000705827652036306,0,-0.0,-0.0,1.0736379892248384,0.07363798922483844,1.185071627462559,-0.09403114179378258
2018-09-15,6543.2001953125,0.0046707260452189,0,hold,0,0.004681650888474609,0,0.0,0.0,1.0736379892248384,0.07363798922483844,1.185071627462559,-0.09403114179378258
2018-09-16,6517.18017578125,-0.0039845782769374,0,hold,0,-0.0039766503781880624,0,-0.0,-0.0,1.0736379892248384,0.07363798922483844,1.185071627462559,-0.09403114179378258
2018-09-17,6281.2001953125,-0.0368807178879445,1,buy,1,-0.036208908470212964,1,-0.036208908470212964,-0.036208908470212964,1.0347627295428528,0.034762729542852755,1.185071627462559,-0.12683528525743482
2018-09-18,6371.2998046875,0.0142424236164181,0,hold,1,0.014344330155602991,0,0.014344330155602991,0.014344330155602991,1.0496057077681284,0.04960570776812845,1.185071627462559,-0.11431032230894456
2018-09-19,6398.5400390625,0.0042663457062144,0,hold,1,0.004275459515334479,0,0.004275459515334479,0.004275459515334479,1.0540932544787551,0.054093254478755126,1.185071627462559,-0.11052359194882677
2018-09-20,6519.669921875,0.0187539037316855,-1,sell,0,0.018930862676956428,1,0.0,0.0,1.0540932544787551,0.054093254478755126,1.185071627462559,-0.11052359194882677
2018-09-21,6734.9501953125,0.0324866657518854,0,hold,0,0.033020118505568075,0,0.0,0.0,1.0540932544787551,0.054093254478755126,1.185071627462559,-0.11052359194882677
2018-09-22,6721.97998046875,-0.0019276638417005,0,hold,0,-0.0019258070910126435,0,-0.0,-0.0,1.0540932544787551,0.054093254478755126,1.185071627462559,-0.11052359194882677
