date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-06-02,7643.4501953125,0.0134346003626732,0,hold,1,0.013525250098900043,0,0.013525250098900043,0.013525250098900043,0.4888934217099046,-0.5111065782900954,1.0004765386955277,-0.5113394439540294
2018-06-03,7720.25,0.0099976494474168,0,hold,1,0.010047792910929054,0,0.010047792910929054,0.010047792910929054,0.4938057215667612,-0.5061942784332387,1.0004765386955277,-0.50642948388314
2018-06-04,7514.47021484375,-0.0270162232389164,0,hold,1,-0.026654549419546036,0,-0.026654549419546036,-0.026654549419546036,0.4806435525576054,-0.5193564474423946,1.0004765386955277,-0.5195853835970077
2018-06-05,7633.759765625,0.0157499611309537,0,hold,1,0.015874645500039364,0,0.015874645500039364,0.015874645500039364,0.4882735985663369,-0.5117264014336631,1.0004765386955277,-0.5119589718685729
2018-06-06,7653.97998046875,0.0026452866114361,0,hold,1,0.002648788469189478,0,0.002648788469189478,0.002648788469189478,0.48956693204402907,-0.510433067955971,1.0004765386955277,-0.510666254420767
2018-06-07,7678.240234375,0.003164613319278,-1,sell,0,0.0031696259943396754,1,0.0,0.0,0.48956693204402907,-0.510433067955971,1.0004765386955277,-0.510666254420767
2018-06-08,7624.919921875,-0.0069685643656459,0,hold,0,-0.006944340222814094,0,-0.0,-0.0,0.48956693204402907,-0.510433067955971,1.0004765386955277,-0.510666254420767
2018-06-09,7531.97998046875,-0.012263867528105,0,hold,0,-0.012188972783781837,0,-0.0,-0.0,0.48956693204402907,-0.510433067955971,1.0004765386955277,-0.510666254420767
2018-06-10,6786.02001953125,-0.1042933363808614,1,buy,1,-0.09903902597615177,1,-0.09903902597615177,-0.09903902597615177,0.4410806999442555,-0.5589193000557444,1.0004765386955277,-0.5591293919601963
2018-06-11,6906.919921875,0.0176591797958727,0,hold,1,0.017816025003725366,0,0.017816025003725366,0.017816025003725366,0.4489390047231231,-0.5510609952768769,1.0004765386955277,-0.5512748301839514
2018-06-12,6582.35986328125,-0.0481304733993832,0,hold,1,-0.04699056341537011,0,-0.04699056341537011,-0.04699056341537011,0.42784310795204805,-0.572156892047952,1.0004765386955277,-0.5723606787322653
2018-06-13,6349.89990234375,-0.0359542735067479,0,hold,1,-0.03531559589050193,0,-0.03531559589050193,-0.03531559589050193,0.41273357364707713,-0.5872664263529228,1.0004765386955277,-0.5874630161890451
2018-06-14,6675.35009765625,0.0499826026280632,0,hold,1,0.05125280718084646,0,0.05125280718084646,0.05125280718084646,0.4338873279142725,-0.5661126720857275,1.0004765386955277,-0.5663193377028142
2018-06-15,6456.580078125,-0.0333218740560114,0,hold,1,-0.03277281585696323,0,-0.03277281585696323,-0.03277281585696323,0.4196676184138682,-0.5803323815861319,1.0004765386955277,-0.5805322741890058
2018-06-16,6550.16015625,0.0143897227421342,0,hold,1,0.014493753193281167,0,0.014493753193281167,0.014493753193281167,0.4257501772983709,-0.574249822701629,1.0004765386955277,-0.5744526124985543
2018-06-17,6499.27001953125,-0.0077996347766615,0,hold,1,-0.007769296552266991,0,-0.007769296552266991,-0.007769296552266991,0.4224423979137596,-0.5775576020862404,1.0004765386955277,-0.5777588163490954
2018-06-18,6734.81982421875,0.0356011914394617,0,hold,1,0.036242501693211526,0,0.036242501693211526,0.036242501693211526,0.4377527672354334,-0.5622472327645667,1.0004765386955277,-0.562455739535684
2018-06-19,6769.93994140625,0.005201158253766,0,hold,1,0.005214707758210091,0,0.005214707758210091,0.005214707758210091,0.4400355199869139,-0.5599644800130861,1.0004765386955277,-0.5601740740860803
2018-06-20,6776.5498046875,0.0009758784644155,0,hold,1,0.0009763547887364776,0,0.0009763547887364776,0.0009763547887364776,0.4404651507740673,-0.5595348492259327,1.0004765386955277,-0.5597446479371038
2018-06-21,6729.740234375,-0.0069315493146011,0,hold,1,-0.006907581536569007,0,-0.006907581536569007,-0.006907581536569007,0.43742260183107823,-0.5625773981689217,1.0004765386955277,-0.5627857476783893
2018-06-22,6083.68994140625,-0.1009251346030766,0,hold,1,-0.09599929127557916,0,-0.09599929127557916,-0.09599929127557916,0.3954303420673749,-0.6045696579326252,1.0004765386955277,-0.604758006036846
2018-06-23,6162.47998046875,0.012867880610642,0,hold,1,0.012951028047344604,0,0.012951028047344604,0.012951028047344604,0.40055157151826054,-0.5994484284817394,1.0004765386955277,-0.5996392158875408
2018-06-24,6173.22998046875,0.0017429078270061,0,hold,1,0.0017444275736506754,0,0.0017444275736506754,0.0017444275736506754,0.4012503047242861,-0.5987496952757139,1.0004765386955277,-0.5989408154963267
2018-06-25,6249.18017578125,0.012228084684466,0,hold,1,0.012303153382069887,0,0.012303153382069887,0.012303153382069887,0.4061869487679112,-0.5938130512320887,1.0004765386955277,-0.5940065228340902
2018-06-26,6093.669921875,-0.0251997686174921,0,hold,1,-0.02488490482462502,0,-0.02488490482462502,-0.02488490482462502,0.3960790252068169,-0.6039209747931831,1.0004765386955277,-0.6041096318727823
2018-06-27,6157.1298828125,0.0103602262003075,0,hold,1,0.010414079159373646,0,0.010414079159373646,0.010414079159373646,0.4002038235286883,-0.5997961764713118,1.0004765386955277,-0.5999867982406719
2018-06-28,5903.43994140625,-0.0420755189266736,0,hold,1,-0.041202629509963784,0,-0.041202629509963784,-0.041202629509963784,0.3837143736593648,-0.6162856263406352,1.0004765386955277,-0.616468393991856
2018-06-29,6218.2998046875,0.0519613041625011,0,hold,1,0.053334982045442514,0,0.053334982045442514,0.053334982045442514,0.4041797728890652,-0.5958202271109347,1.0004765386955277,-0.5960127426715519
2018-06-30,6404.0,0.0294262690462982,0,hold,1,0.029863499854496434,0,0.029863499854496434,0.029863499854496434,0.4162499954779282,-0.5837500045220718,1.0004765386955277,-0.5839482692711053
2018-07-01,6385.81982421875,-0.0028429154242541,0,hold,1,-0.00283887816696593,0,-0.00283887816696593,-0.00283887816696593,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-02,6614.18017578125,0.0351359760539769,-1,sell,0,0.03576053785551925,1,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-03,6529.58984375,-0.0128717255128673,0,hold,0,-0.012789239147277698,0,-0.0,-0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-04,6597.5498046875,0.0103542081397762,0,hold,0,0.010407998444580624,0,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-05,6639.14013671875,0.0062841192296037,0,hold,0,0.006303905732049309,0,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-06,6673.5,0.0051620023113655,0,hold,0,0.005175348399594437,0,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-07,6856.93017578125,0.0271153854076005,0,hold,0,0.02748635285551071,0,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-08,6773.8798828125,-0.0121858231927575,0,hold,0,-0.012111876720297454,0,-0.0,-0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-09,6741.75,-0.0047544870074306,0,hold,0,-0.004743202325453666,0,-0.0,-0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-10,6329.9501953125,-0.0630271670534492,0,hold,0,-0.06108203429191239,0,-0.0,-0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-11,6394.7099609375,0.010178711879892,0,hold,0,0.010230691178732654,0,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-12,6228.81005859375,-0.0262857672405937,0,hold,0,-0.025943303661489003,0,-0.0,-0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-13,6238.0498046875,0.0014822895078412,0,hold,0,0.0014833886419449716,0,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-14,6276.1201171875,0.006084371585678,0,hold,0,0.006102918971790272,0,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-15,6359.64013671875,0.0132198196554178,0,hold,0,0.013307587804530119,0,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-16,6741.75,0.058347741665214,0,hold,0,0.06008356684760452,0,0.0,0.0,0.41506831245376624,-0.5849316875462338,1.0004765386955277,-0.5851293894458001
2018-07-17,7321.0400390625,0.0824328645802096,-1,sell,-1,0.08592576690955611,1,-0.08592576690955611,-0.08592576690955611,0.37940324938632114,-0.6205967506136789,1.0004765386955277,-0.6207774648259055
2018-07-18,7370.77978515625,0.0067711061974909,0,hold,-1,0.006794081964906162,0,-0.006794081964906162,-0.006794081964906162,0.37682555261223877,-0.6231744473877612,1.0004765386955277,-0.6233539338128177
2018-07-19,7466.85986328125,0.0129510384875582,0,hold,-1,0.013035266406750123,0,-0.013035266406750123,-0.013035266406750123,0.3719135311450674,-0.6280864688549326,1.0004765386955277,-0.628263615626622
2018-07-20,7354.1298828125,-0.0152125001623814,0,hold,-1,-0.015097374603627811,0,0.015097374603627811,0.015097374603627811,0.3775284490449225,-0.6224715509550776,1.0004765386955277,-0.622651372177939
2018-07-21,7419.2900390625,0.0088213262920607,0,hold,-1,0.008860348850009636,0,-0.008860348850009636,-0.008860348850009636,0.3741834152855814,-0.6258165847144186,1.0004765386955277,-0.6259948126585149
2018-07-22,7418.490234375,-0.0001078065146585,0,hold,-1,-0.00010780070374505346,0,0.00010780070374505346,0.00010780070374505346,0.37422375252107887,-0.6257762474789211,1.0004765386955277,-0.6259544946361153
2018-07-23,7711.10986328125,0.038686564334449,0,hold,-1,0.03944463356578143,0,-0.03944463356578143,-0.03944463356578143,0.35946263373127324,-0.6405373662687268,1.0004765386955277,-0.6407085825321213
2018-07-24,8424.26953125,0.0884546416030793,0,hold,-1,0.09248469813206439,0,-0.09248469813206439,-0.09248469813206439,0.3262178405608796,-0.6737821594391205,1.0004765386955277,-0.6739375408180794
2018-07-25,8181.39013671875,-0.0292546904172209,0,hold,-1,-0.028830914494162863,0,0.028830914494162863,0.028830914494162863,0.33562299922856076,-0.6643770007714392,1.0004765386955277,-0.664536861937649
2018-07-26,7951.580078125,-0.0284914186569741,0,hold,-1,-0.02808936559110453,0,0.02808936559110453,0.02808936559110453,0.3450504363546748,-0.6549495636453252,1.0004765386955277,-0.6551139152102765
2018-07-27,8165.009765625,0.0264872615735241,0,hold,-1,0.026841166837664243,0,-0.026841166837664243,-0.026841166837664243,0.3357888800250701,-0.6642111199749299,1.0004765386955277,-0.6643710601521063
2018-07-28,8192.150390625,0.0033185039026142,0,hold,-1,0.0033240162325662848,0,-0.0033240162325662848,-0.0033240162325662848,0.3346727123371515,-0.6653272876628484,1.0004765386955277,-0.6654866961962798
2018-07-29,8218.4599609375,0.0032064124721471,0,hold,-1,0.0032115585112559852,0,-0.0032115585112559852,-0.0032115585112559852,0.33359789133936,-0.66640210866064,1.0004765386955277,-0.666561005244239
2018-07-30,8180.47998046875,-0.0046320126192523,0,hold,-1,-0.004621301393359478,0,0.004621301393359478,0.004621301393359478,0.33513954773942833,-0.6648604522605717,1.0004765386955277,-0.6650200831531738
2018-07-31,7780.43994140625,-0.0501379418819975,0,hold,-1,-0.04890178082675012,0,0.04890178082675012,0.04890178082675012,0.35152846844935803,-0.648471531550642,1.0004765386955277,-0.6486389686781673
2018-08-01,7624.91015625,-0.0201923446929571,0,hold,-1,-0.01998984457531061,0,0.01998984457531061,0.01998984457531061,0.3585554678974577,-0.6414445321025424,1.0004765386955277,-0.6416153162722231
2018-08-02,7567.14990234375,-0.0076040421112573,1,buy,0,-0.007575204523413981,1,-0.0,-0.0,0.3585554678974577,-0.6414445321025424,1.0004765386955277,-0.6416153162722231
2018-08-03,7434.39013671875,-0.0176999469742459,0,hold,0,-0.017544223034868245,0,-0.0,-0.0,0.3585554678974577,-0.6414445321025424,1.0004765386955277,-0.6416153162722231
2018-08-04,7032.85009765625,-0.0555245075925294,0,hold,0,-0.05401116052267385,0,-0.0,-0.0,0.3585554678974577,-0.6414445321025424,1.0004765386955277,-0.6416153162722231
2018-08-05,7068.47998046875,0.0050534181440378,0,hold,0,0.005066208196926381,0,0.0,0.0,0.3585554678974577,-0.6414445321025424,1.0004765386955277,-0.6416153162722231
2018-08-06,6951.7998046875,-0.0166448703488103,0,hold,0,-0.01650710988835713,0,-0.0,-0.0,0.3585554678974577,-0.6414445321025424,1.0004765386955277,-0.6416153162722231
2018-08-07,6753.1201171875,-0.0289959530864015,0,hold,0,-0.02857960428694062,0,-0.0,-0.0,0.3585554678974577,-0.6414445321025424,1.0004765386955277,-0.6416153162722231
2018-08-08,6305.7998046875,-0.0685348238477206,1,buy,1,-0.06623905761153515,1,-0.06623905761153515,-0.06623905761153515,0.334805091602467,-0.665194908397533,1.0004765386955277,-0.6653543799847591
2018-08-09,6568.22998046875,0.0407745730135646,0,hold,1,0.04161727043509522,0,0.04161727043509522,0.04161727043509522,0.3487387656427337,-0.6512612343572663,1.0004765386955277,-0.6514273427166647
2018-08-10,6184.7099609375,-0.0601642760359631,0,hold,1,-0.058390163053316124,0,-0.058390163053316124,-0.058390163053316124,0.3283758522538423,-0.6716241477461578,1.0004765386955277,-0.6717805570113663
2018-08-11,6295.72998046875,0.0177915119243644,0,hold,1,0.01795072367701156,0,0.01795072367701156,0.01795072367701156,0.3342704364398542,-0.6657295635601458,1.0004765386955277,-0.6658887804848547
2018-08-12,6322.68994140625,0.0042731185247361,0,hold,1,0.004282261313801161,0,0.004282261313801161,0.004282261313801161,0.335701869798168,-0.664298130201832,1.0004765386955277,-0.6644580289350182
2018-08-13,6297.56982421875,-0.0039809244546156,0,hold,1,-0.0039730110791915685,0,-0.0039730110791915685,-0.0039730110791915685,0.3343681225501546,-0.6656318774498454,1.0004765386955277,-0.665791140903593
2018-08-14,6199.7099609375,-0.0156613063294785,0,hold,1,-0.015539305797755087,0,-0.015539305797755087,-0.015539305797755087,0.32917227404482646,-0.6708277259551736,1.0004765386955277,-0.670984514565411
2018-08-15,6308.52001953125,0.017398593339543,0,hold,1,0.017550830487124358,0,0.017550830487124358,0.017550830487124358,0.33494952082764845,-0.6650504791723515,1.0004765386955277,-0.6652100195529096
2018-08-16,6334.72998046875,0.0041460856161689,0,hold,1,0.0041546925200131035,0,0.0041546925200131035,0.0041546925200131035,0.33634113309641306,-0.663658866903587,1.0004765386955277,-0.6638190701253707
2018-08-17,6580.6298828125,0.0380832782083369,0,hold,1,0.03881774015655104,0,0.03881774015655104,0.03881774015655104,0.34939713580490955,-0.6506028641950905,1.0004765386955277,-0.6507692861439096
2018-08-18,6423.759765625,-0.0241268880663549,0,hold,1,-0.023838161388960444,0,-0.023838161388960444,-0.023838161388960444,0.3410681504927516,-0.6589318495072485,1.0004765386955277,-0.659094304262793
2018-08-19,6506.06982421875,0.0127319807138013,0,hold,1,0.012813377460690445,0,0.012813377460690445,0.012813377460690445,0.3454383854448348,-0.6545616145551651,1.0004765386955277,-0.6547261509048128
2018-08-20,6308.52978515625,-0.0308329084674427,0,hold,1,-0.030362422230262642,0,-0.030362422230262642,-0.030362422230262642,0.3349500393314185,-0.6650499606685816,1.0004765386955277,-0.665209501296109
2018-08-21,6488.759765625,0.0281687613599322,0,hold,1,0.028569252521058797,0,0.028569252521058797,0.028569252521058797,0.3445193115870164,-0.6554806884129836,1.0004765386955277,-0.6556447869969863
2018-08-22,6376.7099609375,-0.017419128922693,0,hold,1,-0.017268292976586608,0,-0.017268292976586608,-0.017268292976586608,0.33857005117843986,-0.6614299488215601,1.0004765386955277,-0.6615912137031372
2018-08-23,6534.8798828125,0.0245016820682412,-1,sell,0,0.024804314896540447,1,0.0,0.0,0.33857005117843986,-0.6614299488215601,1.0004765386955277,-0.6615912137031372
2018-08-24,6719.9599609375,0.0279282300110973,0,hold,0,0.028321879123101024,0,0.0,0.0,0.33857005117843986,-0.6614299488215601,1.0004765386955277,-0.6615912137031372
2018-08-25,6763.18994140625,0.0064124672521687,0,hold,0,0.0064330711373343785,0,0.0,0.0,0.33857005117843986,-0.6614299488215601,1.0004765386955277,-0.6615912137031372
2018-08-26,6707.259765625,-0.0083041766839804,0,hold,0,-0.008269792252739938,0,-0.0,-0.0,0.33857005117843986,-0.6614299488215601,1.0004765386955277,-0.6615912137031372
2018-08-27,6884.64013671875,0.0261023761987215,-1,sell,-1,0.026446026737003914,1,-0.026446026737003914,-0.026446026737003914,0.3296162185526261,-0.6703837814473739,1.0004765386955277,-0.670540781513581
2018-08-28,7096.27978515625,0.0302778097129148,0,hold,-1,0.03074084399978072,0,-0.03074084399978072,-0.03074084399978072,0.3194835377983022,-0.6805164622016978,1.0004765386955277,-0.6806686359533617
2018-08-29,7047.16015625,-0.0069459518470845,0,hold,-1,-0.006921884479385465,0,0.006921884479385465,0.006921884479385465,0.3216949659400074,-0.6783050340599925,1.0004765386955277,-0.6784582611407863
2018-08-30,6978.22998046875,-0.0098294207999831,0,hold,-1,-0.009781269937524706,0,0.009781269937524706,0.009781269937524706,0.3248415512394094,-0.6751584487605906,1.0004765386955277,-0.6753131745968233
2018-08-31,7037.580078125,0.0084690720192528,0,hold,-1,0.008505036065358018,0,-0.008505036065358018,-0.008505036065358018,0.3220787621305914,-0.6779212378694086,1.0004765386955277,-0.6780746477568238
2018-09-01,7193.25,0.0218787141185394,0,hold,-1,0.022119808250405715,0,-0.022119808250405715,-0.022119808250405715,0.31495444167073466,-0.6850455583292654,1.0004765386955277,-0.6851955748193872
2018-09-02,7272.72021484375,0.0109873051220225,0,hold,-1,0.011047887233691212,0,-0.011047887233691212,-0.011047887233691212,0.31147486051540624,-0.6885251394845937,1.0004765386955277,-0.6886734986094496
2018-09-03,7260.06005859375,-0.0017422900799939,0,hold,-1,-0.0017407731737240084,0,0.0017407731737240084,0.0017407731737240084,0.31201706759688086,-0.6879829324031191,1.0004765386955277,-0.6881315497875596
2018-09-04,7361.66015625,0.0138973706767095,0,hold,-1,0.01399438804035591,0,-0.01399438804035591,-0.01399438804035591,0.30765057967771614,-0.6923494203222839,1.0004765386955277,-0.692495957897377
2018-09-05,6792.830078125,-0.0804178163774724,1,buy,0,-0.07726926617796492,1,-0.0,-0.0,0.30765057967771614,-0.6923494203222839,1.0004765386955277,-0.692495957897377
2018-09-06,6529.169921875,-0.0395878380572585,0,hold,0,-0.03881447838641905,0,-0.0,-0.0,0.30765057967771614,-0.6923494203222839,1.0004765386955277,-0.692495957897377
2018-09-07,6467.06982421875,-0.009556698168818,0,hold,0,-0.009511178051622271,0,-0.0,-0.0,0.30765057967771614,-0.6923494203222839,1.0004765386955277,-0.692495957897377
2018-09-08,6225.97998046875,-0.0379922628673897,0,hold,0,-0.03727961044229555,0,-0.0,-0.0,0.30765057967771614,-0.6923494203222839,1.0004765386955277,-0.692495957897377
2018-09-09,6300.85986328125,0.0119552537773746,0,hold,0,0.012027003467310005,0,0.0,0.0,0.30765057967771614,-0.6923494203222839,1.0004765386955277,-0.692495957897377
