date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-06-09,597.56201171875,-0.0058650262717796,0,hold,0,-0.005847860580667441,0,-0.0,-0.0,0.2871029737020221,-0.7128970262979779,1.0,-0.7128970262979779
2018-06-10,526.47900390625,-0.1266466115654419,1,buy,1,-0.11895503130804119,1,-0.11895503130804119,-0.11895503130804119,0.2529506304766663,-0.7470493695233337,1.0,-0.7470493695233337
2018-06-11,533.2839965820312,0.0128426567138407,0,hold,1,0.012925477797388174,0,0.012925477797388174,0.012925477797388174,0.25622013823472783,-0.7437798617652722,1.0,-0.7437798617652722
2018-06-12,496.8429870605469,-0.070780054096492,0,hold,1,-0.06833321411301518,0,-0.06833321411301518,-0.06833321411301518,0.23871179266866782,-0.7612882073313322,1.0,-0.7612882073313322
2018-06-13,477.4939880371094,-0.039722485432274,0,hold,1,-0.03894389078109206,0,-0.03894389078109206,-0.03894389078109206,0.22941542668682052,-0.7705845733131795,1.0,-0.7705845733131795
2018-06-14,519.7420043945312,0.084780973716165,0,hold,1,0.08847863515747245,0,0.08847863515747245,0.08847863515747245,0.24971379052413958,-0.7502862094758604,1.0,-0.7502862094758604
2018-06-15,491.0039978027344,-0.0568802731336868,0,hold,1,-0.05529283057519074,0,-0.05529283057519074,-0.05529283057519074,0.23590640821239967,-0.7640935917876004,1.0,-0.7640935917876004
2018-06-16,499.6419982910156,0.0174395686255526,0,hold,1,0.017592525777665236,0,0.017592525777665236,0.017592525777665236,0.24005659777999272,-0.7599434022200073,1.0,-0.7599434022200073
2018-06-17,500.447998046875,0.0016118547996976,0,hold,1,0.001613154535880179,0,0.001613154535880179,0.001613154535880179,0.2404438461695695,-0.7595561538304305,1.0,-0.7595561538304305
2018-06-18,518.8909912109375,0.0361901315517117,0,hold,1,0.036852966214353744,0,0.036852966214353744,0.036852966214353744,0.2493049151089059,-0.750695084891094,1.0,-0.750695084891094
2018-06-19,537.9569702148438,0.0360847510470673,0,hold,1,0.03674370788248216,0,0.03674370788248216,0.03674370788248216,0.25846530208333457,-0.7415346979166655,1.0,-0.7415346979166655
2018-06-20,536.2680053710938,-0.0031445298216886,0,hold,1,-0.003139590965938188,0,-0.003139590965938188,-0.003139590965938188,0.25765382675590526,-0.7423461732440948,1.0,-0.7423461732440948
2018-06-21,527.3670043945312,-0.01673733693717,0,hold,1,-0.01659804591624492,0,-0.01659804591624492,-0.01659804591624492,0.2533772767089145,-0.7466227232910855,1.0,-0.7466227232910855
2018-06-22,465.8169860839844,-0.124103885930769,0,hold,1,-0.11671192508756267,0,-0.11671192508756267,-0.11671192508756267,0.22380512697077307,-0.776194873029227,1.0,-0.776194873029227
2018-06-23,474.5199890136719,0.0185109203801909,0,hold,1,0.018683309517868008,0,0.018683309517868008,0.018683309517868008,0.22798654742965377,-0.7720134525703463,1.0,-0.7720134525703463
2018-06-24,457.6719970703125,-0.036150979695803,0,hold,1,-0.035505336621075356,0,-0.035505336621075356,-0.035505336621075356,0.21989180831808716,-0.7801081916819128,1.0,-0.7801081916819128
2018-06-25,460.30999755859375,0.0057474063007716,0,hold,1,0.0057639543279199845,0,0.0057639543279199845,0.0057639543279199845,0.22115925465831635,-0.7788407453416837,1.0,-0.7788407453416837
2018-06-26,432.7720031738281,-0.061689132481427,0,hold,1,-0.05982488872894898,0,-0.05982488872894898,-0.05982488872894898,0.20792842685700527,-0.7920715731429947,1.0,-0.7920715731429947
2018-06-27,442.364990234375,0.0219242733145226,0,hold,1,0.022166376267860777,0,0.022166376267860777,0.022166376267860777,0.21253744660350202,-0.787462553396498,1.0,-0.787462553396498
2018-06-28,422.364990234375,-0.0462654650892519,0,hold,1,-0.045211534460273484,0,-0.045211534460273484,-0.045211534460273484,0.20292830251228924,-0.7970716974877108,1.0,-0.7970716974877108
2018-06-29,436.0090026855469,0.0317930455079993,0,hold,1,0.03230384327924685,0,0.03230384327924685,0.03230384327924685,0.20948366659356982,-0.7905163334064302,1.0,-0.7905163334064302
2018-06-30,455.1799926757813,0.0430300375277432,0,hold,1,0.04396925263504414,0,0.04396925263504414,0.04396925263504414,0.21869450685293784,-0.7813054931470622,1.0,-0.7813054931470622
2018-07-01,453.9179992675781,-0.0027763656504123,0,hold,1,-0.002772515111625462,0,-0.002772515111625462,-0.002772515111625462,0.2180881730278586,-0.7819118269721415,1.0,-0.7819118269721415
2018-07-02,475.3469848632813,0.0461284684279126,0,hold,1,0.04720893560132011,0,0.04720893560132011,0.04720893560132011,0.22838388354374034,-0.7716161164562596,1.0,-0.7716161164562596
2018-07-03,464.1950073242188,-0.0237402934611014,0,hold,1,-0.023460709532574398,0,-0.023460709532574398,-0.023460709532574398,0.22302583558999936,-0.7769741644100007,1.0,-0.7769741644100007
2018-07-04,467.3179931640625,0.0067052151477467,0,hold,1,0.006727745431485133,0,0.006727745431485133,0.006727745431485133,0.22452629663649312,-0.7754737033635068,1.0,-0.7754737033635068
2018-07-05,474.4119873046875,0.0150661622240171,0,hold,1,0.015180228975550047,0,0.015180228975550047,0.015180228975550047,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-06,474.0119934082031,-0.0008434917891875,-1,sell,0,-0.0008431361499883216,1,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-07,491.6600036621094,0.036554804216383,0,hold,0,0.037231147100340145,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-08,489.1189880371094,-0.0051816389459702,0,hold,0,-0.005168237412181864,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-09,476.6820068359375,-0.0257561729530331,0,hold,0,-0.025427312178337047,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-10,434.4240112304688,-0.092828574677542,0,hold,0,-0.08865028467502634,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-11,446.51800537109375,0.027458683518895,0,hold,0,0.027839147533235353,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-12,430.0740051269531,-0.0375224262570033,0,hold,0,-0.03682718288252296,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-13,434.0270080566406,0.0091494638837661,0,hold,0,0.009191448175345007,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-14,436.08599853515625,0.0047327055361947,0,hold,0,0.004743922475550111,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-15,449.8500061035156,0.0310747391854039,0,hold,0,0.03156259915382198,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-16,480.6579895019531,0.0662417692290476,0,hold,0,0.06848501273855323,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-17,501.00201416015625,0.0414541446964705,0,hold,0,0.042325364609632654,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-18,480.5130004882813,-0.041755837145122,0,hold,0,-0.040896070460357814,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-19,469.6189880371094,-0.0229325820236905,0,hold,0,-0.022671628946775213,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-20,450.697998046875,-0.041124214376125,0,hold,0,-0.040290087224367555,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-21,462.4360046386719,0.0257106912182805,0,hold,0,0.02604406197201725,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-22,459.6570129394531,-0.0060275917072688,0,hold,0,-0.006009462220378237,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-23,450.8529968261719,-0.0193392503406252,0,hold,0,-0.01915344673407804,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-24,479.37298583984375,0.0613376334928338,0,hold,0,0.06325784505025234,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-25,472.4930114746094,-0.0144560141803296,0,hold,0,-0.0143520276871274,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-26,464.0369873046875,-0.0180586932265045,0,hold,0,-0.017896612149947755,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-27,469.6659851074219,0.0120575090062918,0,hold,0,0.012130493811344234,0,0.0,0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-28,466.8980102539063,-0.0059109317172899,0,hold,0,-0.00589349653005522,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-29,466.6650085449219,-0.0004991665460833,0,hold,0,-0.0004990419831897297,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-30,457.08099365234375,-0.0207510696213382,0,hold,0,-0.02053724774107535,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-07-31,433.8670043945313,-0.0521225585392023,0,hold,0,-0.05078747438680209,0,-0.0,-0.0,0.22793465723046735,-0.7720653427695326,1.0,-0.7720653427695326
2018-08-01,420.74700927734375,-0.0307063206799475,1,buy,1,-0.03023967018532958,1,-0.03023967018532958,-0.03023967018532958,0.22104198837201186,-0.7789580116279882,1.0,-0.7789580116279882
2018-08-02,412.6210021972656,-0.0195022235510145,0,hold,1,-0.019313285420697324,0,-0.019313285420697324,-0.019313285420697324,0.21677294136062475,-0.7832270586393753,1.0,-0.7832270586393753
2018-08-03,418.2619934082031,0.0135785132502813,0,hold,1,0.013671119940328769,0,0.013671119940328769,0.013671119940328769,0.2197364702417837,-0.7802635297582163,1.0,-0.7802635297582163
2018-08-04,407.25201416015625,-0.0266758214412402,0,hold,1,-0.026323164479593708,0,-0.026323164479593708,-0.026323164479593708,0.21395231099344386,-0.7860476890065562,1.0,-0.7860476890065562
2018-08-05,410.5159912109375,0.0079826903521609,0,hold,1,0.008014636974877254,0,0.008014636974877254,0.008014636974877254,0.21566706109599235,-0.7843329389040077,1.0,-0.7843329389040077
2018-08-06,406.6579895019531,-0.0094423720393325,0,hold,1,-0.009397932824989463,0,-0.009397932824989463,-0.009397932824989463,0.21364023654324932,-0.7863597634567507,1.0,-0.7863597634567507
2018-08-07,380.2149963378906,-0.0672356389773516,0,hold,1,-0.06502514114243285,0,-0.06502514114243285,-0.06502514114243285,0.1997482500083218,-0.8002517499916781,1.0,-0.8002517499916781
2018-08-08,356.6130065917969,-0.0640856939026795,0,hold,1,-0.062075378334417564,0,-0.062075378334417564,-0.062075378334417564,0.1873488018174174,-0.8126511981825826,1.0,-0.8126511981825826
2018-08-09,365.5880126953125,0.0248558723487018,0,hold,1,0.0251673549130782,0,0.0251673549130782,0.0251673549130782,0.19206387560529628,-0.8079361243947037,1.0,-0.8079361243947037
2018-08-10,334.1759948730469,-0.0898392660548772,0,hold,1,-0.08592190315727055,0,-0.08592190315727055,-0.08592190315727055,0.17556138188552795,-0.824438618114472,1.0,-0.824438618114472
2018-08-11,322.11199951171875,-0.0367684753170427,0,hold,1,-0.036100724008949925,0,-0.036100724008949925,-0.036100724008949925,0.16922348889144864,-0.8307765111085513,1.0,-0.8307765111085513
2018-08-12,319.57000732421875,-0.007922944566902,0,hold,1,-0.007891640768904473,0,-0.007891640768904473,-0.007891640768904473,0.16788803790745663,-0.8321119620925433,1.0,-0.8321119620925433
2018-08-13,286.4949951171875,-0.1092552981188663,0,hold,1,-0.10349848686981156,0,-0.10349848686981156,-0.10349848686981156,0.15051188002049332,-0.8494881199795067,1.0,-0.8494881199795067
2018-08-14,278.9320068359375,-0.02675301792831,0,hold,1,-0.026398326009696715,0,-0.026398326009696715,-0.026398326009696715,0.14653861834337997,-0.85346138165662,1.0,-0.85346138165662
2018-08-15,282.364013671875,0.0122290181348233,0,hold,1,0.0123040983172511,0,0.0123040983172511,0.0123040983172511,0.14834164391075105,-0.851658356089249,1.0,-0.851658356089249
2018-08-16,288.0459899902344,0.019923087694586,0,hold,1,0.020122877007132445,0,0.020122877007132445,0.020122877007132445,0.15132670456620292,-0.8486732954337971,1.0,-0.8486732954337971
2018-08-17,315.72900390625,0.0917641082240949,0,hold,1,0.09610622913707001,0,0.09610622913707001,0.09610622913707001,0.16587014350980012,-0.8341298564901999,1.0,-0.8341298564901999
2018-08-18,295.81201171875,-0.0651601060567533,0,hold,1,-0.06308255478934077,0,-0.06308255478934077,-0.06308255478934077,0.15540663109392733,-0.8445933689060727,1.0,-0.8445933689060727
2018-08-19,300.8340148925781,0.0168345100865637,0,hold,1,0.016977008961363227,0,0.016977008961363227,0.016977008961363227,0.1580449708626642,-0.8419550291373358,1.0,-0.8419550291373358
2018-08-20,274.31500244140625,-0.0922815771069992,0,hold,1,-0.0881516422291585,0,-0.0881516422291585,-0.0881516422291585,0.14411304713506085,-0.8558869528649391,1.0,-0.8558869528649391
2018-08-21,281.9440002441406,0.0274313805235624,0,hold,1,0.027811084828887278,0,0.027811084828887278,0.027811084828887278,0.14812098731388346,-0.8518790126861165,1.0,-0.8518790126861165
2018-08-22,271.34100341796875,-0.0383321254637333,0,hold,1,-0.037606747499469906,0,-0.037606747499469906,-0.037606747499469906,0.14255063874459806,-0.8574493612554019,1.0,-0.8574493612554019
2018-08-23,277.10400390625,0.0210165560232936,0,hold,1,0.021238959153563775,0,0.021238959153563775,0.021238959153563775,0.145578265938209,-0.854421734061791,1.0,-0.854421734061791
2018-08-24,282.9670104980469,0.0209374190866881,0,hold,1,0.021158144628543374,0,0.021158144628543374,0.021158144628543374,0.14865843194370218,-0.8513415680562978,1.0,-0.8513415680562978
2018-08-25,279.64599609375,-0.0118058165670999,0,hold,1,-0.011736401350997072,0,-0.011736401350997072,-0.011736401350997072,0.146913716922201,-0.853086283077799,1.0,-0.853086283077799
2018-08-26,275.1969909667969,-0.0160373315904862,0,hold,1,-0.01590941829705872,0,-0.01590941829705872,-0.01590941829705872,0.14457640514611003,-0.85542359485389,1.0,-0.85542359485389
2018-08-27,285.6029968261719,0.0371155514867322,0,hold,1,0.03781293473746783,0,0.03781293473746783,0.03781293473746783,0.1500432633184776,-0.8499567366815224,1.0,-0.8499567366815224
2018-08-28,296.4989929199219,0.0374410983726687,-1,sell,0,0.03815084650663403,1,0.0,0.0,0.1500432633184776,-0.8499567366815224,1.0,-0.8499567366815224
2018-08-29,289.31201171875,-0.0245380908113493,0,hold,0,-0.024239479299388078,0,-0.0,-0.0,0.1500432633184776,-0.8499567366815224,1.0,-0.8499567366815224
2018-08-30,284.1050109863281,-0.0181618042484855,0,hold,0,-0.01799787261333541,0,-0.0,-0.0,0.1500432633184776,-0.8499567366815224,1.0,-0.8499567366815224
2018-08-31,283.0039978027344,-0.0038829027571599,0,hold,0,-0.003875374037829782,0,-0.0,-0.0,0.1500432633184776,-0.8499567366815224,1.0,-0.8499567366815224
2018-09-01,295.34100341796875,0.0426696084860472,0,hold,0,0.043593043600160586,0,0.0,0.0,0.1500432633184776,-0.8499567366815224,1.0,-0.8499567366815224
2018-09-02,294.3710021972656,-0.0032897485087026,0,hold,0,-0.0032843432150542196,0,-0.0,-0.0,0.1500432633184776,-0.8499567366815224,1.0,-0.8499567366815224
2018-09-03,289.2590026855469,-0.0175183942058145,0,hold,0,-0.017365839276156203,0,-0.0,-0.0,0.1500432633184776,-0.8499567366815224,1.0,-0.8499567366815224
2018-09-04,285.7229919433594,-0.0122997080021474,0,hold,0,-0.012224375764827933,0,-0.0,-0.0,0.1500432633184776,-0.8499567366815224,1.0,-0.8499567366815224
2018-09-05,232.33099365234372,-0.2068597301455026,1,buy,1,-0.18686629986571002,1,-0.18686629986571002,-0.18686629986571002,0.12200523388237727,-0.8779947661176227,1.0,-0.8779947661176227
2018-09-06,230.21499633789065,-0.0091494126913986,0,hold,1,-0.009107684175876263,0,-0.009107684175876263,-0.009107684175876263,0.12089404874437266,-0.8791059512556273,1.0,-0.8791059512556273
2018-09-07,217.2030029296875,-0.058181225380034,0,hold,1,-0.05652105038850386,0,-0.05652105038850386,-0.05652105038850386,0.11406099012362174,-0.8859390098763783,1.0,-0.8859390098763783
2018-09-08,197.9510040283203,-0.0928128679371154,0,hold,1,-0.08863597022919345,0,-0.08863597022919345,-0.08863597022919345,0.10395108359871208,-0.8960489164012879,1.0,-0.8960489164012879
2018-09-09,196.9239959716797,-0.0052016986253533,0,hold,1,-0.005188193218225279,0,-0.005188193218225279,-0.005188193218225279,0.10341176529175808,-0.8965882347082419,1.0,-0.8965882347082419
2018-09-10,197.07899475097656,0.0007867899023223,0,hold,1,0.0007870995026890704,0,0.0007870995026890704,0.0007870995026890704,0.10349316064079142,-0.8965068393592086,1.0,-0.8965068393592086
2018-09-11,185.0659942626953,-0.0628921497360662,0,hold,1,-0.06095525554846948,0,-0.06095525554846948,-0.06095525554846948,0.09718470858641318,-0.9028152914135869,1.0,-0.9028152914135869
2018-09-12,183.33099365234372,-0.0094192596304566,0,hold,1,-0.00937503736039591,0,-0.00937503736039591,-0.00937503736039591,0.09627359831255636,-0.9037264016874437,1.0,-0.9037264016874437
2018-09-13,211.35400390625,0.1422412436872763,0,hold,1,0.15285473391938953,0,0.15285473391938953,0.15285473391938953,0.11098947356608435,-0.8890105264339156,1.0,-0.8890105264339156
2018-09-14,211.74899291992188,0.0018671062667101,0,hold,1,0.0018688503949377822,0,0.0018688503949377822,0.0018688503949377822,0.11119689628759226,-0.8888031037124078,1.0,-0.8888031037124078
2018-09-15,223.07400512695312,0.0521020004274434,0,hold,1,0.05348319276925251,0,0.05348319276925251,0.05348319276925251,0.11714406132708413,-0.8828559386729159,1.0,-0.8828559386729159
2018-09-16,220.5890045166016,-0.0112023159180085,0,hold,1,-0.011139803622288058,0,-0.011139803622288058,-0.011139803622288058,0.11583909948838314,-0.8841609005116169,1.0,-0.8841609005116169
2018-09-17,197.875,-0.1086657438429112,0,hold,1,-0.10296979473830536,0,-0.10296979473830536,-0.10296979473830536,0.10391117119139419,-0.8960888288086059,1.0,-0.8960888288086059
2018-09-18,209.9750061035156,0.0593529868783345,0,hold,1,0.06114974657493666,0,0.06114974657493666,0.06114974657493666,0.1102653129760528,-0.8897346870239472,1.0,-0.8897346870239472
2018-09-19,209.968994140625,-2.863221233072295e-05,0,hold,1,-2.8631802432843578e-05,0,-2.8631802432843578e-05,-2.8631802432843578e-05,0.11026215588139647,-0.8897378441186036,1.0,-0.8897378441186036
2018-09-20,224.59100341796875,0.0673211126151694,0,hold,1,0.069638897577186,0,0.069638897577186,0.069638897577186,0.11794069086146075,-0.8820593091385392,1.0,-0.8820593091385392
2018-09-21,246.58399963378903,0.0934217192571547,-1,sell,0,0.09792465361976599,1,0.0,0.0,0.11794069086146075,-0.8820593091385392,1.0,-0.8820593091385392
2018-09-22,240.47999572753903,-0.0250657965012279,0,hold,0,-0.024754257840392202,0,-0.0,-0.0,0.11794069086146075,-0.8820593091385392,1.0,-0.8820593091385392
2018-09-23,244.3300018310547,0.0158828698165896,0,hold,0,0.016009673036911032,0,0.0,0.0,0.11794069086146075,-0.8820593091385392,1.0,-0.8820593091385392
2018-09-24,228.72999572753903,-0.0659775280946559,0,hold,0,-0.0638480988278406,0,-0.0,-0.0,0.11794069086146075,-0.8820593091385392,1.0,-0.8820593091385392
2018-09-25,218.5050048828125,-0.0457333300447328,0,hold,0,-0.044703322851045946,0,-0.0,-0.0,0.11794069086146075,-0.8820593091385392,1.0,-0.8820593091385392
2018-09-26,215.8470001220703,-0.0122390959856885,0,hold,0,-0.012164502877944239,0,-0.0,-0.0,0.11794069086146075,-0.8820593091385392,1.0,-0.8820593091385392
2018-09-27,228.49400329589844,0.0569401422784707,0,hold,0,0.05859244356732196,0,0.0,0.0,0.11794069086146075,-0.8820593091385392,1.0,-0.8820593091385392
