date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-06-01,580.0430297851562,0.0041427631303144,0,hold,1,0.004151356235793768,0,0.004151356235793768,0.004151356235793768,0.14560330085890516,-0.8543966991410948,1.0807745383033744,-0.8652787462152127
2018-06-02,591.8079833984375,0.0200799398295668,0,hold,1,0.02028289800782357,0,0.02028289800782357,0.02028289800782357,0.1485565577598288,-0.8514434422401712,1.0807745383033744,-0.8625462087652098
2018-06-03,618.3289794921875,0.043838415193214,0,hold,1,0.04481351525786126,0,0.04481351525786126,0.04481351525786126,0.15521389932765423,-0.8447861006723458,1.0807745383033744,-0.8563864211944586
2018-06-04,592.9849853515625,-0.0418515662308031,0,hold,1,-0.040987880208104066,0,-0.040987880208104066,-0.040987880208104066,0.14885201061537962,-0.8511479893846203,1.0807745383033744,-0.8622728373587973
2018-06-05,609.302978515625,0.0271465667993591,-1,sell,0,0.027518391809512766,1,0.0,0.0,0.14885201061537962,-0.8511479893846203,1.0807745383033744,-0.8622728373587973
2018-06-06,607.1240234375,-0.0035825535032412,-1,sell,-1,-0.0035761438150743174,1,0.0035761438150743174,0.0035761438150743174,0.1493843268125032,-0.8506156731874968,1.0807745383033744,-0.8617803052179502
2018-06-07,605.18701171875,-0.0031955716163963,0,hold,-1,-0.0031904712117678535,0,0.0031904712117678535,0.0031904712117678535,0.1498609332066878,-0.8501390667933122,1.0807745383033744,-0.8613393192608487
2018-06-08,601.0770263671875,-0.0068144305495568,0,hold,-1,-0.006791264967650257,0,0.006791264967650257,0.006791264967650257,0.15087867851239375,-0.8491213214876062,1.0807745383033744,-0.8603976378373543
2018-06-09,597.56201171875,-0.0058650262717796,0,hold,-1,-0.005847860580667441,0,0.005847860580667441,0.005847860580667441,0.15176099598892956,-0.8482390040110704,1.0807745383033744,-0.8595812626866954
2018-06-10,526.47900390625,-0.1266466115654419,1,buy,0,-0.11895503130804119,1,-0.0,-0.0,0.15176099598892956,-0.8482390040110704,1.0807745383033744,-0.8595812626866954
2018-06-11,533.2839965820312,0.0128426567138407,0,hold,0,0.012925477797388174,0,0.0,0.0,0.15176099598892956,-0.8482390040110704,1.0807745383033744,-0.8595812626866954
2018-06-12,496.8429870605469,-0.070780054096492,-1,sell,-1,-0.06833321411301518,1,0.06833321411301518,0.06833321411301518,0.16213131262184555,-0.8378686873781545,1.0807745383033744,-0.8499859990443861
2018-06-13,477.4939880371094,-0.039722485432274,1,buy,0,-0.03894389078109206,1,-0.0,-0.0,0.16213131262184555,-0.8378686873781545,1.0807745383033744,-0.8499859990443861
2018-06-14,519.7420043945312,0.084780973716165,-1,sell,-1,0.08847863515747245,1,-0.08847863515747245,-0.08847863515747245,0.14778615536477516,-0.8522138446352249,1.0807745383033744,-0.8632590331034506
2018-06-15,491.0039978027344,-0.0568802731336868,0,hold,-1,-0.05529283057519074,0,0.05529283057519074,0.05529283057519074,0.15595767021471849,-0.8440423297852815,1.0807745383033744,-0.8556982379881519
2018-06-16,499.6419982910156,0.0174395686255526,0,hold,-1,0.017592525777665236,0,-0.017592525777665236,-0.017592525777665236,0.15321398088124144,-0.8467860191187586,1.0807745383033744,-0.8582368704561079
2018-06-17,500.447998046875,0.0016118547996976,0,hold,-1,0.001613154535880179,0,-0.001613154535880179,-0.001613154535880179,0.15296682305302262,-0.8470331769469774,1.0807745383033744,-0.8584655562915522
2018-06-18,518.8909912109375,0.0361901315517117,0,hold,-1,0.036852966214353744,0,-0.036852966214353744,-0.036852966214353744,0.14732954189113254,-0.8526704581088674,1.0807745383033744,-0.8636815203637069
2018-06-19,537.9569702148438,0.0360847510470673,0,hold,-1,0.03674370788248216,0,-0.03674370788248216,-0.03674370788248216,0.14191610824142484,-0.8580838917585751,1.0807745383033744,-0.868690366758447
2018-06-20,536.2680053710938,-0.0031445298216886,0,hold,-1,-0.003139590965938188,0,0.003139590965938188,0.003139590965938188,0.14236166677278073,-0.8576383332272193,1.0807745383033744,-0.8682781082201811
2018-06-21,527.3670043945312,-0.01673733693717,0,hold,-1,-0.01659804591624492,0,0.01659804591624492,0.01659804591624492,0.1447245922545885,-0.8552754077454114,1.0807745383033744,-0.8660917822122451
2018-06-22,465.8169860839844,-0.124103885930769,1,buy,0,-0.11671192508756267,1,-0.0,-0.0,0.1447245922545885,-0.8552754077454114,1.0807745383033744,-0.8660917822122451
2018-06-23,474.5199890136719,0.0185109203801909,1,buy,1,0.018683309517868008,1,0.018683309517868008,0.018683309517868008,0.14742852660652822,-0.8525714733934717,1.0807745383033744,-0.8635899335323304
2018-06-24,457.6719970703125,-0.036150979695803,0,hold,1,-0.035505336621075356,0,-0.035505336621075356,-0.035505336621075356,0.14219402714181428,-0.8578059728581857,1.0807745383033744,-0.8684332188607683
2018-06-25,460.30999755859375,0.0057474063007716,0,hold,1,0.0057639543279199845,0,0.0057639543279199845,0.0057639543279199845,0.1430136270199627,-0.8569863729800373,1.0807745383033744,-0.8676748739432103
2018-06-26,432.7720031738281,-0.061689132481427,0,hold,1,-0.05982488872894898,0,-0.05982488872894898,-0.05982488872894898,0.13445785269677002,-0.86554214730323,1.0807745383033744,-0.8755912098856019
2018-06-27,442.364990234375,0.0219242733145226,0,hold,1,0.022166376267860777,0,0.022166376267860777,0.022166376267860777,0.13743829605181523,-0.8625617039481848,1.0807745383033744,-0.8728335178328969
2018-06-28,422.364990234375,-0.0462654650892519,0,hold,1,-0.045211534460273484,0,-0.045211534460273484,-0.045211534460273484,0.13122449979370732,-0.8687755002062927,1.0807745383033744,-0.8785829096235865
2018-06-29,436.0090026855469,0.0317930455079993,0,hold,1,0.03230384327924685,0,0.03230384327924685,0.03230384327924685,0.1354635554694408,-0.8645364445305592,1.0807745383033744,-0.8746606709646447
2018-06-30,455.1799926757813,0.0430300375277429,-1,sell,0,0.04396925263504414,1,0.0,0.0,0.1354635554694408,-0.8645364445305592,1.0807745383033744,-0.8746606709646447
2018-07-01,453.9179992675781,-0.0027763656504122,0,hold,0,-0.002772515111625462,0,-0.0,-0.0,0.1354635554694408,-0.8645364445305592,1.0807745383033744,-0.8746606709646447
2018-07-02,475.3469848632813,0.0461284684279126,-1,sell,-1,0.04720893560132011,1,-0.04720893560132011,-0.04720893560132011,0.12906846520295812,-0.8709315347970419,1.0807745383033744,-0.8805778072773875
2018-07-03,464.1950073242187,-0.0237402934611014,0,hold,-1,-0.02346070953257473,0,0.02346070953257473,0.02346070953257473,0.13209650297489994,-0.8679034970251001,1.0807745383033744,-0.8777760779021792
2018-07-04,467.3179931640625,0.0067052151477467,0,hold,-1,0.006727745431485355,0,-0.006727745431485355,-0.006727745431485355,0.13120779133049537,-0.8687922086695046,1.0807745383033744,-0.878598369335691
2018-07-05,474.4119873046875,0.0150661622240171,0,hold,-1,0.015180228975550047,0,-0.015180228975550047,-0.015180228975550047,0.12921602701472226,-0.8707839729852778,1.0807745383033744,-0.8804412738871803
2018-07-06,474.0119934082031,-0.0008434917891875,0,hold,-1,-0.0008431361499883216,0,0.0008431361499883216,0.0008431361499883216,0.12932497371825624,-0.8706750262817438,1.0807745383033744,-0.880340469603148
2018-07-07,491.6600036621094,0.036554804216383,0,hold,-1,0.037231147100340145,0,-0.037231147100340145,-0.037231147100340145,0.12451005659800422,-0.8754899434019958,1.0807745383033744,-0.8847955311813109
2018-07-08,489.1189880371094,-0.0051816389459702,0,hold,-1,-0.005168237412181864,0,0.005168237412181864,0.005168237412181864,0.1251535541307069,-0.874846445869293,1.0807745383033744,-0.8842001271355117
2018-07-09,476.6820068359375,-0.0257561729530331,0,hold,-1,-0.025427312178337047,0,0.025427312178337047,0.025427312178337047,0.12833587262181678,-0.8716641273781832,1.0807745383033744,-0.8812556476179745
2018-07-10,434.4240112304687,-0.0928285746775422,1,buy,0,-0.08865028467502656,1,-0.0,-0.0,0.12833587262181678,-0.8716641273781832,1.0807745383033744,-0.8812556476179745
2018-07-11,446.51800537109375,0.0274586835188952,0,hold,0,0.027839147533235797,0,0.0,0.0,0.12833587262181678,-0.8716641273781832,1.0807745383033744,-0.8812556476179745
2018-07-12,430.0740051269531,-0.0375224262570033,-1,sell,-1,-0.03682718288252296,1,0.03682718288252296,0.03682718288252296,0.13306212127324862,-0.8669378787267514,1.0807745383033744,-0.8768826276365349
2018-07-13,434.0270080566406,0.0091494638837661,0,hold,-1,0.009191448175345007,0,-0.009191448175345007,-0.009191448175345007,0.13183908768146407,-0.8681609123185359,1.0807745383033744,-0.8780142545840983
2018-07-14,436.08599853515625,0.0047327055361947,0,hold,-1,0.004743922475550111,0,-0.004743922475550111,-0.004743922475550111,0.13121365327025594,-0.8687863467297441,1.0807745383033744,-0.8785929455034736
2018-07-15,449.8500061035156,0.0310747391854039,0,hold,-1,0.03156259915382198,0,-0.03156259915382198,-0.03156259915382198,0.12707220932857827,-0.8729277906714217,1.0807745383033744,-0.8824248676989936
2018-07-16,480.6579895019531,0.0662417692290476,0,hold,-1,0.06848501273855323,0,-0.06848501273855323,-0.06848501273855323,0.11836966745399448,-0.8816303325460055,1.0807745383033744,-0.8904770021323651
2018-07-17,501.00201416015625,0.0414541446964705,0,hold,-1,0.042325364609632654,0,-0.042325364609632654,-0.042325364609632654,0.11335962812028319,-0.8866403718797168,1.0807745383033744,-0.8951126029502529
2018-07-18,480.5130004882813,-0.0417558371451222,0,hold,-1,-0.040896070460357814,0,0.040896070460357814,0.040896070460357814,0.11799559145925025,-0.8820044085407498,1.0807745383033744,-0.8908231205701029
2018-07-19,469.6189880371094,-0.0229325820236904,0,hold,-1,-0.022671628946775213,0,0.022671628946775213,0.022671628946775213,0.12067074372616965,-0.8793292562738304,1.0807745383033744,-0.8883479028701015
2018-07-20,450.697998046875,-0.041124214376125,0,hold,-1,-0.040290087224367555,0,0.040290087224367555,0.040290087224367555,0.12553257851632632,-0.8744674214836736,1.0807745383033744,-0.8838494301379543
2018-07-21,462.4360046386719,0.0257106912182805,0,hold,-1,0.02604406197201725,0,-0.02604406197201725,-0.02604406197201725,0.12226320026194,-0.87773679973806,1.0807745383033744,-0.8868744627775265
2018-07-22,459.6570129394531,-0.0060275917072688,1,buy,0,-0.006009462220378237,1,-0.0,-0.0,0.12226320026194,-0.87773679973806,1.0807745383033744,-0.8868744627775265
2018-07-23,450.8529968261719,-0.0193392503406252,0,hold,0,-0.01915344673407804,0,-0.0,-0.0,0.12226320026194,-0.87773679973806,1.0807745383033744,-0.8868744627775265
2018-07-24,479.37298583984375,0.0613376334928338,-1,sell,-1,0.06325784505025234,1,-0.06325784505025234,-0.06325784505025234,0.11452909368442223,-0.8854709063155778,1.0807745383033744,-0.8940305404823723
2018-07-25,472.4930114746094,-0.0144560141803296,0,hold,-1,-0.0143520276871274,0,0.0143520276871274,0.0143520276871274,0.11617281840796266,-0.8838271815920373,1.0807745383033744,-0.8925096638653853
2018-07-26,464.0369873046875,-0.0180586932265045,0,hold,-1,-0.017896612149947755,0,0.017896612149947755,0.017896612149947755,0.11825191828137628,-0.8817480817186237,1.0807745383033744,-0.8905859510097166
2018-07-27,469.6659851074219,0.0120575090062918,1,buy,0,0.012130493811344234,1,0.0,0.0,0.11825191828137628,-0.8817480817186237,1.0807745383033744,-0.8905859510097166
2018-07-28,466.89801025390625,-0.0059109317172901,0,hold,0,-0.005893496530055331,0,-0.0,-0.0,0.11825191828137628,-0.8817480817186237,1.0807745383033744,-0.8905859510097166
2018-07-29,466.6650085449219,-0.0004991665460832,0,hold,0,-0.0004990419831896187,0,-0.0,-0.0,0.11825191828137628,-0.8817480817186237,1.0807745383033744,-0.8905859510097166
2018-07-30,457.08099365234375,-0.0207510696213382,-1,sell,-1,-0.02053724774107535,1,0.02053724774107535,0.02053724774107535,0.12068048722297829,-0.8793195127770217,1.0807745383033744,-0.8883388875792491
2018-07-31,433.8670043945313,-0.0521225585392024,1,buy,0,-0.05078747438680209,1,-0.0,-0.0,0.12068048722297829,-0.8793195127770217,1.0807745383033744,-0.8883388875792491
2018-08-01,420.74700927734375,-0.0307063206799474,0,hold,0,-0.03023967018532958,0,-0.0,-0.0,0.12068048722297829,-0.8793195127770217,1.0807745383033744,-0.8883388875792491
2018-08-02,412.6210021972656,-0.0195022235510145,1,buy,1,-0.019313285420697324,1,-0.019313285420697324,-0.019313285420697324,0.1183497505285321,-0.8816502494714679,1.0807745383033744,-0.8904954305138236
2018-08-03,418.2619934082031,0.0135785132502813,0,hold,1,0.013671119940328769,0,0.013671119940328769,0.013671119940328769,0.11996772416291565,-0.8800322758370843,1.0807745383033744,-0.888998380410364
2018-08-04,407.25201416015625,-0.0266758214412402,0,hold,1,-0.026323164479593708,0,-0.026323164479593708,-0.026323164479593708,0.11680979402753269,-0.8831902059724673,1.0807745383033744,-0.8919202943003233
2018-08-05,410.5159912109375,0.0079826903521609,0,hold,1,0.008014636974877254,0,0.008014636974877254,0.008014636974877254,0.11774598212177355,-0.8822540178782264,1.0807745383033744,-0.8910540746947888
2018-08-06,406.6579895019531,-0.0094423720393325,0,hold,1,-0.009397932824989463,0,-0.009397932824989463,-0.009397932824989463,0.11663941329138071,-0.8833605867086193,1.0807745383033744,-0.8920779411823635
2018-08-07,380.2149963378906,-0.0672356389773516,0,hold,1,-0.06502514114243285,0,-0.06502514114243285,-0.06502514114243285,0.10905491897933813,-0.8909450810206618,1.0807745383033744,-0.8990955882893622
2018-08-08,356.6130065917969,-0.0640856939026795,0,hold,1,-0.062075378334417564,0,-0.062075378334417564,-0.062075378334417564,0.10228529362446645,-0.8977147063755335,1.0807745383033744,-0.9053592678219119
2018-08-09,365.5880126953125,0.0248558723487018,0,hold,1,0.0251673549130782,0,0.0251673549130782,0.0251673549130782,0.10485954391150182,-0.8951404560884981,1.0807745383033744,-0.9029774109259524
2018-08-10,334.1759948730469,-0.0898392660548772,0,hold,1,-0.08592190315727055,0,-0.08592190315727055,-0.08592190315727055,0.0958498123344222,-0.9041501876655778,1.0807745383033744,-0.9113137764284404
2018-08-11,322.11199951171875,-0.0367684753170427,0,hold,1,-0.036100724008949925,0,-0.036100724008949925,-0.036100724008949925,0.09238956471302759,-0.9076104352869724,1.0807745383033744,-0.9145154133089932
2018-08-12,319.57000732421875,-0.007922944566902,0,hold,1,-0.007891640768904473,0,-0.007891640768904473,-0.007891640768904473,0.09166045945751693,-0.9083395405424831,1.0807745383033744,-0.915190026958437
2018-08-13,286.4949951171875,-0.1092552981188663,0,hold,1,-0.10349848686981156,0,-0.10349848686981156,-0.10349848686981156,0.08217374059787222,-0.9178262594021278,1.0807745383033744,-0.9239677308397083
2018-08-14,278.9320068359375,-0.02675301792831,0,hold,1,-0.026398326009696715,0,-0.026398326009696715,-0.026398326009696715,0.08000449140413333,-0.9199955085958667,1.0807745383033744,-0.9259748554682586
2018-08-15,282.364013671875,0.0122290181348233,0,hold,1,0.0123040983172511,0,0.0123040983172511,0.0123040983172511,0.08098887453219146,-0.9190111254678085,1.0807745383033744,-0.9250640428119914
2018-08-16,288.0459899902344,0.019923087694586,0,hold,1,0.020122877007132445,0,0.020122877007132445,0.020122877007132445,0.08261860369334884,-0.9173813963066512,1.0807745383033744,-0.9235561157620853
2018-08-17,315.72900390625,0.0917641082240949,0,hold,1,0.09610622913707001,0,0.09610622913707001,0.09610622913707001,0.0905587661508866,-0.9094412338491134,1.0807745383033744,-0.9162093823073887
2018-08-18,295.81201171875,-0.0651601060567533,0,hold,1,-0.06308255478934077,0,-0.06308255478934077,-0.06308255478934077,0.08484608782351818,-0.9151539121764818,1.0807745383033744,-0.9214951085388156
2018-08-19,300.8340148925781,0.0168345100865637,0,hold,1,0.016977008961363227,0,0.016977008961363227,0.016977008961363227,0.08628652061683466,-0.9137134793831654,1.0807745383033744,-0.9201623302929681
2018-08-20,274.31500244140625,-0.0922815771069992,0,hold,1,-0.0881516422291585,0,-0.0881516422291585,-0.0881516422291585,0.07868022212222055,-0.9213197778777794,1.0807745383033744,-0.9272001519893921
2018-08-21,281.9440002441406,0.0274313805235624,0,hold,1,0.027811084828887278,0,0.027811084828887278,0.027811084828887278,0.08086840445401731,-0.9191315955459827,1.0807745383033744,-0.925175509240839
2018-08-22,271.34100341796875,-0.0383321254637333,0,hold,1,-0.037606747499469906,0,-0.037606747499469906,-0.037606747499469906,0.07782720678703008,-0.92217279321297,1.0807745383033744,-0.9279894149715953
2018-08-23,277.10400390625,0.0210165560232936,0,hold,1,0.021238959153563775,0,0.021238959153563775,0.021238959153563775,0.07948017565301577,-0.9205198243469842,1.0807745383033744,-0.9264599850975527
2018-08-24,282.9670104980469,0.0209374190866881,-1,sell,0,0.021158144628543374,1,0.0,0.0,0.07948017565301577,-0.9205198243469842,1.0807745383033744,-0.9264599850975527
2018-08-25,279.64599609375,-0.0118058165670999,0,hold,0,-0.011736401350997072,0,-0.0,-0.0,0.07948017565301577,-0.9205198243469842,1.0807745383033744,-0.9264599850975527
2018-08-26,275.1969909667969,-0.0160373315904862,0,hold,0,-0.01590941829705872,0,-0.0,-0.0,0.07948017565301577,-0.9205198243469842,1.0807745383033744,-0.9264599850975527
2018-08-27,285.6029968261719,0.0371155514867322,-1,sell,-1,0.03781293473746783,1,-0.03781293473746783,-0.03781293473746783,0.0764747969581258,-0.9235252030418742,1.0807745383033744,-0.9292407488816513
2018-08-28,296.4989929199219,0.0374410983726687,0,hold,-1,0.03815084650663403,0,-0.03815084650663403,-0.03815084650663403,0.07355721871775034,-0.9264427812822497,1.0807745383033744,-0.9319402742099918
2018-08-29,289.31201171875,-0.0245380908113493,0,hold,-1,-0.024239479299388078,0,0.024239479299388078,0.024239479299388078,0.07534020739817981,-0.9246597926018202,1.0807745383033744,-0.9302905418955829
2018-08-30,284.1050109863281,-0.0181618042484855,0,hold,-1,-0.01799787261333541,0,0.01799787261333541,0.01799787261333541,0.07669617085359452,-0.9233038291464055,1.0807745383033744,-0.929035919948675
2018-08-31,283.0039978027344,-0.0038829027571599,0,hold,-1,-0.003875374037829782,0,0.003875374037829782,0.003875374037829782,0.0769933972029215,-0.9230066027970785,1.0807745383033744,-0.9287609075952256
2018-09-01,295.34100341796875,0.0426696084860472,0,hold,-1,0.043593043600160586,0,-0.043593043600160586,-0.043593043600160586,0.07363702068173006,-0.9263629793182699,1.0807745383033744,-0.9318664364564628
2018-09-02,294.3710021972656,-0.0032897485087026,0,hold,-1,-0.0032843432150542196,0,0.0032843432150542196,0.0032843432150542196,0.0738788699309829,-0.9261211300690171,1.0807745383033744,-0.9316426624493211
2018-09-03,289.2590026855469,-0.0175183942058145,0,hold,-1,-0.017365839276156203,0,0.017365839276156203,0.017365839276156203,0.0751618385121084,-0.9248381614878916,1.0807745383033744,-0.9304555799120701
2018-09-04,285.7229919433594,-0.0122997080021474,0,hold,-1,-0.012224375764827933,0,0.012224375764827933,0.012224375764827933,0.07608064506925573,-0.9239193549307443,1.0807745383033744,-0.9296054427885682
