date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-06-02,591.8079833984375,0.0200799398295668,0,hold,-1,0.02028289800782357,0,-0.02028289800782357,-0.02028289800782357,2.5509001458700302,1.5509001458700302,2.9571201554551796,-0.1373701399436782
2018-06-03,618.3289794921875,0.043838415193214,0,hold,-1,0.04481351525786126,0,-0.04481351525786126,-0.04481351525786126,2.436585343261803,1.436585343261803,2.9571201554551796,-0.17602761633919894
2018-06-04,592.9849853515625,-0.0418515662308031,0,hold,-1,-0.040987880208104066,0,0.040987880208104066,0.040987880208104066,2.53645581142824,1.5364558114282398,2.9571201554551796,-0.14225473498292407
2018-06-05,609.302978515625,0.0271465667993591,0,hold,-1,0.027518391809512766,0,-0.027518391809512766,-0.027518391809512766,2.466656626601842,1.466656626601842,2.9571201554551796,-0.16585850525841828
2018-06-06,607.1240234375,-0.0035825535032412,0,hold,-1,-0.0035761438150743174,0,0.0035761438150743174,0.0035761438150743174,2.475477745440976,1.4754777454409762,2.9571201554551796,-0.16287549531110135
2018-06-07,605.18701171875,-0.0031955716163963,0,hold,-1,-0.0031904712117678535,0,0.0031904712117678535,0.0031904712117678535,2.4833756859231775,1.4833756859231775,2.9571201554551796,-0.160204673678226
2018-06-08,601.0770263671875,-0.0068144305495568,0,hold,-1,-0.006791264967650257,0,0.006791264967650257,0.006791264967650257,2.500240948220502,1.500240948220502,2.9571201554551796,-0.15450140109858057
2018-06-09,597.56201171875,-0.0058650262717796,0,hold,-1,-0.005847860580667441,0,0.005847860580667441,0.005847860580667441,2.514862008703771,1.514862008703771,2.9571201554551796,-0.14955704317105545
2018-06-10,526.47900390625,-0.1266466115654419,0,hold,-1,-0.11895503130804119,0,0.11895503130804119,0.11895503130804119,2.8140174976845316,1.8140174976845316,2.9571201554551796,-0.04839257461576518
2018-06-11,533.2839965820312,0.0128426567138407,0,hold,-1,0.012925477797388174,0,-0.012925477797388174,-0.012925477797388174,2.7776449769967484,1.7776449769967484,2.9571201554551796,-0.06069255526439887
2018-06-12,496.8429870605469,-0.070780054096492,-1,sell,-1,-0.06833321411301518,1,0.06833321411301518,0.06833321411301518,2.9674503859398085,1.9674503859398085,2.9674503859398085,0.0
2018-06-13,477.4939880371094,-0.039722485432274,-1,sell,-1,-0.03894389078109206,1,0.03894389078109206,0.03894389078109206,3.083014449668158,2.083014449668158,3.083014449668158,0.0
2018-06-14,519.7420043945312,0.084780973716165,0,hold,-1,0.08847863515747245,0,-0.08847863515747245,-0.08847863515747245,2.8102335389907536,1.8102335389907536,3.083014449668158,-0.08847863515747245
2018-06-15,491.0039978027344,-0.0568802731336868,0,hold,-1,-0.05529283057519074,0,0.05529283057519074,0.05529283057519074,2.965619305938888,1.9656193059388878,3.083014449668158,-0.038078038765568034
2018-06-16,499.6419982910156,0.0174395686255526,0,hold,-1,0.017592525777665236,0,-0.017592525777665236,-0.017592525777665236,2.913446571852416,1.913446571852416,3.083014449668158,-0.05500067566468714
2018-06-17,500.447998046875,0.0016118547996976,0,hold,-1,0.001613154535880179,0,-0.001613154535880179,-0.001613154535880179,2.9087467322999876,1.9087467322999876,3.083014449668158,-0.05652510561114232
2018-06-18,518.8909912109375,0.0361901315517117,0,hold,-1,0.036852966214353744,0,-0.036852966214353744,-0.036852966214353744,2.8015507872484244,1.8015507872484244,3.083014449668158,-0.0912949540181458
2018-06-19,537.9569702148438,0.0360847510470673,0,hold,-1,0.03674370788248216,0,-0.03674370788248216,-0.03674370788248216,2.6986114235038303,1.6986114235038303,3.083014449668158,-0.1246841467790406
2018-06-20,536.2680053710938,-0.0031445298216886,0,hold,-1,-0.003139590965938188,0,0.003139590965938188,0.003139590965938188,2.7070839595496405,1.7070839595496405,3.083014449668158,-0.12193601303392565
2018-06-21,527.3670043945312,-0.01673733693717,0,hold,-1,-0.01659804591624492,0,0.01659804591624492,0.01659804591624492,2.7520162634093754,1.7520162634093754,3.083014449668158,-0.10736186666086167
2018-06-22,465.8169860839844,-0.124103885930769,-1,sell,-1,-0.11671192508756267,1,0.11671192508756267,0.11671192508756267,3.0732093793841644,2.0732093793841644,3.083014449668158,-0.003180351712282481
2018-06-23,474.5199890136719,0.0185109203801909,0,hold,-1,0.018683309517868008,0,-0.018683309517868008,-0.018683309517868008,3.015791657335915,2.015791657335915,3.083014449668158,-0.021804241734734164
2018-06-24,457.6719970703125,-0.036150979695803,-1,sell,-1,-0.035505336621075356,1,0.035505336621075356,0.035505336621075356,3.1228683553086576,2.1228683553086576,3.1228683553086576,0.0
2018-06-25,460.30999755859375,0.0057474063007716,0,hold,-1,0.0057639543279199845,0,-0.0057639543279199845,-0.0057639543279199845,3.104868284736552,2.104868284736552,3.1228683553086576,-0.0057639543279199845
2018-06-26,432.7720031738281,-0.061689132481427,-1,sell,-1,-0.05982488872894898,1,0.05982488872894898,0.05982488872894898,3.290616684388959,2.290616684388959,3.290616684388959,0.0
2018-06-27,442.364990234375,0.0219242733145226,0,hold,-1,0.022166376267860777,0,-0.022166376267860777,-0.022166376267860777,3.2176756368094925,2.2176756368094925,3.290616684388959,-0.022166376267860777
2018-06-28,422.364990234375,-0.0462654650892519,-1,sell,-1,-0.045211534460273484,1,0.045211534460273484,0.045211534460273484,3.3631516897450875,2.3631516897450875,3.3631516897450875,0.0
2018-06-29,436.0090026855469,0.0317930455079993,0,hold,-1,0.03230384327924685,0,-0.03230384327924685,-0.03230384327924685,3.254508964635228,2.254508964635228,3.3631516897450875,-0.03230384327924685
2018-06-30,455.1799926757813,0.0430300375277429,0,hold,-1,0.04396925263504414,0,-0.04396925263504414,-0.04396925263504414,3.111410637766166,2.111410637766166,3.3631516897450875,-0.07485272006806287
2018-07-01,453.9179992675781,-0.0027763656504122,0,hold,-1,-0.002772515111625462,0,0.002772515111625462,0.002772515111625462,3.1200370707778453,2.1200370707778453,3.3631516897450875,-0.07228773525397225
2018-07-02,475.3469848632813,0.0461284684279126,0,hold,-1,0.04720893560132011,0,-0.04720893560132011,-0.04720893560132011,2.9727434416297625,1.9727434416297625,3.3631516897450875,-0.11608404381692228
2018-07-03,464.1950073242187,-0.0237402934611014,0,hold,-1,-0.02346070953257473,0,0.02346070953257473,0.02346070953257473,3.042486112028705,2.042486112028705,3.3631516897450875,-0.09534674831770307
2018-07-04,467.3179931640625,0.0067052151477467,0,hold,-1,0.006727745431485355,0,-0.006727745431485355,-0.006727745431485355,3.022017039988146,2.022017039988146,3.3631516897450875,-0.10143302509878704
2018-07-05,474.4119873046875,0.0150661622240171,0,hold,-1,0.015180228975550047,0,-0.015180228975550047,-0.015180228975550047,2.976142129353112,1.976142129353112,3.3631516897450875,-0.11507347752765473
2018-07-06,474.0119934082031,-0.0008434917891875,0,hold,-1,-0.0008431361499883216,0,0.0008431361499883216,0.0008431361499883216,2.978651422369873,1.978651422369873,3.3631516897450875,-0.1143273639864748
2018-07-07,491.6600036621094,0.036554804216383,0,hold,-1,0.037231147100340145,0,-0.037231147100340145,-0.037231147100340145,2.867752813102983,1.867752813102983,3.3631516897450875,-0.14730197218064034
2018-07-08,489.1189880371094,-0.0051816389459702,0,hold,-1,-0.005168237412181864,0,0.005168237412181864,0.005168237412181864,2.8825740404805513,1.8825740404805513,3.3631516897450875,-0.1428950263319707
2018-07-09,476.6820068359375,-0.0257561729530331,0,hold,-1,-0.025427312178337047,0,0.025427312178337047,0.025427312178337047,2.955870150485021,1.9558701504850209,3.3631516897450875,-0.12110115059690829
2018-07-10,434.4240112304687,-0.0928285746775422,0,hold,-1,-0.08865028467502656,0,0.08865028467502656,0.08865028467502656,3.2179088807879315,2.2179088807879315,3.3631516897450875,-0.04318651739677104
2018-07-11,446.51800537109375,0.0274586835188952,0,hold,-1,0.027839147533235797,0,-0.027839147533235797,-0.027839147533235797,3.1283250407071668,2.1283250407071668,3.3631516897450875,-0.06982338910075137
2018-07-12,430.0740051269531,-0.0375224262570033,0,hold,-1,-0.03682718288252296,0,0.03682718288252296,0.03682718288252296,3.243532439097266,2.243532439097266,3.3631516897450875,-0.03556760493811917
2018-07-13,434.0270080566406,0.0091494638837661,0,hold,-1,0.009191448175345007,0,-0.009191448175345007,-0.009191448175345007,3.2137196787782534,2.2137196787782534,3.3631516897450875,-0.04443213531595436
2018-07-14,436.08599853515625,0.0047327055361947,0,hold,-1,0.004743922475550111,0,-0.004743922475550111,-0.004743922475550111,3.1984740417639794,2.1984740417639794,3.3631516897450875,-0.048965275186142465
2018-07-15,449.8500061035156,0.0310747391854039,0,hold,-1,0.03156259915382198,0,-0.03156259915382198,-0.03156259915382198,3.097521887679878,2.097521887679878,3.3631516897450875,-0.07898240298680759
2018-07-16,480.6579895019531,0.0662417692290476,0,hold,-1,0.06848501273855323,0,-0.06848501273855323,-0.06848501273855323,2.885388061744174,1.885388061744174,3.3631516897450875,-0.14205830485068782
2018-07-17,501.00201416015625,0.0414541446964705,1,buy,1,0.042325364609632654,1,0.042325364609632654,0.042325364609632654,3.0075131634977774,2.0075131634977774,3.3631516897450875,-0.10574560978968683
2018-07-18,480.5130004882813,-0.0417558371451222,0,hold,1,-0.040896070460357814,0,-0.040896070460357814,-0.040896070460357814,2.884517693252919,1.8845176932529188,3.3631516897450875,-0.14231710034121214
2018-07-19,469.6189880371094,-0.0229325820236904,0,hold,1,-0.022671628946775213,0,-0.022671628946775213,-0.022671628946775213,2.819120978421081,1.819120978421081,3.3631516897450875,-0.16176216879627037
2018-07-20,450.697998046875,-0.041124214376125,0,hold,1,-0.040290087224367555,0,-0.040290087224367555,-0.040290087224367555,2.7055383483044513,1.7055383483044513,3.3631516897450875,-0.19553484413023325
2018-07-21,462.4360046386719,0.0257106912182805,0,hold,1,0.02604406197201725,0,0.02604406197201725,0.02604406197201725,2.7760015567153618,1.7760015567153618,3.3631516897450875,-0.1745833037564325
2018-07-22,459.6570129394531,-0.0060275917072688,0,hold,1,-0.006009462220378237,0,-0.006009462220378237,-0.006009462220378237,2.7593192802365696,1.7593192802365696,3.3631516897450875,-0.17954361420857756
2018-07-23,450.8529968261719,-0.0193392503406252,0,hold,1,-0.01915344673407804,0,-0.01915344673407804,-0.01915344673407804,2.706468805380244,1.706468805380244,3.3631516897450875,-0.19525818189146782
2018-07-24,479.37298583984375,0.0613376334928338,0,hold,1,0.06325784505025234,0,0.06325784505025234,0.06325784505025234,2.877674189704329,1.877674189704329,3.3631516897450875,-0.1443519486560999
2018-07-25,472.4930114746094,-0.0144560141803296,0,hold,1,-0.0143520276871274,0,-0.0143520276871274,-0.0143520276871274,2.8363737300591607,1.8363737300591607,3.3631516897450875,-0.1566322331794241
2018-07-26,464.0369873046875,-0.0180586932265045,0,hold,1,-0.017896612149947755,0,-0.017896612149947755,-0.017896612149947755,2.7856122494999913,1.7856122494999913,3.3631516897450875,-0.17172565900197956
2018-07-27,469.6659851074219,0.0120575090062918,0,hold,1,0.012130493811344234,0,0.012130493811344234,0.012130493811344234,2.819403101653356,1.8194031016533558,3.3631516897450875,-0.16167828223440772
2018-07-28,466.89801025390625,-0.0059109317172901,0,hold,1,-0.005893496530055331,0,-0.005893496530055331,-0.005893496530055331,2.8027869592569346,1.8027869592569346,3.3631516897450875,-0.16661892836912928
2018-07-29,466.6650085449219,-0.0004991665460832,0,hold,1,-0.0004990419831896187,0,-0.0004990419831896187,-0.0004990419831896187,2.801388250894329,1.801388250894329,3.3631516897450875,-0.1670348205118687
2018-07-30,457.08099365234375,-0.0207510696213382,0,hold,1,-0.02053724774107535,0,-0.02053724774107535,-0.02053724774107535,2.7438554463667746,1.7438554463667746,3.3631516897450875,-0.18414163276270568
2018-07-31,433.8670043945313,-0.0521225585392024,0,hold,1,-0.05078747438680209,0,-0.05078747438680209,-0.05078747438680209,2.6045019581633344,1.6045019581633344,3.3631516897450875,-0.22557701869202795
2018-08-01,420.74700927734375,-0.0307063206799474,-1,sell,-1,-0.03023967018532958,1,0.03023967018532958,0.03023967018532958,2.6832612383752386,1.6832612383752386,3.3631516897450875,-0.20215872315333527
2018-08-02,412.6210021972656,-0.0195022235510145,-1,sell,-1,-0.019313285420697324,1,0.019313285420697324,0.019313285420697324,2.735083828530273,1.7350838285302732,3.3631516897450875,-0.1867497868531821
2018-08-03,418.2619934082031,0.0135785132502813,0,hold,-1,0.013671119940328769,0,-0.013671119940328769,-0.013671119940328769,2.6976921694635823,1.6976921694635823,3.3631516897450875,-0.19786782805861014
2018-08-04,407.25201416015625,-0.0266758214412402,-1,sell,-1,-0.026323164479593708,1,0.026323164479593708,0.026323164479593708,2.7687039641556837,1.7687039641556837,3.3631516897450875,-0.17675317096222332
2018-08-05,410.5159912109375,0.0079826903521609,0,hold,-1,0.008014636974877254,0,-0.008014636974877254,-0.008014636974877254,2.7465138069920725,1.7465138069920725,3.3631516897450875,-0.18335119543767997
2018-08-06,406.6579895019531,-0.0094423720393325,-1,sell,-1,-0.009397932824989463,1,0.009397932824989463,0.009397932824989463,2.7723253592530903,1.7723253592530903,3.3631516897450875,-0.17567638483079517
2018-08-07,380.2149963378906,-0.0672356389773516,-1,sell,-1,-0.06502514114243285,1,0.06502514114243285,0.06502514114243285,2.952596207031268,1.952596207031268,3.3631516897450875,-0.12207462540737735
2018-08-08,356.6130065917969,-0.0640856939026795,-1,sell,-1,-0.062075378334417564,1,0.062075378334417564,0.062075378334417564,3.1358797336515005,2.1358797336515005,3.3631516897450875,-0.06757707563015491
2018-08-09,365.5880126953125,0.0248558723487018,0,hold,-1,0.0251673549130782,0,-0.0251673549130782,-0.0251673549130782,3.056957935429964,2.056957935429964,3.3631516897450875,-0.0910436942968611
2018-08-10,334.1759948730469,-0.0898392660548772,-1,sell,-1,-0.08592190315727055,1,0.08592190315727055,0.08592190315727055,3.319617579113827,2.319617579113827,3.3631516897450875,-0.012944438624045596
2018-08-11,322.11199951171875,-0.0367684753170427,-1,sell,-1,-0.036100724008949925,1,0.036100724008949925,0.036100724008949925,3.439458177152674,2.439458177152674,3.439458177152674,0.0
2018-08-12,319.57000732421875,-0.007922944566902,-1,sell,-1,-0.007891640768904473,1,0.007891640768904473,0.007891640768904473,3.466601145526434,2.466601145526434,3.466601145526434,0.0
2018-08-13,286.4949951171875,-0.1092552981188663,-1,sell,-1,-0.10349848686981156,1,0.10349848686981156,0.10349848686981156,3.8253891186695754,2.8253891186695754,3.8253891186695754,0.0
2018-08-14,278.9320068359375,-0.02675301792831,-1,sell,-1,-0.026398326009696715,1,0.026398326009696715,0.026398326009696715,3.9263729877381612,2.9263729877381612,3.9263729877381612,0.0
2018-08-15,282.364013671875,0.0122290181348233,0,hold,-1,0.0123040983172511,0,-0.0123040983172511,-0.0123040983172511,3.878062508466832,2.878062508466832,3.9263729877381612,-0.0123040983172511
2018-08-16,288.0459899902344,0.019923087694586,0,hold,-1,0.020122877007132445,0,-0.020122877007132445,-0.020122877007132445,3.8000247335829824,2.8000247335829824,3.9263729877381612,-0.03217938146726185
2018-08-17,315.72900390625,0.0917641082240949,0,hold,-1,0.09610622913707001,0,-0.09610622913707001,-0.09610622913707001,3.434818685810723,2.434818685810723,3.9263729877381612,-0.12519297159554998
2018-08-18,295.81201171875,-0.0651601060567533,0,hold,-1,-0.06308255478934077,0,0.06308255478934077,0.06308255478934077,3.6514958237498294,2.6514958237498294,3.9263729877381612,-0.07000790929612588
2018-08-19,300.8340148925781,0.0168345100865637,0,hold,-1,0.016977008961363227,0,-0.016977008961363227,-0.016977008961363227,3.589504346427648,2.589504346427648,3.9263729877381612,-0.08579639335400246
2018-08-20,274.31500244140625,-0.0922815771069992,-1,sell,-1,-0.0881516422291585,1,0.0881516422291585,0.0881516422291585,3.905925049353948,2.905925049353948,3.9263729877381612,-0.00520784409633801
2018-08-21,281.9440002441406,0.0274313805235624,0,hold,-1,0.027811084828887278,0,-0.027811084828887278,-0.027811084828887278,3.7972970364710896,2.7972970364710896,3.9263729877381612,-0.03287409313128642
2018-08-22,271.34100341796875,-0.0383321254637333,-1,sell,-1,-0.037606747499469906,1,0.037606747499469906,0.037606747499469906,3.940101027302143,2.940101027302143,3.940101027302143,0.0
2018-08-23,277.10400390625,0.0210165560232936,0,hold,-1,0.021238959153563775,0,-0.021238959153563775,-0.021238959153563775,3.856417382522358,2.856417382522358,3.940101027302143,-0.021238959153563775
2018-08-24,282.9670104980469,0.0209374190866881,0,hold,-1,0.021158144628543374,0,-0.021158144628543374,-0.021158144628543374,3.7748227457949213,2.7748227457949213,3.940101027302143,-0.041947726812576414
2018-08-25,279.64599609375,-0.0118058165670999,0,hold,-1,-0.011736401350997072,0,0.011736401350997072,0.011736401350997072,3.819125580568443,2.819125580568443,3.940101027302143,-0.03070364081921373
2018-08-26,275.1969909667969,-0.0160373315904862,0,hold,-1,-0.01590941829705872,0,0.01590941829705872,0.01590941829705872,3.8798856469587037,2.8798856469587037,3.940101027302143,-0.015282699587190529
2018-08-27,285.6029968261719,0.0371155514867322,0,hold,-1,0.03781293473746783,0,-0.03781293473746783,-0.03781293473746783,3.733175784201416,2.733175784201416,3.940101027302143,-0.05251775060255559
2018-08-28,296.4989929199219,0.0374410983726687,0,hold,-1,0.03815084650663403,0,-0.03815084650663403,-0.03815084650663403,3.5907519678760647,2.5907519678760647,3.940101027302143,-0.08866500046707781
2018-08-29,289.31201171875,-0.0245380908113493,0,hold,-1,-0.024239479299388078,0,0.024239479299388078,0.024239479299388078,3.6777899258706337,2.6777899258706337,3.940101027302143,-0.06657471461109166
2018-08-30,284.1050109863281,-0.0181618042484855,0,hold,-1,-0.01799787261333541,0,0.01799787261333541,0.01799787261333541,3.7439823204550615,2.7439823204550615,3.940101027302143,-0.04977504523059595
2018-08-31,283.0039978027344,-0.0038829027571599,0,hold,-1,-0.003875374037829782,0,0.003875374037829782,0.003875374037829782,3.758491652337847,2.758491652337847,3.940101027302143,-0.04609256811078444
