date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-06-23,6162.47998,0.012867881,0,-1,sell,0.01295102803793613,1,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-24,6173.22998,0.001742908,0,0,hold,0.001744427573783458,0,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-25,6249.180176,0.012228085,0,0,hold,0.012303153494372054,0,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-26,6093.669922,-0.025199769,0,0,hold,-0.02488490483875594,0,-0.0,-0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-27,6157.129883,0.010360226,0,0,hold,0.010414079169416501,0,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-28,5903.439941,-0.042075519,0,0,hold,-0.04120262960514198,0,-0.0,-0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-29,6218.299805,0.051961304,0,0,hold,0.05333498217086374,0,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-30,6404.0,0.029426269,1,1,buy,0.029863499802740723,1,0.029863499802740723,0.029863499802740723,1.3176709449957358,0.3176709449957358,1.7208227429360554,-0.23427851566656133
2018-07-01,6385.819824,-0.002842915,1,0,hold,-0.002838878201124273,0,-0.002838878201124273,-0.002838878201124273,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-02,6614.180176,0.035135976,0,-1,sell,0.035760537925255464,1,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-03,6529.589844,-0.012871726,0,0,hold,-0.012789239142130038,0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-04,6597.549805,0.010354208,0,0,hold,0.010407998453753953,0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-05,6639.140137,0.006284119,0,0,hold,0.006303905727014225,0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-06,6673.5,0.005162002,0,0,hold,0.005175348357012721,0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-07,6856.930176,0.027115385,0,0,hold,0.027486352888289378,0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-08,6773.879883,-0.012185823,0,0,hold,-0.012111876724468562,0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-09,6741.75,-0.004754487,0,0,hold,-0.004743202353002185,0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-10,6329.950195,-0.063027167,0,0,hold,-0.0610820343382652,0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-11,6394.709961,0.010178712,0,0,hold,0.01023069123847975,0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-12,6228.810059,-0.026285767,0,0,hold,-0.025943303607479984,0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-13,6238.049805,0.00148229,0,0,hold,0.0014833886267970886,0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-14,6276.120117,0.006084372,0,0,hold,0.006102918891331521,0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-15,6359.640137,0.01321982,0,0,hold,0.01330758787961539,0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-16,6741.75,0.058347742,1,1,buy,0.06008356680072313,1,0.06008356680072313,0.06008356680072313,1.3928758528804923,0.3928758528804923,1.7208227429360554,-0.1905756368003496
2018-07-17,7321.040039,0.082432865,1,0,hold,0.08592576690028553,0,0.08592576690028553,0.08592576690028553,1.512559778736138,0.512559778736138,1.7208227429360554,-0.1210252276446443
2018-07-18,7370.779785,0.006771106,1,0,hold,0.0067940819521583595,0,0.0067940819521583595,0.0067940819521583595,1.5228362338304098,0.5228362338304098,1.7208227429360554,-0.11505340100738237
2018-07-19,7466.859863,0.012951038,1,0,hold,0.013035266390067468,0,0.013035266390067468,0.013035266390067468,1.5426868098068363,0.5426868098068363,1.7208227429360554,-0.10351788634852932
2018-07-20,7354.129883,-0.0152125,1,0,hold,-0.015097374541419017,0,-0.015097374541419017,-0.015097374541419017,1.5193962892390755,0.5193962892390755,1.7208227429360554,-0.11705241258800858
2018-07-21,7419.290039,0.008821326,1,0,hold,0.008860348815789454,0,0.008860348815789454,0.008860348815789454,1.53285867035115,0.53285867035115,1.7208227429360554,-0.10922918897747858
2018-07-22,7418.490234,-0.000107807,1,0,hold,-0.00010780074586602684,0,-0.00010780074586602684,-0.00010780074586602684,1.532693427043179,0.5326934270431789,1.7208227429360554,-0.10932521473530254
2018-07-23,7711.109863,0.038686564,1,0,hold,0.039444633580412614,0,0.039444633580412614,0.039444633580412614,1.593149957664004,0.593149957664004,1.7208227429360554,-0.07419287419122378
2018-07-24,8424.269531,0.088454642,1,0,hold,0.09248469813949023,0,0.09248469813949023,0.09248469813949023,1.7404919505895011,0.7404919505895011,1.7404919505895011,0.0
2018-07-25,8181.390137,-0.02925469,1,0,hold,-0.02883091443195651,0,-0.02883091443195651,-0.02883091443195651,1.6903119760925462,0.6903119760925462,1.7404919505895011,-0.0288309144319564
2018-07-26,7951.580078,-0.028491419,1,0,hold,-0.02808936563979436,0,-0.02808936563979436,-0.02808936563979436,1.6428321849507594,0.6428321849507594,1.7404919505895011,-0.05611043797454196
2018-07-27,8165.009766,0.026487262,1,0,hold,0.026841166900966718,0,0.026841166900966718,0.026841166900966718,1.6869277178173026,0.6869277178173026,1.7404919505895011,-0.030775340704136234
2018-07-28,8192.150391,0.003318504,1,0,hold,0.003324016232413518,0,0.003324016232413518,0.003324016232413518,1.6925350929342355,0.6925350929342355,1.7404919505895011,-0.027553622203781325
2018-07-29,8218.459961,0.003206412,1,0,hold,0.003211558472962839,0,0.003211558472962839,0.003211558472962839,1.6979707683527354,0.6979707683527354,1.7404919505895011,-0.024430553799667853
2018-07-30,8180.47998,-0.004632013,1,0,hold,-0.004621301457965465,0,-0.004621301457965465,-0.004621301457965465,1.6901239335653642,0.6901239335653642,1.7404919505895011,-0.02893895430374005
2018-07-31,7780.439941,-0.050137942,1,0,hold,-0.04890178082191221,0,-0.04890178082191221,-0.04890178082191221,1.6074738634042827,0.6074738634042827,1.7404919505895011,-0.07642556872507544
2018-08-01,7624.910156,-0.020192345,1,0,hold,-0.019989844556271952,0,-0.019989844556271952,-0.019989844556271952,1.5753407107465611,0.5753407107465611,1.7404919505895011,-0.09488767804240839
2018-08-02,7567.149902,-0.007604042,1,0,hold,-0.007575204535957503,0,-0.007575204535957503,-0.007575204535957503,1.5634071826488352,0.5634071826488352,1.7404919505895011,-0.10174408900925269
2018-08-03,7434.390137,-0.017699947,1,0,hold,-0.017544222953071342,0,-0.017544222953071342,-0.017544222953071342,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-04,7032.850098,-0.055524508,0,-1,sell,-0.054011160512223766,1,-0.0,-0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-05,7068.47998,0.005053418,0,0,hold,0.005066208081149437,0,0.0,0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-06,6951.799805,-0.01664487,0,0,hold,-0.016507109778926,0,-0.0,-0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-07,6753.120117,-0.028995953,0,0,hold,-0.02857960435757967,0,-0.0,-0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-08,6305.799805,-0.068534824,0,0,hold,-0.06623905753933457,0,-0.0,-0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-09,6568.22998,0.040774573,1,1,buy,0.041617270309138865,1,0.041617270309138865,0.041617270309138865,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-10,6184.709961,-0.060164276,0,-1,sell,-0.0583901629766016,1,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-11,6295.72998,0.017791512,0,0,hold,0.01795072359093286,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-12,6322.689941,0.004273119,0,0,hold,0.0042822613240474094,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-13,6297.569824,-0.003980924,0,0,hold,-0.0039730110497916415,0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-14,6199.709961,-0.015661306,0,0,hold,-0.015539305753634824,0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-15,6308.52002,0.017398593,0,0,hold,0.01755083055247475,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-16,6334.72998,0.004146086,0,0,hold,0.004154692371096003,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-17,6580.629883,0.038083278,0,0,hold,0.038817740263018985,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-18,6423.759766,-0.024126888,0,0,hold,-0.023838161359788446,0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-19,6506.069824,0.012731981,0,0,hold,0.012813377367512313,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-20,6308.529785,-0.030832908,0,0,hold,-0.030362422221677066,0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-21,6488.759766,0.028168761,0,0,hold,0.02856925260597798,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-22,6376.709961,-0.017419129,0,0,hold,-0.017268293023748882,0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-23,6534.879883,0.024501682,0,0,hold,0.02480431491589985,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-24,6719.959961,0.02792823,0,0,hold,0.028321879103160308,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-25,6763.189941,0.006412467,0,0,hold,0.00643307106751978,0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-26,6707.259766,-0.008304177,0,0,hold,-0.00826979213772161,0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-27,6884.640137,0.026102376,-1,-1,sell,0.026446026721548055,1,-0.026446026721548055,-0.026446026721548055,1.5575906057788345,0.5575906057788345,1.7404919505895011,-0.10508600441887617
2018-08-28,7096.279785,0.03027781,1,2,buy,0.030740843934977446,2,0.030740843934977446,0.030740843934977446,1.6054722555056686,0.6054722555056686,1.7404919505895011,-0.07757559294548966
2018-08-29,7047.160156,-0.006945952,-1,-2,sell,-0.0069218844927489975,2,0.0069218844927489975,0.0069218844927489975,1.6165851490145922,0.6165851490145922,1.7404919505895011,-0.07119067774656584
2018-08-30,6978.22998,-0.009829421,1,2,buy,-0.009781269968912598,2,-0.009781269968912598,-0.009781269968912598,1.6007728932443457,0.6007728932443457,1.7404919505895011,-0.08027561247716941
2018-08-31,7037.580078,0.008469072,1,0,hold,0.008505036115189712,0,0.008505036115189712,0.008505036115189712,1.6143875245136057,0.6143875245136057,1.7404919505895011,-0.07245332334526688
2018-09-01,7193.25,0.021878714,1,0,hold,0.022119808268560304,0,0.022119808268560304,0.022119808268560304,1.6500974670270023,0.6500974670270023,1.7404919505895011,-0.05193616869752393
2018-09-02,7272.720215,0.010987305,1,0,hold,0.011047887255413169,0,0.011047887255413169,0.011047887255413169,1.6683275578031596,0.6683275578031596,1.7404919505895011,-0.04146206637835903
2018-09-03,7260.060059,-0.00174229,1,0,hold,-0.0017407731393115355,0,-0.0017407731393115355,-0.0017407731393115355,1.6654233780029626,0.6654233780029626,1.7404919505895011,-0.043130663466218855
2018-09-04,7361.660156,0.013897371,1,0,hold,0.013994387949180842,0,0.013994387949180842,0.013994387949180842,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-05,6792.830078,-0.080417816,0,-1,sell,-0.07726926616360907,1,-0.0,-0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-06,6529.169922,-0.039587838,0,0,hold,-0.038814478350329806,0,-0.0,-0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-07,6467.069824,-0.009556698,0,0,hold,-0.009511178104088525,0,-0.0,-0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-08,6225.97998,-0.037992263,0,0,hold,-0.037279610482213954,0,-0.0,-0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-09,6300.859863,0.011955254,0,0,hold,0.01202700349833119,0,0.0,0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-10,6329.700195,0.004566762,0,0,hold,0.004577205750814661,0,0.0,0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-11,6321.200195,-0.001343778,0,0,hold,-0.0013428756083446736,0,-0.0,-0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-12,6351.799805,0.004829112,0,0,hold,0.004840791156116797,0,0.0,0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-13,6517.310059,0.025723517,0,0,hold,0.026057221430328292,0,0.0,0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-14,6512.709961,-0.000706077,0,0,hold,-0.0007058277047365946,0,-0.0,-0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-15,6543.200195,0.004670726,0,0,hold,0.004681650830850037,0,0.0,0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-16,6517.180176,-0.003984578,0,0,hold,-0.003976650297186968,0,-0.0,-0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-17,6281.200195,-0.036880718,0,0,hold,-0.03620890855051284,0,-0.0,-0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-18,6371.299805,0.014242424,0,0,hold,0.014344330255819715,0,0.0,0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-19,6398.540039,0.004266346,0,0,hold,0.004275459456267283,0,0.0,0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-20,6519.669922,0.018753904,0,0,hold,0.01893086270644484,0,0.0,0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-21,6734.950195,0.032486666,0,0,hold,0.03302011843783048,0,0.0,0.0,1.6887299588543714,0.6887299588543714,1.7404919505895011,-0.029739862754089796
2018-09-22,6721.97998,-0.001927664,1,1,buy,-0.0019258071143019029,1,-0.0019258071143019029,-0.0019258071143019029,1.6854777906854748,0.6854777906854748,1.7404919505895011,-0.031608396629121516
2018-09-23,6710.629883,-0.001689932,0,-1,sell,-0.001688505028841325,1,-0.0,-0.0,1.6854777906854748,0.6854777906854748,1.7404919505895011,-0.031608396629121516
2018-09-24,6595.410156,-0.017318843,0,0,hold,-0.017169733543476284,0,-0.0,-0.0,1.6854777906854748,0.6854777906854748,1.7404919505895011,-0.031608396629121516
2018-09-25,6446.470215,-0.022841249,0,0,hold,-0.022582362199946804,0,-0.0,-0.0,1.6854777906854748,0.6854777906854748,1.7404919505895011,-0.031608396629121516
2018-09-26,6495.0,0.007499923,0,0,hold,0.007528117462961115,0,0.0,0.0,1.6854777906854748,0.6854777906854748,1.7404919505895011,-0.031608396629121516
2018-09-27,6676.75,0.027598692,0,0,hold,0.027983063895304028,0,0.0,0.0,1.6854777906854748,0.6854777906854748,1.7404919505895011,-0.031608396629121516
2018-09-28,6644.129883,-0.004897602,1,1,buy,-0.0048856280375931815,1,-0.0048856280375931815,-0.0048856280375931815,1.6772431731345612,0.6772431731345612,1.7404919505895011,-0.036339597797920176
2018-09-29,6601.959961,-0.006367172,0,-1,sell,-0.006346944256447773,1,-0.0,-0.0,1.6772431731345612,0.6772431731345612,1.7404919505895011,-0.036339597797920176
2018-09-30,6625.560059,0.003568337,0,0,hold,0.003574710864563624,0,0.0,0.0,1.6772431731345612,0.6772431731345612,1.7404919505895011,-0.036339597797920176
2018-10-01,6589.620117,-0.005439204,0,0,hold,-0.005424438338790694,0,-0.0,-0.0,1.6772431731345612,0.6772431731345612,1.7404919505895011,-0.036339597797920176
2018-10-02,6556.100098,-0.005099773,0,0,hold,-0.005086790802025898,0,-0.0,-0.0,1.6772431731345612,0.6772431731345612,1.7404919505895011,-0.036339597797920176
2018-10-03,6502.589844,-0.008195394,0,0,hold,-0.0081619031436575,0,-0.0,-0.0,1.6772431731345612,0.6772431731345612,1.7404919505895011,-0.036339597797920176
2018-10-04,6576.689941,0.011331035,0,0,hold,0.011395474538252293,0,0.0,0.0,1.6772431731345612,0.6772431731345612,1.7404919505895011,-0.036339597797920176
2018-10-05,6622.47998,0.006938349,0,0,hold,0.006962474954846032,0,0.0,0.0,1.6772431731345612,0.6772431731345612,1.7404919505895011,-0.036339597797920176
2018-10-06,6588.310059,-0.005173044,0,0,hold,-0.005159686568052102,0,-0.0,-0.0,1.6772431731345612,0.6772431731345612,1.7404919505895011,-0.036339597797920176
2018-10-07,6602.950195,0.002219673,1,1,buy,0.0022221382826390634,1,0.0022221382826390634,0.0022221382826390634,1.6809702393988786,0.6809702393988786,1.7404919505895011,-0.0341982111267235
2018-10-08,6652.22998,0.007435585,1,0,hold,0.0074632980023559,0,0.0074632980023559,0.0074632980023559,1.693515821228604,0.6935158212286039,1.7404919505895011,-0.026990144565153806
2018-10-09,6642.640137,-0.001442638,0,-1,sell,-0.0014415982353033208,1,-0.0,-0.0,1.693515821228604,0.6935158212286039,1.7404919505895011,-0.026990144565153806
2018-10-10,6585.529785,-0.00863471,0,0,hold,-0.008597538150816209,0,-0.0,-0.0,1.693515821228604,0.6935158212286039,1.7404919505895011,-0.026990144565153806
2018-10-11,6256.240234,-0.051295382,1,1,buy,-0.050001983401552486,1,-0.050001983401552486,-0.050001983401552486,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-12,6274.580078,0.00292716,0,-1,sell,0.0029314481723912156,1,0.0,0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-13,6285.990234,0.001816822,0,0,hold,0.0018184732457247055,0,0.0,0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-14,6290.930176,0.000785557,0,0,hold,0.0007858653634682522,0,0.0,0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-15,6596.540039,0.047436334,0,0,hold,0.04857943967744349,0,0.0,0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-16,6596.109863,-6.52e-05,0,0,hold,-6.52123685230821e-05,0,-0.0,-0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-17,6544.430176,-0.007865728,0,0,hold,-0.007834873595706782,0,-0.0,-0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-18,6476.709961,-0.010401674,0,0,hold,-0.010347763392502318,0,-0.0,-0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-19,6465.410156,-0.001746207,0,0,hold,-0.0017446828819017712,0,-0.0,-0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-20,6489.189941,0.003671254,0,0,hold,0.003678000997033637,0,0.0,0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-21,6482.350098,-0.001054592,0,0,hold,-0.0010540364917944745,0,-0.0,-0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
2018-10-22,6487.160156,0.000741749,0,0,hold,0.0007420237918782657,0,0.0,0.0,1.6088366712452646,0.6088366712452646,1.7404919505895011,-0.07564256720615403
