date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-06-24,457.6719971,-0.03615098,0,0,hold,-0.035505336530723075,0,-0.0,-0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-25,460.3099976,0.005747406,0,0,hold,0.005763954353151357,0,0.0,0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-26,432.7720032,-0.061689132,0,0,hold,-0.059824888756663364,0,-0.0,-0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-27,442.3649902,0.021924273,0,0,hold,0.02216637612661554,0,0.0,0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-28,422.3649902,-0.046265465,0,0,hold,-0.045211534463786784,0,-0.0,-0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-29,436.0090027,0.031793046,0,0,hold,0.03230384339748227,0,0.0,0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-30,455.1799927,0.043030038,1,1,buy,0.04396925265598428,1,0.04396925265598428,0.04396925265598428,2.563940829870416,1.563940829870416,2.563940829870416,0.0
2018-07-01,453.9179993,-0.002776366,0,-1,sell,-0.002772515093456107,1,-0.0,-0.0,2.563940829870416,1.563940829870416,2.563940829870416,0.0
2018-07-02,475.3469849,0.046128468,1,1,buy,0.047208935607414126,1,0.047208935607414126,0.047208935607414126,2.6849817474089885,1.6849817474089885,2.6849817474089885,0.0
2018-07-03,464.1950073,-0.023740293,1,0,hold,-0.02346070965895808,0,-0.02346070965895808,-0.02346070965895808,2.6219901701934245,1.6219901701934245,2.6849817474089885,-0.023460709658957968
2018-07-04,467.3179932,0.006705215,1,0,hold,0.006727745561428744,0,0.006727745561428744,0.006727745561428744,2.639630252923053,1.639630252923053,2.6849817474089885,-0.01689080178280533
2018-07-05,474.4119873,0.015066162,1,0,hold,0.01518022888745052,0,0.01518022888745052,0.01518022888745052,2.679700444340664,1.6797004443406638,2.6849817474089885,-0.001966979132510427
2018-07-06,474.0119934,-0.000843492,0,-1,sell,-0.000843136157407165,1,-0.0,-0.0,2.679700444340664,1.6797004443406638,2.6849817474089885,-0.001966979132510427
2018-07-07,491.6600037,0.036554804,0,0,hold,0.03723114719822607,0,0.0,0.0,2.679700444340664,1.6797004443406638,2.6849817474089885,-0.001966979132510427
2018-07-08,489.118988,-0.005181639,0,0,hold,-0.005168237564328049,0,-0.0,-0.0,2.679700444340664,1.6797004443406638,2.6849817474089885,-0.001966979132510427
2018-07-09,476.6820068,-0.025756173,1,1,buy,-0.02542731217787031,1,-0.02542731217787031,-0.02542731217787031,2.611562864599236,1.611562864599236,2.6849817474089885,-0.027344276317931016
2018-07-10,434.4240112,-0.092828575,1,0,hold,-0.08865028467023739,0,-0.08865028467023739,-0.08865028467023739,2.380047073218293,1.380047073218293,2.6849817474089885,-0.11357048310848217
2018-07-11,446.5180054,0.027458684,1,0,hold,0.02783914767186335,0,0.02783914767186335,0.02783914767186335,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-12,430.0740051,-0.037522426,0,-1,sell,-0.036827183005238684,1,-0.0,-0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-13,434.0270081,0.009149464,0,0,hold,0.009191448339410435,0,0.0,0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-14,436.0859985,0.004732706,0,0,hold,0.004743922294175862,0,0.0,0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-15,449.8500061,0.031074739,0,0,hold,0.03156259922892235,0,0.0,0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-16,480.6579895,0.066241769,0,0,hold,0.0684850127425618,0,0.0,0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-17,501.0020142,0.041454145,1,1,buy,0.04232536469676229,1,0.04232536469676229,0.04232536469676229,2.5498463299372798,1.5498463299372798,2.6849817474089885,-0.050330106564826615
2018-07-18,480.5130005,-0.041755837,1,0,hold,-0.04089607051324318,0,-0.04089607051324318,-0.04089607051324318,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-19,469.618988,-0.022932582,0,-1,sell,-0.022671629047838815,1,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-20,450.697998,-0.041124214,0,0,hold,-0.04029008724834615,0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-21,462.4360046,0.025710691,0,0,hold,0.026044061992926748,0,0.0,0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-22,459.6570129,-0.006027592,0,0,hold,-0.006009462222570261,0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-23,450.8529968,-0.01933925,0,0,hold,-0.01915344670682817,0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-24,479.3729858,0.061337633,0,0,hold,0.06325784502359988,0,0.0,0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-25,472.4930115,-0.014456014,0,0,hold,-0.014352027552237523,0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-26,464.0369873,-0.018058693,0,0,hold,-0.01789661221264438,0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-27,469.6659851,0.012057509,0,0,hold,0.012130493805574183,0,0.0,0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-28,466.8980103,-0.005910932,0,0,hold,-0.005893496416204513,0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-29,466.6650085,-0.000499167,0,0,hold,-0.0004990421780771692,0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-30,457.0809937,-0.02075107,0,0,hold,-0.0205372475446699,0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-31,433.8670044,-0.052122559,0,0,hold,-0.05078747447380472,0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-08-01,420.7470093,-0.030706321,1,1,buy,-0.030239670145333575,1,-0.030239670145333575,-0.030239670145333575,2.3716144760409086,1.3716144760409086,2.6849817474089885,-0.11671113655445886
2018-08-02,412.6210022,-0.019502224,1,0,hold,-0.01931328546700617,0,-0.01931328546700617,-0.01931328546700617,2.325810808647446,1.325810808647446,2.6849817474089885,-0.1337703465240101
2018-08-03,418.2619934,0.013578513,1,0,hold,0.013671119913730712,0,0.013671119913730712,0.013671119913730712,2.357607247109116,1.357607247109116,2.6849817474089885,-0.12192801705851053
2018-08-04,407.2520142,-0.026675821,1,0,hold,-0.026323164365237295,0,-0.026323164365237295,-0.026323164365237295,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-05,410.5159912,0.00798269,0,-1,sell,0.008014636849400736,1,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-06,406.6579895,-0.009442372,0,0,hold,-0.009397932803354325,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-07,380.2149963,-0.067235639,0,0,hold,-0.06502514123111802,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-08,356.6130066,-0.064085694,0,0,hold,-0.06207537821937292,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-09,365.5880127,0.024855872,0,0,hold,0.02516735490264077,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-10,334.1759949,-0.089839266,0,0,hold,-0.08592190309526526,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-11,322.1119995,-0.036768475,0,0,hold,-0.03610072412176113,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-12,319.5700073,-0.007922945,0,0,hold,-0.00789164080799798,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-13,286.4949951,-0.109255298,0,0,hold,-0.1034984868556531,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-14,278.9320068,-0.026753018,0,0,hold,-0.02639832607672654,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-15,282.3640137,0.012229018,0,0,hold,0.012304098548506781,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-16,288.04599,0.019923088,0,0,hold,0.020122876940107837,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-17,315.7290039,0.091764108,0,0,hold,0.09610622907821065,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-18,295.8120117,-0.065160106,0,0,hold,-0.06308255483018033,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-19,300.8340149,0.01683451,0,0,hold,0.016977009050914038,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-20,274.3150024,-0.092281577,0,0,hold,-0.08815164238929274,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-21,281.9440002,0.027431381,0,0,hold,0.027811084823117227,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-22,271.3410034,-0.038332125,0,0,hold,-0.037606747412531116,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-23,277.1040039,0.021016556,0,0,hold,0.02123895919815877,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-24,282.9670105,0.020937419,0,0,hold,0.021158144658623534,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-25,279.6459961,-0.011805817,0,0,hold,-0.011736401335731061,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-26,275.196991,-0.016037332,0,0,hold,-0.01590941820031999,0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-27,285.6029968,0.037115551,0,0,hold,0.03781293451715095,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-28,296.4989929,0.037441098,0,0,hold,0.03815084653201373,0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-29,289.3120117,-0.024538091,1,1,buy,-0.02423947929706438,1,-0.02423947929706438,-0.02423947929706438,2.23990468638094,1.2399046863809402,2.6849817474089885,-0.1657653954100613
2018-08-30,284.105011,-0.018161804,1,0,hold,-0.017997872502436563,0,-0.017997872502436563,-0.017997872502436563,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-08-31,283.0039978,-0.003882903,0,-1,sell,-0.0038753740953904048,1,-0.0,-0.0,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-09-01,295.3410034,0.042669608,0,0,hold,0.043593043546750865,0,0.0,0.0,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-09-02,294.3710022,-0.003289749,0,0,hold,-0.003284343145154911,0,-0.0,-0.0,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-09-03,289.2590027,-0.017518394,0,0,hold,-0.01736583923618551,0,-0.0,-0.0,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-09-04,285.7229919,-0.012299708,0,0,hold,-0.012224375964081213,0,-0.0,-0.0,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-09-05,232.3309937,-0.20685973,1,1,buy,-0.1868662995755226,1,-0.1868662995755226,-0.1868662995755226,1.7885617053834695,0.7885617053834695,2.6849817474089885,-0.33386448265079116
2018-09-06,230.2149963,-0.009149413,1,0,hold,-0.009107684542219552,0,-0.009107684542219552,-0.009107684542219552,1.7722720495865427,0.7722720495865427,2.6849817474089885,-0.33993143480517585
2018-09-07,217.2030029,-0.058181225,1,0,hold,-0.05652105036217392,0,-0.05652105036217392,-0.05652105036217392,1.6721013718163886,0.6721013718163886,2.6849817474089885,-0.37723920342104034
2018-09-08,197.951004,-0.092812868,1,0,hold,-0.08863597023501368,0,-0.08863597023501368,-0.08863597023501368,1.5238930443941456,0.5238930443941456,2.6849817474089885,-0.43243821085014644
2018-09-09,196.923996,-0.005201699,0,-1,sell,-0.0051881929328331244,1,-0.0,-0.0,1.5238930443941456,0.5238930443941456,2.6849817474089885,-0.43243821085014644
2018-09-10,197.0789948,0.00078679,0,0,hold,0.000787099607708619,0,0.0,0.0,1.5238930443941456,0.5238930443941456,2.6849817474089885,-0.43243821085014644
2018-09-11,185.0659943,-0.06289215,0,0,hold,-0.06095525559276904,0,-0.0,-0.0,1.5238930443941456,0.5238930443941456,2.6849817474089885,-0.43243821085014644
2018-09-12,183.3309937,-0.00941926,0,0,hold,-0.00937503730257161,0,-0.0,-0.0,1.5238930443941456,0.5238930443941456,2.6849817474089885,-0.43243821085014644
2018-09-13,211.3540039,0.142241244,0,0,hold,0.1528547335856174,0,0.0,0.0,1.5238930443941456,0.5238930443941456,2.6849817474089885,-0.43243821085014644
2018-09-14,211.7489929,0.001867106,0,0,hold,0.0018688503303059267,0,0.0,0.0,1.5238930443941456,0.5238930443941456,2.6849817474089885,-0.43243821085014644
2018-09-15,223.0740051,0.052102,0,0,hold,0.0534831927410786,0,0.0,0.0,1.5238930443941456,0.5238930443941456,2.6849817474089885,-0.43243821085014644
2018-09-16,220.5890045,-0.011202316,0,0,hold,-0.01113980357722999,0,-0.0,-0.0,1.5238930443941456,0.5238930443941456,2.6849817474089885,-0.43243821085014644
2018-09-17,197.875,-0.108665744,1,1,buy,-0.10296979467079459,1,-0.10296979467079459,-0.10296979467079459,1.3669780905126283,0.3669780905126283,2.6849817474089885,-0.4908799317418957
2018-09-18,209.9750061,0.059352987,1,0,hold,0.06114974655716998,0,0.06114974655716998,0.06114974655716998,1.4505684542966797,0.4505684542966797,2.6849817474089885,-0.4597473686007436
2018-09-19,209.9689941,-2.86e-05,1,0,hold,-2.8631979165805177e-05,0,-2.8631979165805177e-05,-2.8631979165805177e-05,1.4505269216509178,0.4505269216509178,2.6849817474089885,-0.45976283710283006
2018-09-20,224.5910034,0.067321113,1,0,hold,0.06963889769856269,0,0.06963889769856269,0.06963889769856269,1.551540017556777,0.5515400175567771,2.6849817474089885,-0.42214131658287224
2018-09-21,246.5839996,0.093421719,1,0,hold,0.09792465355716029,0,0.09792465355716029,0.09792465355716029,1.703474036256095,0.703474036256095,2.6849817474089885,-0.36555470520425326
2018-09-22,240.4799957,-0.025065797,1,0,hold,-0.024754257818437986,0,-0.024754257818437986,-0.024754257818437986,1.6613058007755963,0.6613058007755963,2.6849817474089885,-0.38125992760332206
2018-09-23,244.3300018,0.01588287,0,-1,sell,0.016009673024125037,1,0.0,0.0,1.6613058007755963,0.6613058007755963,2.6849817474089885,-0.38125992760332206
2018-09-24,228.7299957,-0.065977528,1,1,buy,-0.06384809882156683,1,-0.06384809882156683,-0.06384809882156683,1.5552345838348338,0.5552345838348338,2.6849817474089885,-0.4207653048905686
2018-09-25,218.5050049,-0.04573333,0,-1,sell,-0.04470332266088528,1,-0.0,-0.0,1.5552345838348338,0.5552345838348338,2.6849817474089885,-0.4207653048905686
2018-09-26,215.8470001,-0.012239096,0,0,hold,-0.012164503056652842,0,-0.0,-0.0,1.5552345838348338,0.5552345838348338,2.6849817474089885,-0.4207653048905686
2018-09-27,228.4940033,0.056940142,0,0,hold,0.058592443694564844,0,0.0,0.0,1.5552345838348338,0.5552345838348338,2.6849817474089885,-0.4207653048905686
2018-09-28,222.4019928,-0.027023443,0,0,hold,-0.026661577161837147,0,-0.0,-0.0,1.5552345838348338,0.5552345838348338,2.6849817474089885,-0.4207653048905686
2018-09-29,231.6349945,0.04067631,0,0,hold,0.04151492342203511,0,0.0,0.0,1.5552345838348338,0.5552345838348338,2.6849817474089885,-0.4207653048905686
2018-09-30,232.8480072,0.005223078,0,0,hold,0.005236741981143211,0,0.0,0.0,1.5552345838348338,0.5552345838348338,2.6849817474089885,-0.4207653048905686
2018-10-01,230.7680054,-0.008973011,1,1,buy,-0.00893287352987071,1,-0.00893287352987071,-0.00893287352987071,1.541341869988156,0.541341869988156,2.6849817474089885,-0.4259395351660944
2018-10-02,227.1809998,-0.015665845,1,0,hold,-0.015543773469734234,0,-0.015543773469734234,-0.015543773469734234,1.5173836011216435,0.5173836011216435,2.6849817474089885,-0.434862600989403
2018-10-03,220.4889984,-0.029899256,0,-1,sell,-0.029456694907986636,1,-0.0,-0.0,1.5173836011216435,0.5173836011216435,2.6849817474089885,-0.434862600989403
2018-10-04,222.2180023,0.007811093,0,0,hold,0.007841678780105443,0,0.0,0.0,1.5173836011216435,0.5173836011216435,2.6849817474089885,-0.434862600989403
2018-10-05,227.6009979,0.023935194,0,0,hold,0.0242239402041462,0,0.0,0.0,1.5173836011216435,0.5173836011216435,2.6849817474089885,-0.434862600989403
2018-10-06,225.1199951,-0.010960515,0,0,hold,-0.010900667496590133,0,-0.0,-0.0,1.5173836011216435,0.5173836011216435,2.6849817474089885,-0.434862600989403
2018-10-07,226.1190033,0.004427852,1,1,buy,0.004437669783868836,1,0.004437669783868836,0.004437669783868836,1.5241172484788792,0.5241172484788792,2.6849817474089885,-0.43235470783007945
2018-10-08,229.2550049,0.013773519,0,-1,sell,0.01386881046808508,1,0.0,0.0,1.5241172484788792,0.5241172484788792,2.6849817474089885,-0.43235470783007945
2018-10-09,227.9819946,-0.005568288,0,0,hold,-0.005552813560407377,0,-0.0,-0.0,1.5241172484788792,0.5241172484788792,2.6849817474089885,-0.43235470783007945
2018-10-10,225.7689972,-0.009754315,0,0,hold,-0.009706895511124691,0,-0.0,-0.0,1.5241172484788792,0.5241172484788792,2.6849817474089885,-0.43235470783007945
2018-10-11,189.4989929,-0.17512863,1,1,buy,-0.160650951857087,1,-0.160650951857087,-0.160650951857087,1.2792663617689428,0.2792663617689428,2.6849817474089885,-0.5235474643343714
2018-10-12,196.727005,0.037433296,0,-1,sell,0.038142746773405234,1,0.0,0.0,1.2792663617689428,0.2792663617689428,2.6849817474089885,-0.5235474643343714
2018-10-13,199.8410034,0.015705061,0,0,hold,0.015829033741453058,0,0.0,0.0,1.2792663617689428,0.2792663617689428,2.6849817474089885,-0.5235474643343714
2018-10-14,195.7149963,-0.020862567,0,0,hold,-0.020646449076025863,0,-0.0,-0.0,1.2792663617689428,0.2792663617689428,2.6849817474089885,-0.5235474643343714
2018-10-15,209.7039948,0.069037487,0,0,hold,0.07147637516011862,0,0.0,0.0,1.2792663617689428,0.2792663617689428,2.6849817474089885,-0.5235474643343714
2018-10-16,210.1199951,0.001981785,1,1,buy,0.001983750001504525,1,0.001983750001504525,0.001983750001504525,1.2818041064160266,0.2818041064160266,2.6849817474089885,-0.5226023016160279
2018-10-17,207.0829926,-0.01455913,1,0,hold,-0.01445365777090668,0,-0.01445365777090668,-0.01445365777090668,1.2632773485325466,0.2632773485325466,2.6849817474089885,-0.5295024445690883
2018-10-18,203.352005,-0.018181151,0,-1,sell,-0.018016871173997195,1,-0.0,-0.0,1.2632773485325466,0.2632773485325466,2.6849817474089885,-0.5295024445690883
2018-10-19,203.727005,0.001842395,0,0,hold,0.0018440929559557784,0,0.0,0.0,1.2632773485325466,0.2632773485325466,2.6849817474089885,-0.5295024445690883
2018-10-20,205.4299927,0.008324421,1,1,buy,0.008359165246649702,1,0.008359165246649702,0.008359165246649702,1.2738372926412795,0.27383729264127954,2.6849817474089885,-0.5255694777550967
2018-10-21,205.1419983,-0.001402894,1,0,hold,-0.0014019101895241803,0,-0.0014019101895241803,-0.0014019101895241803,1.2720514871609299,0.27205148716092986,2.6849817474089885,-0.526234586738453
2018-10-22,204.0440063,-0.005366726,1,0,hold,-0.005352351098746211,0,-0.005352351098746211,-0.005352351098746211,1.2652430209859622,0.2652430209859622,2.6849817474089885,-0.5287703455686715
2018-10-23,204.3359985,0.001430003,0,-1,sell,0.0014310256169478563,1,0.0,0.0,1.2652430209859622,0.2652430209859622,2.6849817474089885,-0.5287703455686715
2018-10-24,203.852005,-0.002371426,0,0,hold,-0.002368615924520978,0,-0.0,-0.0,1.2652430209859622,0.2652430209859622,2.6849817474089885,-0.5287703455686715
2018-10-25,202.7189941,-0.00557351,1,1,buy,-0.005558007143466548,1,-0.005558007143466548,-0.005558007143466548,1.258210791237101,0.258210791237101,2.6849817474089885,-0.5313894433542141
