date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-05-16,707.0499878,-0.002572156,0,hold,0,0,hold,1,0.1006233605144676,0,0.0,-0.002568850993620142,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-17,672.6569824,-0.049865852,0,hold,0,0,hold,1,0.0559149981110811,0,0.0,-0.0486429615917463,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-18,694.3670044,0.03176513,0,hold,0,-1,sell,0,0.0241097361049482,0,0.0,0.0322750266005416,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-19,696.5300293,0.003110261,0,hold,0,0,hold,0,0.0173720014652048,0,0.0,0.0031151032325751338,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-20,715.3690186,0.026687613,0,hold,0,0,hold,0,0.1032392973672278,0,0.0,0.02704691615224797,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-21,699.2219849,-0.022830253,0,hold,0,0,hold,0,0.0565758591852822,0,0.0,-0.022571614481712077,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-22,647.7410278,-0.076477299,0,hold,0,0,hold,0,-0.0803270310069657,0,0.0,-0.07362605611916317,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-23,583.585022,-0.104300817,1,buy,1,0,hold,0,-0.4238249875414386,0,0.0,-0.09904576527736819,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-24,601.7550049,0.030660242,0,hold,1,0,hold,0,-0.3875455305329086,0,0.0,0.03113510836472444,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-25,586.7340088,-0.025278813,0,hold,1,0,hold,0,-0.4997843014657233,0,0.0,-0.024961979506088583,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-26,587.2800293,0.000930177,0,hold,1,0,hold,0,-0.4705707246587574,0,0.0,0.0009306099387638156,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-27,572.6680298,-0.025195564,0,hold,1,0,hold,0,-0.4397436163160767,0,0.0,-0.024880804336930407,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-28,516.0360107,-0.104129643,0,hold,1,0,hold,0,-0.5065721899553665,0,0.0,-0.09889153253374083,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-29,565.3880005,0.091335671,0,hold,1,0,hold,0,-0.3619968221209033,0,0.0,0.09563671677302965,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-30,559.5900269,-0.010307801,0,hold,1,0,hold,0,-0.3373528427978433,0,0.0,-0.010254857893822522,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-31,577.6450195,0.031755106,0,hold,1,0,hold,0,-0.2180877726840662,0,0.0,0.03226467901871044,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-01,580.0430298,0.004142763,0,hold,1,0,hold,0,-0.2287710232874874,0,0.0,0.004151356315814425,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-02,591.8079834,0.02007994,0,hold,1,0,hold,0,-0.3312913307921831,0,0.0,0.02028289798440741,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-03,618.3289795,0.043838415,0,hold,1,0,hold,0,-0.2486826444502599,0,0.0,0.044813515268303794,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-04,592.9849854,-0.041851566,0,hold,1,0,hold,0,-0.2547370526954645,0,0.0,-0.040987880141884814,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-05,609.3029785,0.027146567,0,hold,1,0,hold,0,-0.2082288984371607,0,0.0,0.027518391699230982,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-06,607.1240234,-0.003582554,0,hold,1,0,hold,0,-0.1498900351778793,1,1.0,-0.003576143851067637,1.0,-0.003576143851067637,-0.003576143851067637,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-07,605.1870117,-0.003195572,0,hold,1,0,hold,0,-0.2136385974761574,0,-1.0,-0.0031904711810817332,1.0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-08,601.0770264,-0.006814431,-1,sell,0,0,hold,0,-0.2276045765639453,0,0.0,-0.006791264882659687,0.0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-09,597.5620117,-0.005865026,0,hold,0,0,hold,0,-0.2915604494339162,0,0.0,-0.005847860666131854,0.0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-10,526.4790039,-0.126646612,1,buy,1,0,hold,0,-0.3763522191862042,0,0.0,-0.11895503129085538,0.0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-11,533.2839966,0.012842657,0,hold,1,0,hold,0,-0.2762548009676333,0,0.0,0.012925477843543032,0.0,0.0,0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-12,496.8429871,-0.070780054,0,hold,1,0,hold,0,-0.224370432029185,0,0.0,-0.06833321407042581,0.0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-13,477.493988,-0.039722485,0,hold,1,0,hold,0,-0.3204412912489747,0,0.0,-0.03894389093209771,0.0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-14,519.7420044,0.084780974,0,hold,1,0,hold,0,-0.1614234302883131,1,1.0,0.08847863525351873,1.0,0.08847863525351873,0.08847863525351873,2.2866114023053683,1.2866114023053683,2.2866114023053683,0.0
2018-06-15,491.0039978,-0.056880273,0,hold,1,0,hold,0,-0.217229351819241,0,-1.0,-0.05529283059039214,1.0,-0.0,-0.0,2.2866114023053683,1.2866114023053683,2.2866114023053683,0.0
2018-06-16,499.6419983,0.017439569,0,hold,1,0,hold,0,-0.1670212763599738,1,1.0,0.017592525801630066,1.0,0.017592525801630066,0.017592525801630066,2.326838672398727,1.3268386723987269,2.326838672398727,0.0
2018-06-17,500.447998,0.001611855,0,hold,1,0,hold,0,-0.0408705209571314,1,0.0,0.0016131544240522988,0.0,0.0016131544240522988,0.0016131544240522988,2.3305922224971627,1.3305922224971627,2.3305922224971627,0.0
2018-06-18,518.8909912,0.036190132,0,hold,1,0,hold,0,-0.1326625271692461,1,0.0,0.03685296628961643,0.0,0.03685296628961643,0.03685296628961643,2.416481459107693,1.4164814591076929,2.416481459107693,0.0
2018-06-19,537.9569702,0.036084751,0,hold,1,0,hold,0,-0.059470863915284,1,0.0,0.03674370787572845,0.0,0.03674370787572845,0.03674370787572845,2.50527194792826,1.50527194792826,2.50527194792826,0.0
2018-06-20,536.2680054,-0.00314453,0,hold,1,0,hold,0,-0.1191072589252434,1,0.0,-0.0031395908846986176,0.0,-0.0031395908846986176,-0.0031395908846986176,2.497406418956853,1.497406418956853,2.50527194792826,-0.0031395908846987286
2018-06-21,527.3670044,-0.016737337,0,hold,1,0,hold,0,-0.1488461134192255,1,0.0,-0.016598045959055008,0.0,-0.016598045959055008,-0.016598045959055008,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-22,465.8169861,-0.124103886,0,hold,1,0,hold,0,-0.3121053912174724,0,-1.0,-0.1167119250663533,1.0,-0.0,-0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-23,474.519989,0.01851092,0,hold,1,0,hold,0,-0.3726944817509042,0,0.0,0.018683309453493502,0.0,0.0,0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-24,457.6719971,-0.03615098,0,hold,1,0,hold,0,-0.3585713870873648,0,0.0,-0.035505336530723075,0.0,-0.0,-0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-25,460.3099976,0.005747406,0,hold,1,0,hold,0,-0.4096737059529585,0,0.0,0.005763954353151357,0.0,0.0,0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-26,432.7720032,-0.061689132,0,hold,1,0,hold,0,-0.4481527240519815,0,0.0,-0.059824888756663364,0.0,-0.0,-0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-27,442.3649902,0.021924273,0,hold,1,0,hold,0,-0.4104391602317072,0,0.0,0.02216637612661554,0.0,0.0,0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-28,422.3649902,-0.046265465,0,hold,1,0,hold,0,-0.4331447164823704,0,0.0,-0.045211534463786784,0.0,-0.0,-0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-29,436.0090027,0.031793046,0,hold,1,0,hold,0,-0.3821740994279085,0,0.0,0.03230384339748227,0.0,0.0,0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-30,455.1799927,0.043030038,0,hold,1,0,hold,0,-0.1922796342353752,1,1.0,0.04396925265598428,1.0,0.04396925265598428,0.04396925265598428,2.563940829870416,1.563940829870416,2.563940829870416,0.0
2018-07-01,453.9179993,-0.002776366,0,hold,1,0,hold,0,-0.2172827633538642,0,-1.0,-0.002772515093456107,1.0,-0.0,-0.0,2.563940829870416,1.563940829870416,2.563940829870416,0.0
2018-07-02,475.3469849,0.046128468,0,hold,1,0,hold,0,-0.0613726212370156,1,1.0,0.047208935607414126,1.0,0.047208935607414126,0.047208935607414126,2.6849817474089885,1.6849817474089885,2.6849817474089885,0.0
2018-07-03,464.1950073,-0.023740293,0,hold,1,0,hold,0,-0.0388794382020786,1,0.0,-0.02346070965895808,0.0,-0.02346070965895808,-0.02346070965895808,2.6219901701934245,1.6219901701934245,2.6849817474089885,-0.023460709658957968
2018-07-04,467.3179932,0.006705215,0,hold,1,0,hold,0,-0.1730554419341203,1,0.0,0.006727745561428744,0.0,0.006727745561428744,0.006727745561428744,2.639630252923053,1.639630252923053,2.6849817474089885,-0.01689080178280533
2018-07-05,474.4119873,0.015066162,0,hold,1,0,hold,0,-0.0589858722465794,1,0.0,0.01518022888745052,0.0,0.01518022888745052,0.01518022888745052,2.679700444340664,1.6797004443406638,2.6849817474089885,-0.001966979132510427
2018-07-06,474.0119934,-0.000843492,-1,sell,0,1,buy,1,-0.0938656564957248,0,-1.0,-0.000843136157407165,1.0,-0.0,-0.0,2.679700444340664,1.6797004443406638,2.6849817474089885,-0.001966979132510427
2018-07-07,491.6600037,0.036554804,0,hold,0,0,hold,1,-0.0303147311755144,0,0.0,0.03723114719822607,0.0,0.0,0.0,2.679700444340664,1.6797004443406638,2.6849817474089885,-0.001966979132510427
2018-07-08,489.118988,-0.005181639,0,hold,0,0,hold,1,-0.1086609518467402,0,0.0,-0.005168237564328049,0.0,-0.0,-0.0,2.679700444340664,1.6797004443406638,2.6849817474089885,-0.001966979132510427
2018-07-09,476.6820068,-0.025756173,0,hold,0,0,hold,1,-0.2291844588001294,1,1.0,-0.02542731217787031,1.0,-0.02542731217787031,-0.02542731217787031,2.611562864599236,1.611562864599236,2.6849817474089885,-0.027344276317931016
2018-07-10,434.4240112,-0.092828575,0,hold,0,0,hold,1,-0.3307375596931171,1,0.0,-0.08865028467023739,0.0,-0.08865028467023739,-0.08865028467023739,2.380047073218293,1.380047073218293,2.6849817474089885,-0.11357048310848217
2018-07-11,446.5180054,0.027458684,0,hold,0,0,hold,1,-0.2598619147078281,1,0.0,0.02783914767186335,0.0,0.02783914767186335,0.02783914767186335,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-12,430.0740051,-0.037522426,0,hold,0,0,hold,1,-0.1343635688539149,0,-1.0,-0.036827183005238684,1.0,-0.0,-0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-13,434.0270081,0.009149464,0,hold,0,0,hold,1,-0.15498702590949,0,0.0,0.009191448339410435,0.0,0.0,0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-14,436.0859985,0.004732706,0,hold,0,0,hold,1,-0.0875778238518105,0,0.0,0.004743922294175862,0.0,0.0,0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-15,449.8500061,0.031074739,0,hold,0,0,hold,1,-0.0406049403146352,0,0.0,0.03156259922892235,0.0,0.0,0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-16,480.6579895,0.066241769,0,hold,0,0,hold,1,0.1835598961335272,0,0.0,0.0684850127425618,0.0,0.0,0.0,2.4463055551556034,1.4463055551556034,2.6849817474089885,-0.08889304088704064
2018-07-17,501.0020142,0.041454145,0,hold,0,0,hold,1,0.2158749639467015,1,1.0,0.04232536469676229,1.0,0.04232536469676229,0.04232536469676229,2.5498463299372798,1.5498463299372798,2.6849817474089885,-0.050330106564826615
2018-07-18,480.5130005,-0.041755837,0,hold,0,0,hold,1,0.2136899252594774,1,0.0,-0.04089607051324318,0.0,-0.04089607051324318,-0.04089607051324318,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-19,469.618988,-0.022932582,0,hold,0,0,hold,1,0.1247753640128769,0,-1.0,-0.022671629047838815,1.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-20,450.697998,-0.041124214,0,hold,0,0,hold,1,-0.0166546351401354,0,0.0,-0.04029008724834615,0.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-21,462.4360046,0.025710691,0,hold,0,0,hold,1,0.0304660621864382,0,0.0,0.026044061992926748,0.0,0.0,0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-22,459.6570129,-0.006027592,0,hold,0,0,hold,1,-0.0601286642889213,0,0.0,-0.006009462222570261,0.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-23,450.8529968,-0.01933925,0,hold,0,0,hold,1,-0.0515948286784445,0,0.0,-0.01915344670682817,0.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-24,479.3729858,0.061337633,0,hold,0,0,hold,1,0.0424487990933339,0,0.0,0.06325784502359988,0.0,0.0,0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-25,472.4930115,-0.014456014,0,hold,0,0,hold,1,-0.0067623146479479,0,0.0,-0.014352027552237523,0.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-26,464.0369873,-0.018058693,0,hold,0,0,hold,1,-0.0341807596265351,0,0.0,-0.01789661221264438,0.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-27,469.6659851,0.012057509,0,hold,0,0,hold,1,-0.0786028392519475,0,0.0,0.012130493805574183,0.0,0.0,0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-28,466.8980103,-0.005910932,0,hold,0,0,hold,1,-0.0793495905684678,0,0.0,-0.005893496416204513,0.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-29,466.6650085,-0.000499167,0,hold,0,0,hold,1,-0.0373998865361848,0,0.0,-0.0004990421780771692,0.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-30,457.0809937,-0.02075107,0,hold,0,0,hold,1,0.0963466792955517,0,0.0,-0.0205372475446699,0.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-07-31,433.8670044,-0.052122559,0,hold,0,0,hold,1,-0.0513681554476028,0,0.0,-0.05078747447380472,0.0,-0.0,-0.0,2.4455676346302306,1.4455676346302306,2.6849817474089885,-0.08916787349105548
2018-08-01,420.7470093,-0.030706321,1,buy,1,0,hold,1,-0.038389491841307,1,1.0,-0.030239670145333575,1.0,-0.030239670145333575,-0.030239670145333575,2.3716144760409086,1.3716144760409086,2.6849817474089885,-0.11671113655445886
2018-08-02,412.6210022,-0.019502224,0,hold,1,0,hold,1,-0.0866184011474519,1,0.0,-0.01931328546700617,0.0,-0.01931328546700617,-0.01931328546700617,2.325810808647446,1.325810808647446,2.6849817474089885,-0.1337703465240101
2018-08-03,418.2619934,0.013578513,0,hold,1,0,hold,1,-0.0710935443647166,1,0.0,0.013671119913730712,0.0,0.013671119913730712,0.013671119913730712,2.357607247109116,1.357607247109116,2.6849817474089885,-0.12192801705851053
2018-08-04,407.2520142,-0.026675821,0,hold,1,-1,sell,0,-0.1717952064452494,1,0.0,-0.026323164365237295,0.0,-0.026323164365237295,-0.026323164365237295,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-05,410.5159912,0.00798269,0,hold,1,0,hold,0,-0.3182284589928418,0,-1.0,0.008014636849400736,1.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-06,406.6579895,-0.009442372,0,hold,1,0,hold,0,-0.4626341100939414,0,0.0,-0.009397932803354325,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-07,380.2149963,-0.067235639,0,hold,1,0,hold,0,-0.4778782310725059,0,0.0,-0.06502514123111802,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-08,356.6130066,-0.064085694,0,hold,1,0,hold,0,-0.5076869124099537,0,0.0,-0.06207537821937292,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-09,365.5880127,0.024855872,0,hold,1,0,hold,0,-0.4002465013804654,0,0.0,0.02516735490264077,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-10,334.1759949,-0.089839266,0,hold,1,0,hold,0,-0.5520882897460064,0,0.0,-0.08592190309526526,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-11,322.1119995,-0.036768475,0,hold,1,0,hold,0,-0.569301912902751,0,0.0,-0.03610072412176113,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-12,319.5700073,-0.007922945,0,hold,1,0,hold,0,-0.5578417647474432,0,0.0,-0.00789164080799798,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-13,286.4949951,-0.109255298,0,hold,1,0,hold,0,-0.804006915666999,0,0.0,-0.1034984868556531,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-14,278.9320068,-0.026753018,0,hold,1,0,hold,0,-0.8045633484767469,0,0.0,-0.02639832607672654,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-15,282.3640137,0.012229018,0,hold,1,0,hold,0,-0.7712552327645694,0,0.0,0.012304098548506781,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-16,288.04599,0.019923088,0,hold,1,0,hold,0,-0.7708569505281654,0,0.0,0.020122876940107837,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-17,315.7290039,0.091764108,0,hold,1,0,hold,0,-0.5802521692012234,0,0.0,0.09610622907821065,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-18,295.8120117,-0.065160106,0,hold,1,0,hold,0,-0.6097386347529279,0,0.0,-0.06308255483018033,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-19,300.8340149,0.01683451,0,hold,1,0,hold,0,-0.5668414794847964,0,0.0,0.016977009050914038,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-20,274.3150024,-0.092281577,0,hold,1,0,hold,0,-0.5719735791801785,0,0.0,-0.08815164238929274,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-21,281.9440002,0.027431381,0,hold,1,0,hold,0,-0.5075826083601505,0,0.0,0.027811084823117227,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-22,271.3410034,-0.038332125,0,hold,1,0,hold,0,-0.5120028835561972,0,0.0,-0.037606747412531116,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-23,277.1040039,0.021016556,0,hold,1,0,hold,0,-0.511334623824924,0,0.0,0.02123895919815877,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-24,282.9670105,0.020937419,0,hold,1,0,hold,0,-0.4587669483251287,0,0.0,0.021158144658623534,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-25,279.6459961,-0.011805817,0,hold,1,0,hold,0,-0.4829721094424201,0,0.0,-0.011736401335731061,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-26,275.196991,-0.016037332,0,hold,1,0,hold,0,-0.4840973353324553,0,0.0,-0.01590941820031999,0.0,-0.0,-0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-27,285.6029968,0.037115551,0,hold,1,0,hold,0,-0.3702694367683408,0,0.0,0.03781293451715095,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-28,296.4989929,0.037441098,-1,sell,0,0,hold,0,-0.2475701921308122,0,0.0,0.03815084653201373,0.0,0.0,0.0,2.295547564034788,1.2955475640347882,2.6849817474089885,-0.14504165018998916
2018-08-29,289.3120117,-0.024538091,0,hold,0,1,buy,1,-0.316461142231569,1,1.0,-0.02423947929706438,1.0,-0.02423947929706438,-0.02423947929706438,2.23990468638094,1.2399046863809402,2.6849817474089885,-0.1657653954100613
2018-08-30,284.105011,-0.018161804,0,hold,0,0,hold,1,-0.2330801838855818,1,0.0,-0.017997872502436563,0.0,-0.017997872502436563,-0.017997872502436563,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-08-31,283.0039978,-0.003882903,0,hold,0,0,hold,1,-0.1918375289403675,0,-1.0,-0.0038753740953904048,1.0,-0.0,-0.0,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-09-01,295.3410034,0.042669608,0,hold,0,0,hold,1,-0.1134024505736266,0,0.0,0.043593043546750865,0.0,0.0,0.0,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-09-02,294.3710022,-0.003289749,0,hold,0,0,hold,1,0.043382023167772,0,0.0,-0.003284343145154911,0.0,-0.0,-0.0,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
2018-09-03,289.2590027,-0.017518394,0,hold,0,0,hold,1,0.0576608144043571,0,0.0,-0.01736583923618551,0.0,-0.0,-0.0,2.199591167417846,1.199591167417846,2.6849817474089885,-0.1807798434605915
