date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-05-16,8368.830078,-0.016772482,0,hold,1,0,hold,0,-0.223321511600141,0,-1.0,-0.016632607115782627,1.0,-0.0,-0.0,1.5470234225968746,0.5470234225968746,1.7208227429360554,-0.10099780529553304
2018-05-17,8094.319824,-0.03335154,0,hold,1,0,hold,0,-0.2195115978060014,0,0.0,-0.03280150886581312,0.0,-0.0,-0.0,1.5470234225968746,0.5470234225968746,1.7208227429360554,-0.10099780529553304
2018-05-18,8250.969727,0.019168177,0,hold,1,0,hold,0,-0.2841737713449083,0,0.0,0.01935306565667516,0.0,0.0,0.0,1.5470234225968746,0.5470234225968746,1.7208227429360554,-0.10099780529553304
2018-05-19,8247.179688,-0.00045945,0,hold,1,0,hold,0,-0.3087766043667633,0,0.0,-0.00045934467406871793,0.0,-0.0,-0.0,1.5470234225968746,0.5470234225968746,1.7208227429360554,-0.10099780529553304
2018-05-20,8513.25,0.031752487,0,hold,1,0,hold,0,-0.1873112124185208,1,1.0,0.03226197585911028,1.0,0.03226197585911028,0.03226197585911028,1.5969334549101732,0.5969334549101732,1.7208227429360554,-0.07199421819269025
2018-05-21,8418.990234,-0.011133877,0,hold,1,0,hold,0,-0.1815609807493443,1,0.0,-0.01107212474671826,0.0,-0.01107212474671826,-0.01107212474671826,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-22,8041.779785,-0.045839471,0,hold,1,0,hold,0,-0.2901312506380816,0,-1.0,-0.04480471392835694,1.0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-23,7557.819824,-0.062067659,0,hold,1,0,hold,0,-0.5342384934988402,0,0.0,-0.060180703020830006,0.0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-24,7587.339844,0.003898283,0,hold,1,0,hold,0,-0.5182109005523513,0,0.0,0.003905890943081136,0.0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-25,7480.140137,-0.014229522,0,hold,1,0,hold,0,-0.5903538714452732,0,0.0,-0.014128760435684451,0.0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-26,7355.879883,-0.016751549,0,hold,1,0,hold,0,-0.582149544262042,0,0.0,-0.016612022198000842,0.0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-27,7368.220215,0.001676209,0,hold,1,0,hold,0,-0.5448434586807475,0,0.0,0.0016776146696630967,0.0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-28,7135.990234,-0.03202516,0,hold,1,0,hold,0,-0.5561862199734187,0,0.0,-0.03151778505849123,0.0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-29,7472.589844,0.046090612,0,hold,1,0,hold,0,-0.4608603734199982,0,0.0,0.047169292412459374,0.0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-30,7406.52002,-0.008880942,0,hold,1,0,hold,0,-0.4303699424110166,0,0.0,-0.008841623236293339,0.0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-31,7494.169922,0.011764678,0,hold,1,0,hold,0,-0.2879497318404719,0,0.0,0.011834154469753333,0.0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-01,7541.450195,0.006289123,0,hold,1,0,hold,0,-0.2942912573080328,0,0.0,0.006308940615451508,0.0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-02,7643.450195,0.0134346,0,hold,1,0,hold,0,-0.3422835526848344,0,0.0,0.013525250099460484,0.0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-03,7720.25,0.009997649,0,hold,1,0,hold,0,-0.3088743754470502,0,0.0,0.010047792952224466,0.0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-04,7514.470215,-0.027016223,0,hold,1,0,hold,0,-0.3087393159245526,0,0.0,-0.026654549399307004,0.0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-05,7633.759766,0.015749961,0,hold,1,0,hold,0,-0.2294606705894867,0,0.0,0.015874645528819897,0.0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-06,7653.97998,0.002645287,0,hold,1,1,buy,1,-0.1493092624337917,1,1.0,0.0026487883585306626,1.0,0.0026487883585306626,0.0026487883585306626,1.5834351128204618,0.5834351128204618,1.7208227429360554,-0.07983833935224716
2018-06-07,7678.240234,0.003164613,-1,sell,0,0,hold,1,-0.2033270087831348,1,0.0,0.003169626006782389,0.0,0.003169626006782389,0.003169626006782389,1.58845400993411,0.58845400993411,1.7208227429360554,-0.07692177102221398
2018-06-08,7624.919922,-0.006968564,0,hold,0,0,hold,1,-0.217093589782997,1,0.0,-0.006944340158034135,0.0,-0.006944340158034135,-0.006944340158034135,1.5774232449637342,0.5774232449637342,1.7208227429360554,-0.08333194023671142
2018-06-09,7531.97998,-0.012263868,0,hold,0,0,hold,1,-0.364352326101179,1,0.0,-0.012188972861451597,0.0,-0.012188972861451597,-0.012188972861451597,1.5581960758398483,0.5581960758398483,1.7208227429360554,-0.09450518234012562
2018-06-10,6786.02002,-0.104293336,1,buy,1,0,hold,1,-0.4881984602199203,1,0.0,-0.09903902585784619,0.0,-0.09903902585784619,-0.09903902585784619,1.403873854393151,0.40387385439315104,1.7208227429360554,-0.18418450700048772
2018-06-11,6906.919922,0.01765918,0,hold,1,0,hold,1,-0.3674374677090438,1,0.0,0.017816024951839093,0.0,0.017816024951839093,0.017816024951839093,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-12,6582.359863,-0.048130473,0,hold,1,-1,sell,0,-0.3330147226300903,0,-1.0,-0.04699056347333752,1.0,-0.0,-0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-13,6349.899902,-0.035954274,0,hold,1,0,hold,0,-0.3950806766567089,0,0.0,-0.0353155959015059,0.0,-0.0,-0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-14,6675.350098,0.049982603,0,hold,1,0,hold,0,-0.2402092935692215,0,0.0,0.0512528072918903,0.0,0.0,0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-15,6456.580078,-0.033321874,0,hold,1,0,hold,0,-0.2610540383245053,0,0.0,-0.032772815925496634,0.0,-0.0,-0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-16,6550.160156,0.014389723,0,hold,1,0,hold,0,-0.2320000865177681,0,0.0,0.014493753174201762,0.0,0.0,0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-17,6499.27002,-0.007799635,0,hold,1,0,hold,0,-0.1903623721495203,1,1.0,-0.007769296442833418,1.0,-0.007769296442833418,-0.007769296442833418,1.417783872487036,0.41778387248703597,1.7208227429360554,-0.17610115376089042
2018-06-18,6734.819824,0.035601191,0,hold,1,0,hold,0,-0.2274449553457868,0,-1.0,0.036242501584816456,1.0,0.0,0.0,1.417783872487036,0.41778387248703597,1.7208227429360554,-0.17610115376089042
2018-06-19,6769.939941,0.005201158,0,hold,1,0,hold,0,-0.1981399365359837,1,1.0,0.005214707730538892,1.0,0.005214707730538892,0.005214707730538892,1.4251772010071275,0.4251772010071275,1.7208227429360554,-0.17180476207822515
2018-06-20,6776.549805,0.000975878,0,hold,1,0,hold,0,-0.2291442021398333,0,-1.0,0.0009763548949628387,1.0,0.0,0.0,1.4251772010071275,0.4251772010071275,1.7208227429360554,-0.17180476207822515
2018-06-21,6729.740234,-0.006931549,0,hold,1,1,buy,1,-0.2592271131449913,1,1.0,-0.0069075816377033306,1.0,-0.0069075816377033306,-0.0069075816377033306,1.4153326731429772,0.41533267314297717,1.7208227429360554,-0.17752558829612708
2018-06-22,6083.689941,-0.100925135,0,hold,1,0,hold,1,-0.4243876257556413,1,0.0,-0.09599929128557216,0.0,-0.09599929128557216,-0.09599929128557216,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-23,6162.47998,0.012867881,0,hold,1,-1,sell,0,-0.4236167185878347,0,-1.0,0.01295102803793613,1.0,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-24,6173.22998,0.001742908,0,hold,1,0,hold,0,-0.3851614832382564,0,0.0,0.001744427573783458,0.0,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-25,6249.180176,0.012228085,0,hold,1,0,hold,0,-0.4026180219476514,0,0.0,0.012303153494372054,0.0,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-26,6093.669922,-0.025199769,0,hold,1,0,hold,0,-0.4365442738129852,0,0.0,-0.02488490483875594,0.0,-0.0,-0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-27,6157.129883,0.010360226,0,hold,1,0,hold,0,-0.4209601600311876,0,0.0,0.010414079169416501,0.0,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-28,5903.439941,-0.042075519,0,hold,1,0,hold,0,-0.4513817840060765,0,0.0,-0.04120262960514198,0.0,-0.0,-0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-29,6218.299805,0.051961304,0,hold,1,0,hold,0,-0.325513193274964,0,0.0,0.05333498217086374,0.0,0.0,0.0,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
2018-06-30,6404.0,0.029426269,0,hold,1,0,hold,0,-0.1099192539452323,1,1.0,0.029863499802740723,1.0,0.029863499802740723,0.029863499802740723,1.3176709449957358,0.3176709449957358,1.7208227429360554,-0.23427851566656133
2018-07-01,6385.819824,-0.002842915,0,hold,1,1,buy,1,-0.1545034558935734,1,0.0,-0.002838878201124273,0.0,-0.002838878201124273,-0.002838878201124273,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-02,6614.180176,0.035135976,-1,sell,0,0,hold,1,0.0097115564296252,0,-1.0,0.035760537925255464,1.0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-03,6529.589844,-0.012871726,0,hold,0,0,hold,1,0.057433306218842,0,0.0,-0.012789239142130038,0.0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-04,6597.549805,0.010354208,0,hold,0,0,hold,1,-0.0270969642108842,0,0.0,0.010407998453753953,0.0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-05,6639.140137,0.006284119,0,hold,0,0,hold,1,0.0677653896021432,0,0.0,0.006303905727014225,0.0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-06,6673.5,0.005162002,0,hold,0,0,hold,1,0.0468121761176096,0,0.0,0.005175348357012721,0.0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-07,6856.930176,0.027115385,0,hold,0,0,hold,1,0.1292441745141604,0,0.0,0.027486352888289378,0.0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-08,6773.879883,-0.012185823,0,hold,0,0,hold,1,0.0149379431071824,0,0.0,-0.012111876724468562,0.0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-09,6741.75,-0.004754487,0,hold,0,0,hold,1,-0.0107931696561285,0,0.0,-0.004743202353002185,0.0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-10,6329.950195,-0.063027167,0,hold,0,0,hold,1,-0.1480266586685973,0,0.0,-0.0610820343382652,0.0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-11,6394.709961,0.010178712,0,hold,0,0,hold,1,-0.1103899172689581,0,0.0,0.01023069123847975,0.0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-12,6228.810059,-0.026285767,0,hold,0,0,hold,1,0.0568024536410513,0,0.0,-0.025943303607479984,0.0,-0.0,-0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-13,6238.049805,0.00148229,0,hold,0,0,hold,1,0.0304070763431459,0,0.0,0.0014833886267970886,0.0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-14,6276.120117,0.006084372,0,hold,0,0,hold,1,0.040949810082345,0,0.0,0.006102918891331521,0.0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-15,6359.640137,0.01321982,0,hold,0,0,hold,1,0.0438305152261625,0,0.0,0.01330758787961539,0.0,0.0,0.0,1.3139302376737325,0.3139302376737325,1.7208227429360554,-0.23645230569656805
2018-07-16,6741.75,0.058347742,0,hold,0,0,hold,1,0.2359434033035681,1,1.0,0.06008356680072313,1.0,0.06008356680072313,0.06008356680072313,1.3928758528804923,0.3928758528804923,1.7208227429360554,-0.1905756368003496
2018-07-17,7321.040039,0.082432865,-1,sell,-1,0,hold,1,0.35674413970383,1,0.0,0.08592576690028553,0.0,0.08592576690028553,0.08592576690028553,1.512559778736138,0.512559778736138,1.7208227429360554,-0.1210252276446443
2018-07-18,7370.779785,0.006771106,0,hold,-1,0,hold,1,0.4797359426690625,1,0.0,0.0067940819521583595,0.0,0.0067940819521583595,0.0067940819521583595,1.5228362338304098,0.5228362338304098,1.7208227429360554,-0.11505340100738237
2018-07-19,7466.859863,0.012951038,0,hold,-1,0,hold,1,0.4396553663523884,1,0.0,0.013035266390067468,0.0,0.013035266390067468,0.013035266390067468,1.5426868098068363,0.5426868098068363,1.7208227429360554,-0.10351788634852932
2018-07-20,7354.129883,-0.0152125,0,hold,-1,0,hold,1,0.3433926424178768,1,0.0,-0.015097374541419017,0.0,-0.015097374541419017,-0.015097374541419017,1.5193962892390755,0.5193962892390755,1.7208227429360554,-0.11705241258800858
2018-07-21,7419.290039,0.008821326,0,hold,-1,0,hold,1,0.3672770926863573,1,0.0,0.008860348815789454,0.0,0.008860348815789454,0.008860348815789454,1.53285867035115,0.53285867035115,1.7208227429360554,-0.10922918897747858
2018-07-22,7418.490234,-0.000107807,0,hold,-1,0,hold,1,0.3109874840845554,1,0.0,-0.00010780074586602684,0.0,-0.00010780074586602684,-0.00010780074586602684,1.532693427043179,0.5326934270431789,1.7208227429360554,-0.10932521473530254
2018-07-23,7711.109863,0.038686564,0,hold,-1,0,hold,1,0.4228262458122236,1,0.0,0.039444633580412614,0.0,0.039444633580412614,0.039444633580412614,1.593149957664004,0.593149957664004,1.7208227429360554,-0.07419287419122378
2018-07-24,8424.269531,0.088454642,0,hold,-1,0,hold,1,0.531094339407738,1,0.0,0.09248469813949023,0.0,0.09248469813949023,0.09248469813949023,1.7404919505895011,0.7404919505895011,1.7404919505895011,0.0
2018-07-25,8181.390137,-0.02925469,0,hold,-1,0,hold,1,0.4235986834516116,1,0.0,-0.02883091443195651,0.0,-0.02883091443195651,-0.02883091443195651,1.6903119760925462,0.6903119760925462,1.7404919505895011,-0.0288309144319564
2018-07-26,7951.580078,-0.028491419,0,hold,-1,0,hold,1,0.3331562445135629,1,0.0,-0.02808936563979436,0.0,-0.02808936563979436,-0.02808936563979436,1.6428321849507594,0.6428321849507594,1.7404919505895011,-0.05611043797454196
2018-07-27,8165.009766,0.026487262,0,hold,-1,0,hold,1,0.3383304684348925,1,0.0,0.026841166900966718,0.0,0.026841166900966718,0.026841166900966718,1.6869277178173026,0.6869277178173026,1.7404919505895011,-0.030775340704136234
2018-07-28,8192.150391,0.003318504,0,hold,-1,0,hold,1,0.372213509812434,1,0.0,0.003324016232413518,0.0,0.003324016232413518,0.003324016232413518,1.6925350929342355,0.6925350929342355,1.7404919505895011,-0.027553622203781325
2018-07-29,8218.459961,0.003206412,0,hold,-1,0,hold,1,0.3881433533847806,1,0.0,0.003211558472962839,0.0,0.003211558472962839,0.003211558472962839,1.6979707683527354,0.6979707683527354,1.7404919505895011,-0.024430553799667853
2018-07-30,8180.47998,-0.004632013,0,hold,-1,0,hold,1,0.5393985680112904,1,0.0,-0.004621301457965465,0.0,-0.004621301457965465,-0.004621301457965465,1.6901239335653642,0.6901239335653642,1.7404919505895011,-0.02893895430374005
2018-07-31,7780.439941,-0.050137942,0,hold,-1,0,hold,1,0.3679572294091863,1,0.0,-0.04890178082191221,0.0,-0.04890178082191221,-0.04890178082191221,1.6074738634042827,0.6074738634042827,1.7404919505895011,-0.07642556872507544
2018-08-01,7624.910156,-0.020192345,0,hold,-1,0,hold,1,0.3717344507038735,1,0.0,-0.019989844556271952,0.0,-0.019989844556271952,-0.019989844556271952,1.5753407107465611,0.5753407107465611,1.7404919505895011,-0.09488767804240839
2018-08-02,7567.149902,-0.007604042,1,buy,0,0,hold,1,0.3493808237139074,1,0.0,-0.007575204535957503,0.0,-0.007575204535957503,-0.007575204535957503,1.5634071826488352,0.5634071826488352,1.7404919505895011,-0.10174408900925269
2018-08-03,7434.390137,-0.017699947,0,hold,0,0,hold,1,0.2970800547291076,1,0.0,-0.017544222953071342,0.0,-0.017544222953071342,-0.017544222953071342,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-04,7032.850098,-0.055524508,0,hold,0,-1,sell,0,0.1596469073676371,0,-1.0,-0.054011160512223766,1.0,-0.0,-0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-05,7068.47998,0.005053418,0,hold,0,0,hold,0,0.0844178838493569,0,0.0,0.005066208081149437,0.0,0.0,0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-06,6951.799805,-0.01664487,0,hold,0,0,hold,0,-0.1083521871272145,0,0.0,-0.016507109778926,0.0,-0.0,-0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-07,6753.120117,-0.028995953,0,hold,0,0,hold,0,-0.1736599929621636,0,0.0,-0.02857960435757967,0.0,-0.0,-0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-08,6305.799805,-0.068534824,1,buy,1,0,hold,0,-0.2971014302691822,0,0.0,-0.06623905753933457,0.0,-0.0,-0.0,1.535978418470011,0.5359784184700109,1.7404919505895011,-0.11750329098058854
2018-08-09,6568.22998,0.040774573,0,hold,1,0,hold,0,-0.1936830973808893,1,1.0,0.041617270309138865,1.0,0.041617270309138865,0.041617270309138865,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-10,6184.709961,-0.060164276,0,hold,1,0,hold,0,-0.2821240502821341,0,-1.0,-0.0583901629766016,1.0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-11,6295.72998,0.017791512,0,hold,1,0,hold,0,-0.2502676100320602,0,0.0,0.01795072359093286,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-12,6322.689941,0.004273119,0,hold,1,0,hold,0,-0.3289643173985124,0,0.0,0.0042822613240474094,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-13,6297.569824,-0.003980924,0,hold,1,0,hold,0,-0.6020313937620578,0,0.0,-0.0039730110497916415,0.0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-14,6199.709961,-0.015661306,0,hold,1,0,hold,0,-0.5849943813291402,0,0.0,-0.015539305753634824,0.0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-15,6308.52002,0.017398593,0,hold,1,0,hold,0,-0.5030001499920392,0,0.0,0.01755083055247475,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-16,6334.72998,0.004146086,0,hold,1,0,hold,0,-0.5943817149410789,0,0.0,0.004154692371096003,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-17,6580.629883,0.038083278,0,hold,1,0,hold,0,-0.4886268655100445,0,0.0,0.038817740263018985,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-18,6423.759766,-0.024126888,0,hold,1,0,hold,0,-0.5234467907935297,0,0.0,-0.023838161359788446,0.0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-19,6506.069824,0.012731981,0,hold,1,0,hold,0,-0.4821290442982135,0,0.0,0.012813377367512313,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-20,6308.529785,-0.030832908,0,hold,1,0,hold,0,-0.450063468479243,0,0.0,-0.030362422221677066,0.0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-21,6488.759766,0.028168761,0,hold,1,0,hold,0,-0.3447947003654598,0,0.0,0.02856925260597798,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-22,6376.709961,-0.017419129,0,hold,1,0,hold,0,-0.3554146255466947,0,0.0,-0.017268293023748882,0.0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-23,6534.879883,0.024501682,-1,sell,0,0,hold,0,-0.2665333952459697,0,0.0,0.02480431491589985,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-24,6719.959961,0.02792823,0,hold,0,0,hold,0,-0.0990663356406832,0,0.0,0.028321879103160308,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-25,6763.189941,0.006412467,0,hold,0,1,buy,1,-0.0964279788392057,0,0.0,0.00643307106751978,0.0,0.0,0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-26,6707.259766,-0.008304177,0,hold,0,0,hold,1,-0.0787507634864207,0,0.0,-0.00826979213772161,0.0,-0.0,-0.0,1.599901647500481,0.599901647500481,1.7404919505895011,-0.08077618689440214
2018-08-27,6884.640137,0.026102376,-1,sell,-1,0,hold,1,0.0426467379459008,-1,-1.0,0.026446026721548055,1.0,-0.026446026721548055,-0.026446026721548055,1.5575906057788345,0.5575906057788345,1.7404919505895011,-0.10508600441887617
2018-08-28,7096.279785,0.03027781,0,hold,-1,0,hold,1,0.2775308120105948,1,1.0,0.030740843934977446,1.0,0.030740843934977446,0.030740843934977446,1.6054722555056686,0.6054722555056686,1.7404919505895011,-0.07757559294548966
2018-08-29,7047.160156,-0.006945952,0,hold,-1,0,hold,1,0.1817606519293165,-1,-1.0,-0.0069218844927489975,1.0,0.0069218844927489975,0.0069218844927489975,1.6165851490145922,0.6165851490145922,1.7404919505895011,-0.07119067774656584
2018-08-30,6978.22998,-0.009829421,0,hold,-1,0,hold,1,0.341981445351334,1,1.0,-0.009781269968912598,1.0,-0.009781269968912598,-0.009781269968912598,1.6007728932443457,0.6007728932443457,1.7404919505895011,-0.08027561247716941
