date,price,log_return,trade,trade_action,position,strategy_source,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-05-27,572.6680297851562,-0.0251955635149284,0,hold,0,macd,-0.024880804357017006,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-28,516.0360107421875,-0.1041296428667694,0,hold,0,macd,-0.09889153243671556,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-29,565.3880004882812,0.0913356706790778,0,hold,0,macd,0.0956367166607488,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-30,559.5900268554688,-0.010307801269696,0,hold,0,macd,-0.010254857952070484,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-31,577.64501953125,0.0317551062271034,0,hold,0,macd,0.032264679156700726,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-01,580.0430297851562,0.0041427631303144,0,hold,0,macd,0.004151356235793768,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-02,591.8079833984375,0.0200799398295668,0,hold,0,macd,0.02028289800782357,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-03,618.3289794921875,0.043838415193214,0,hold,0,macd,0.04481351525786126,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-04,592.9849853515625,-0.0418515662308031,0,hold,0,macd,-0.040987880208104066,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-05,609.302978515625,0.0271465667993591,0,hold,0,macd,0.027518391809512766,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-06,607.1240234375,-0.0035825535032412,0,hold,0,macd,-0.0035761438150743174,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-07,605.18701171875,-0.0031955716163963,0,hold,0,macd,-0.0031904712117678535,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-08,601.0770263671875,-0.0068144305495568,0,hold,0,macd,-0.006791264967650257,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-09,597.56201171875,-0.0058650262717796,0,hold,0,macd,-0.005847860580667441,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-10,526.47900390625,-0.1266466115654419,0,hold,0,macd,-0.11895503130804119,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-11,533.2839965820312,0.0128426567138407,0,hold,0,macd,0.012925477797388174,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-12,496.8429870605469,-0.070780054096492,0,hold,0,macd,-0.06833321411301518,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-13,477.4939880371094,-0.039722485432274,0,hold,0,macd,-0.03894389078109206,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-14,519.7420043945312,0.084780973716165,0,hold,0,macd,0.08847863515747245,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-15,491.0039978027344,-0.0568802731336868,0,hold,0,macd,-0.05529283057519074,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-16,499.6419982910156,0.0174395686255526,0,hold,0,macd,0.017592525777665236,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-17,500.447998046875,0.0016118547996976,0,hold,0,macd,0.001613154535880179,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-18,518.8909912109375,0.0361901315517117,0,hold,0,macd,0.036852966214353744,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-19,537.9569702148438,0.0360847510470673,0,hold,0,macd,0.03674370788248216,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-20,536.2680053710938,-0.0031445298216886,0,hold,0,macd,-0.003139590965938188,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-21,527.3670043945312,-0.01673733693717,0,hold,0,macd,-0.01659804591624492,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-22,465.8169860839844,-0.124103885930769,0,hold,0,macd,-0.11671192508756267,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-23,474.5199890136719,0.0185109203801909,0,hold,0,macd,0.018683309517868008,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-24,457.6719970703125,-0.036150979695803,0,hold,0,macd,-0.035505336621075356,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-25,460.30999755859375,0.0057474063007716,0,hold,0,macd,0.0057639543279199845,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-26,432.7720031738281,-0.061689132481427,0,hold,0,macd,-0.05982488872894898,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-27,442.364990234375,0.0219242733145226,0,hold,0,macd,0.022166376267860777,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-28,422.364990234375,-0.0462654650892519,0,hold,0,macd,-0.045211534460273484,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-29,436.0090026855469,0.0317930455079993,0,hold,0,macd,0.03230384327924685,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-06-30,455.1799926757813,0.0430300375277432,0,hold,0,macd,0.04396925263504414,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-07-01,453.9179992675781,-0.0027763656504123,0,hold,0,macd,-0.002772515111625462,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-07-02,475.3469848632813,0.0461284684279126,0,hold,0,macd,0.04720893560132011,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-07-03,464.1950073242188,-0.0237402934611014,0,hold,0,macd,-0.023460709532574398,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-07-04,467.3179931640625,0.0067052151477467,0,hold,0,macd,0.006727745431485133,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-07-05,474.4119873046875,0.0150661622240171,0,hold,0,macd,0.015180228975550047,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-07-06,474.0119934082031,-0.0008434917891875,1,buy,1,macd,-0.0008431361499883216,1,-0.0008431361499883216,-0.0008431361499883216,1.925383934219999,0.925383934219999,2.3379974389261204,-0.17648158968713046
2018-07-07,491.6600036621094,0.036554804216383,0,hold,1,macd,0.037231147100340145,0,0.037231147100340145,0.037231147100340145,1.9970681866995754,0.9970681866995754,2.3379974389261204,-0.1458210546129337
2018-07-08,489.1189880371094,-0.0051816389459702,0,hold,1,macd,-0.005168237412181864,0,-0.005168237412181864,-0.005168237412181864,1.9867468641823964,0.9867468641823964,2.3379974389261204,-0.15023565419518126
2018-07-09,476.6820068359375,-0.0257561729530331,0,hold,1,macd,-0.025427312178337047,0,-0.025427312178337047,-0.025427312178337047,1.9362292314474985,0.9362292314474985,2.3379974389261204,-0.17184287749398075
2018-07-10,434.4240112304688,-0.092828574677542,0,hold,1,macd,-0.08865028467502634,0,-0.08865028467502634,-0.08865028467502634,1.7645819588835703,0.7645819588835703,2.3379974389261204,-0.24525924215979
2018-07-11,446.51800537109375,0.027458683518895,0,hold,1,macd,0.027839147533235353,0,0.027839147533235353,0.027839147533235353,1.8137064163714154,0.8137064163714154,2.3379974389261204,-0.2242479028529305
2018-07-12,430.0740051269531,-0.0375224262570033,0,hold,1,macd,-0.03682718288252296,0,-0.03682718288252296,-0.03682718288252296,1.7469127184805,0.7469127184805,2.3379974389261204,-0.2528166672060663
2018-07-13,434.0270080566406,0.0091494638837661,0,hold,1,macd,0.009191448175345007,0,0.009191448175345007,0.009191448175345007,1.7629693761992646,0.7629693761992646,2.3379974389261204,-0.24594897032520935
2018-07-14,436.08599853515625,0.0047327055361947,0,hold,1,macd,0.004743922475550111,0,0.004743922475550111,0.004743922475550111,1.7713327662467229,0.7713327662467229,2.3379974389261204,-0.24237181069782343
2018-07-15,449.8500061035156,0.0310747391854039,0,hold,1,macd,0.03156259915382198,0,0.03156259915382198,0.03156259915382198,1.8272406323157988,0.8272406323157988,2.3379974389261204,-0.2184590958512428
2018-07-16,480.6579895019531,0.0662417692290476,0,hold,1,macd,0.06848501273855323,0,0.06848501273855323,0.06848501273855323,1.9523792302963483,0.9523792302963483,2.3379974389261204,-0.16493525707491485
2018-07-17,501.00201416015625,0.0414541446964705,0,hold,1,macd,0.042325364609632654,0,0.042325364609632654,0.042325364609632654,2.035014393074915,1.0350143930749152,2.3379974389261204,-0.1295908373579614
2018-07-18,480.5130004882813,-0.041755837145122,0,hold,1,macd,-0.040896070460357814,0,-0.040896070460357814,-0.040896070460357814,1.9517903010678812,0.9517903010678812,2.3379974389261204,-0.16518715180271126
2018-07-19,469.6189880371094,-0.0229325820236905,0,hold,1,macd,-0.022671628946775213,0,-0.022671628946775213,-0.022671628946775213,1.9075400355801555,0.9075400355801555,2.3379974389261204,-0.18411371893704076
2018-07-20,450.697998046875,-0.041124214376125,0,hold,1,macd,-0.040290087224367555,0,-0.040290087224367555,-0.040290087224367555,1.8306850811626578,0.8306850811626578,2.3379974389261204,-0.21698584836623225
2018-07-21,462.4360046386719,0.0257106912182805,0,hold,1,macd,0.02604406197201725,0,0.02604406197201725,0.02604406197201725,1.8783635568677055,0.8783635568677055,2.3379974389261204,-0.19659297927611596
2018-07-22,459.6570129394531,-0.0060275917072688,0,hold,1,macd,-0.006009462220378237,0,-0.006009462220378237,-0.006009462220378237,1.8670756020365737,0.8670756020365737,2.3379974389261204,-0.20142102341474277
2018-07-23,450.8529968261719,-0.0193392503406252,0,hold,1,macd,-0.01915344673407804,0,-0.01915344673407804,-0.01915344673407804,1.8313146689444695,0.8313146689444695,2.3379974389261204,-0.2167165633057231
2018-07-24,479.37298583984375,0.0613376334928338,0,hold,1,macd,0.06325784505025234,0,0.06325784505025234,0.06325784505025234,1.947159688510813,0.9471596885108129,2.3379974389261204,-0.16716774103688736
2018-07-25,472.4930114746094,-0.0144560141803296,0,hold,1,macd,-0.0143520276871274,0,-0.0143520276871274,-0.0143520276871274,1.9192139987500474,0.9192139987500474,2.3379974389261204,-0.1791205726762588
2018-07-26,464.0369873046875,-0.0180586932265045,0,hold,1,macd,-0.017896612149947755,0,-0.017896612149947755,-0.017896612149947755,1.8848665701816674,0.8848665701816674,2.3379974389261204,-0.19381153340894308
2018-07-27,469.6659851074219,0.0120575090062918,0,hold,1,macd,0.012130493811344234,0,0.012130493811344234,0.012130493811344234,1.9077309324464657,0.9077309324464657,2.3379974389261204,-0.18403206920418314
2018-07-28,466.8980102539063,-0.0059109317172899,0,hold,1,macd,-0.00589349653005522,0,-0.00589349653005522,-0.00589349653005522,1.8964877268158136,0.8964877268158136,2.3379974389261204,-0.18884097337296457
2018-07-29,466.6650085449219,-0.0004991665460833,0,hold,1,macd,-0.0004990419831897297,0,-0.0004990419831897297,-0.0004990419831897297,1.8955412998195285,0.8955412998195285,2.3379974389261204,-0.18924577578229473
2018-07-30,457.08099365234375,-0.0207510696213382,0,hold,1,macd,-0.02053724774107535,0,-0.02053724774107535,-0.02053724774107535,1.8566120985416947,0.8566120985416947,2.3379974389261204,-0.20589643614217712
2018-07-31,433.8670043945313,-0.0521225585392023,0,hold,1,macd,-0.05078747438680209,0,-0.05078747438680209,-0.05078747438680209,1.7623194591407816,0.7623194591407816,2.3379974389261204,-0.24622695055207455
2018-08-01,420.74700927734375,-0.0307063206799475,0,hold,1,macd,-0.03023967018532958,0,-0.03023967018532958,-0.03023967018532958,1.709027499935176,0.709027499935176,2.3379974389261204,-0.26902079896196995
2018-08-02,412.6210021972656,-0.0195022235510145,0,hold,1,macd,-0.019313285420697324,0,-0.019313285420697324,-0.019313285420697324,1.676020564037107,0.6760205640371071,2.3379974389261204,-0.28313840890821074
2018-08-03,418.2619934082031,0.0135785132502813,0,hold,1,macd,0.013671119940328769,0,0.013671119940328769,0.013671119940328769,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-04,407.25201416015625,-0.0266758214412402,-1,sell,0,macd,-0.026323164479593708,1,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-05,410.5159912109375,0.0079826903521609,0,hold,0,macd,0.008014636974877254,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-06,406.6579895019531,-0.0094423720393325,0,hold,0,macd,-0.009397932824989463,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-07,380.2149963378906,-0.0672356389773516,0,hold,0,macd,-0.06502514114243285,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-08,356.6130065917969,-0.0640856939026795,0,hold,0,macd,-0.062075378334417564,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-09,365.5880126953125,0.0248558723487018,0,hold,0,macd,0.0251673549130782,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-10,334.1759948730469,-0.0898392660548772,0,hold,0,macd,-0.08592190315727055,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-11,322.11199951171875,-0.0367684753170427,0,hold,0,macd,-0.036100724008949925,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-12,319.57000732421875,-0.007922944566902,0,hold,0,macd,-0.007891640768904473,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-13,286.4949951171875,-0.1092552981188663,0,hold,0,macd,-0.10349848686981156,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-14,278.9320068359375,-0.02675301792831,0,hold,0,macd,-0.026398326009696715,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-15,282.364013671875,0.0122290181348233,0,hold,0,macd,0.0123040983172511,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-16,288.0459899902344,0.019923087694586,0,hold,0,macd,0.020122877007132445,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-17,315.72900390625,0.0917641082240949,0,hold,0,macd,0.09610622913707001,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-18,295.81201171875,-0.0651601060567533,0,hold,0,macd,-0.06308255478934077,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-19,300.8340148925781,0.0168345100865637,0,hold,0,macd,0.016977008961363227,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-20,274.31500244140625,-0.0922815771069992,0,hold,0,macd,-0.0881516422291585,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-21,281.9440002441406,0.0274313805235624,0,hold,0,macd,0.027811084828887278,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-22,271.34100341796875,-0.0383321254637333,0,hold,0,macd,-0.037606747499469906,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-23,277.10400390625,0.0210165560232936,0,hold,0,macd,0.021238959153563775,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-24,282.9670104980469,0.0209374190866881,0,hold,0,macd,0.021158144628543374,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-25,279.64599609375,-0.0118058165670999,0,hold,0,macd,-0.011736401350997072,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-26,275.1969909667969,-0.0160373315904862,0,hold,0,macd,-0.01590941829705872,0,-0.0,-0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-27,285.6029968261719,0.0371155514867322,0,hold,0,macd,0.03781293473746783,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-28,296.4989929199219,0.0374410983726687,0,hold,0,macd,0.03815084650663403,0,0.0,0.0,1.698933642190516,0.6989336421905159,2.3379974389261204,-0.27333810811577997
2018-08-29,289.31201171875,-0.0245380908113493,1,buy,1,macd,-0.024239479299388078,1,-0.024239479299388078,-0.024239479299388078,1.6577523753396048,0.6577523753396048,2.3379974389261204,-0.29095201400176174
2018-08-30,284.1050109863281,-0.0181618042484855,0,hold,1,macd,-0.01799787261333541,0,-0.01799787261333541,-0.01799787261333541,1.6279163592637884,0.6279163592637884,2.3379974389261204,-0.3037133693305001
2018-08-31,283.0039978027344,-0.0038829027571599,0,hold,1,macd,-0.003875374037829782,0,-0.003875374037829782,-0.003875374037829782,1.6216075744693392,0.6216075744693392,2.3379974389261204,-0.3064117404618846
2018-09-01,295.34100341796875,0.0426696084860472,0,hold,1,macd,0.043593043600160586,0,0.043593043600160586,0.043593043600160586,1.6922983841655317,0.6922983841655317,2.3379974389261204,-0.27617611722328006
2018-09-02,294.3710021972656,-0.0032897485087026,0,hold,1,macd,-0.0032843432150542196,0,-0.0032843432150542196,-0.0032843432150542196,1.6867402954496504,0.6867402954496504,2.3379974389261204,-0.27855340328157197
2018-09-03,289.2590026855469,-0.0175183942058145,0,hold,1,macd,-0.017365839276156203,0,-0.017365839276156203,-0.017365839276156203,1.6574486345782555,0.6574486345782555,2.3379974389261204,-0.2910819289265141
2018-09-04,285.7229919433594,-0.0122997080021474,0,hold,1,macd,-0.012224375764827933,0,-0.012224375764827933,-0.012224375764827933,1.63718735965827,0.63718735965827,2.3379974389261204,-0.29974800981379335
