date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-07-01,1,1,6385.81982421875,1,-0.00283887816696593,1.0,-0.00283887816696593,-0.00283887816696593,0.9891870236244893,-0.010812976375510708,1.3312096266365878,-0.2569261791444877
2018-07-02,1,1,6614.18017578125,1,0.03576053785551925,0.0,0.03576053785551925,0.03576053785551925,1.0245608836290012,0.024560883629001218,1.3312096266365878,-0.23035345964433884
2018-07-03,1,1,6529.58984375,1,-0.012789239147277698,0.0,-0.012789239147277698,-0.012789239147277698,1.0114575294673238,0.011457529467323813,1.3312096266365878,-0.24019665330782225
2018-07-04,1,1,6597.5498046875,1,0.010407998444580624,0.0,0.010407998444580624,0.010407998444580624,1.0219847778607791,0.021984777860779126,1.3312096266365878,-0.2322886212572629
2018-07-05,1,1,6639.14013671875,1,0.006303905732049309,0.0,0.006303905732049309,0.006303905732049309,1.0284272735600029,0.028427273560002853,1.3312096266365878,-0.22744904109624708
2018-07-06,1,1,6673.5,1,0.005175348399594437,0.0,0.005175348399594437,0.005175348399594437,1.033749743004321,0.03374974300432099,1.3312096266365878,-0.22345082072747935
2018-07-07,1,1,6856.93017578125,1,0.02748635285551071,0.0,0.02748635285551071,0.02748635285551071,1.0621637532048314,0.06216375320483136,1.3312096266365878,-0.20210631597633744
2018-07-08,1,1,6773.8798828125,1,-0.012111876720297454,0.0,-0.012111876720297454,-0.012111876720297454,1.049298956769246,0.049298956769245894,1.3312096266365878,-0.21177030591313617
2018-07-09,1,1,6741.75,1,-0.004743202325453666,0.0,-0.004743202325453666,-0.004743202325453666,1.0443219195174018,0.04432191951740183,1.3312096266365878,-0.2155090388311206
2018-07-10,0,1,6329.9501953125,0,-0.06108203429191239,1.0,-0.0,-0.0,1.0443219195174018,0.04432191951740183,1.3312096266365878,-0.2155090388311206
2018-07-11,1,1,6394.7099609375,1,0.010230691178732654,1.0,0.010230691178732654,0.010230691178732654,1.0550060545671656,0.05500605456716556,1.3312096266365878,-0.2074831540748947
2018-07-12,0,1,6228.81005859375,0,-0.025943303661489003,1.0,-0.0,-0.0,1.0550060545671656,0.05500605456716556,1.3312096266365878,-0.2074831540748947
2018-07-13,0,1,6238.0498046875,0,0.0014833886419449716,0.0,0.0,0.0,1.0550060545671656,0.05500605456716556,1.3312096266365878,-0.2074831540748947
2018-07-14,1,1,6276.1201171875,1,0.006102918971790272,1.0,0.006102918971790272,0.006102918971790272,1.061444671032937,0.06144467103293705,1.3312096266365878,-0.20264648798043505
2018-07-15,0,1,6359.64013671875,0,0.013307587804530119,1.0,0.0,0.0,1.061444671032937,0.06144467103293705,1.3312096266365878,-0.20264648798043505
2018-07-16,0,1,6741.75,0,0.06008356684760452,0.0,0.0,0.0,1.061444671032937,0.06144467103293705,1.3312096266365878,-0.20264648798043505
2018-07-17,1,1,7321.0400390625,1,0.08592576690955611,1.0,0.08592576690955611,0.08592576690955611,1.1526501184235036,0.15265011842350362,1.3312096266365878,-0.134133275962126
2018-07-18,1,1,7370.77978515625,1,0.006794081964906162,0.0,0.006794081964906162,0.006794081964906162,1.1604813178049318,0.1604813178049318,1.3312096266365878,-0.1282505064683278
2018-07-19,1,1,7466.85986328125,1,0.013035266406750123,0.0,0.013035266406750123,0.013035266406750123,1.1756085009425756,0.17560850094257563,1.3312096266365878,-0.11688701958019299
2018-07-20,1,1,7354.1298828125,1,-0.015097374603627811,0.0,-0.015097374603627811,-0.015097374603627811,1.1578598990166362,0.15785989901663622,1.3312096266365878,-0.13021970706291697
2018-07-21,1,1,7419.2900390625,1,0.008860348850009636,0.0,0.008860348850009636,0.008860348850009636,1.1681189416413607,0.16811894164136065,1.3312096266365878,-0.12251315024463083
2018-07-22,1,1,7418.490234375,1,-0.00010780070374505346,0.0,-0.00010780070374505346,-0.00010780070374505346,1.1679930175973938,0.16799301759739382,1.3312096266365878,-0.12260774394456142
2018-07-23,1,1,7711.10986328125,1,0.03944463356578143,0.0,0.03944463356578143,0.03944463356578143,1.2140640741839144,0.21406407418391438,1.3312096266365878,-0.0879993279110004
2018-07-24,1,1,8424.26953125,1,0.09248469813206439,0.0,0.09248469813206439,0.09248469813206439,1.326346423597798,0.326346423597798,1.3312096266365878,-0.003653221056609368
2018-07-25,1,1,8181.39013671875,1,-0.028830914494162863,0.0,-0.028830914494162863,-0.028830914494162863,1.288106643269411,0.28810664326941104,1.3312096266365878,-0.03237880984686092
2018-07-26,1,1,7951.580078125,1,-0.02808936559110453,0.0,-0.02808936559110453,-0.02808936559110453,1.2519245448462861,0.2519245448462861,1.3312096266365878,-0.05955867521077207
2018-07-27,1,1,8165.009765625,1,0.026841166837664243,0.0,0.026841166837664243,0.026841166837664243,1.2855276604226722,0.2855276604226722,1.3312096266365878,-0.03431613271107037
2018-07-28,1,1,8192.150390625,1,0.0033240162325662848,0.0,0.0033240162325662848,0.0033240162325662848,1.28980077523333,0.28980077523333003,1.3312096266365878,-0.031106183860674652
2018-07-29,1,1,8218.4599609375,1,0.0032115585112559852,0.0,0.0032115585112559852,0.0032115585112559852,1.2939430458908552,0.2939430458908552,1.3312096266365878,-0.02799452467894914
2018-07-30,1,1,8180.47998046875,1,-0.004621301393359478,0.0,-0.004621301393359478,-0.004621301393359478,1.287963345089952,0.2879633450899519,1.3312096266365878,-0.03248645493640334
2018-07-31,1,1,7780.43994140625,1,-0.04890178082675012,0.0,-0.04890178082675012,-0.04890178082675012,1.2249796438754752,0.2249796438754752,1.3312096266365878,-0.0797995902640154
2018-08-01,1,1,7624.91015625,1,-0.01998984457531061,0.0,-0.01998984457531061,-0.01998984457531061,1.2004924911864852,0.20049249118648516,1.3312096266365878,-0.09819425343277488
2018-08-02,1,1,7567.14990234375,1,-0.007575204523413981,0.0,-0.007575204523413981,-0.007575204523413981,1.1913985150369248,0.19139851503692484,1.3312096266365878,-0.10502561640341157
2018-08-03,1,1,7434.39013671875,1,-0.017544223034868245,0.0,-0.017544223034868245,-0.017544223034868245,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-04,0,0,7032.85009765625,0,-0.05401116052267385,1.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-05,0,0,7068.47998046875,0,0.005066208196926381,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-06,0,0,6951.7998046875,0,-0.01650710988835713,0.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-07,0,0,6753.1201171875,0,-0.02857960428694062,0.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-08,1,0,6305.7998046875,0,-0.06623905761153515,0.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-09,1,0,6568.22998046875,0,0.04161727043509522,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-10,1,0,6184.7099609375,0,-0.058390163053316124,0.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-11,1,0,6295.72998046875,0,0.01795072367701156,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-12,1,0,6322.68994140625,0,0.004282261313801161,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-13,1,0,6297.56982421875,0,-0.0039730110791915685,0.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-14,1,0,6199.7099609375,0,-0.015539305797755087,0.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-15,1,0,6308.52001953125,0,0.017550830487124358,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-16,0,0,6334.72998046875,0,0.0041546925200131035,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-17,0,0,6580.6298828125,0,0.03881774015655104,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-18,0,0,6423.759765625,0,-0.023838161388960444,0.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-19,0,0,6506.06982421875,0,0.012813377460690445,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-20,0,0,6308.52978515625,0,-0.030362422230262642,0.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-21,0,0,6488.759765625,0,0.028569252521058797,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-22,0,0,6376.7099609375,0,-0.017268292976586608,0.0,-0.0,-0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-23,0,0,6534.8798828125,0,0.024804314896540447,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-24,0,0,6719.9599609375,0,0.028321879123101024,0.0,0.0,0.0,1.1704963537657063,0.17049635376570627,1.3312096266365878,-0.12072724659972378
2018-08-25,1,1,6763.18994140625,1,0.0064330711373343785,1.0,0.0064330711373343785,0.0064330711373343785,1.1780262400754715,0.17802624007547152,1.3312096266365878,-0.11507082242797995
2018-08-26,1,1,6707.259765625,1,-0.008269792252739938,0.0,-0.008269792252739938,-0.008269792252739938,1.168284207801771,0.168284207801771,1.3312096266365878,-0.12238900288488863
2018-08-27,1,1,6884.64013671875,1,0.026446026737003914,0.0,0.026446026737003914,0.026446026737003914,1.199180683197716,0.1991806831977161,1.3312096266365878,-0.09917967899049374
2018-08-28,1,1,7096.27978515625,1,0.03074084399978072,0.0,0.03074084399978072,0.03074084399978072,1.2360445095074475,0.2360445095074475,1.3312096266365878,-0.07148770203050814
2018-08-29,1,1,7047.16015625,1,-0.006921884479385465,0.0,-0.006921884479385465,-0.006921884479385465,1.2274887522012583,0.2274887522012583,1.3312096266365878,-0.07791475689474159
2018-08-30,1,1,6978.22998046875,1,-0.009781269937524706,0.0,-0.009781269937524706,-0.009781269937524706,1.2154823533707024,0.21548235337070243,1.3312096266365878,-0.0869339215629622
2018-08-31,1,1,7037.580078125,1,0.008505036065358018,0.0,0.008505036065358018,0.008505036065358018,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-01,-1,1,7193.25,0,0.022119808250405715,1.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-02,-1,1,7272.72021484375,0,0.011047887233691212,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-03,-1,1,7260.06005859375,0,-0.0017407731737240084,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-04,-1,1,7361.66015625,0,0.01399438804035591,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-05,0,1,6792.830078125,0,-0.07726926617796492,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-06,0,1,6529.169921875,0,-0.03881447838641905,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-07,0,1,6467.06982421875,0,-0.009511178051622271,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-08,0,1,6225.97998046875,0,-0.03727961044229555,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-09,0,0,6300.85986328125,0,0.012027003467310005,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-10,0,0,6329.7001953125,0,0.0045772057555697465,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-11,0,0,6321.2001953125,0,-0.0013428756082783933,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-12,0,0,6351.7998046875,0,0.004840791057003857,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-13,0,0,6517.31005859375,0,0.026057221416850407,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-14,0,0,6512.7099609375,0,-0.000705827652036306,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-15,0,0,6543.2001953125,0,0.004681650888474609,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-16,0,0,6517.18017578125,0,-0.0039766503781880624,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-17,0,0,6281.2001953125,0,-0.036208908470212964,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-18,0,0,6371.2998046875,0,0.014344330155602991,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-19,0,0,6398.5400390625,0,0.004275459515334479,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-20,0,0,6519.669921875,0,0.018930862676956428,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-21,0,0,6734.9501953125,0,0.033020118505568075,0.0,0.0,0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-22,0,1,6721.97998046875,0,-0.0019258070910126435,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-23,0,1,6710.6298828125,0,-0.001688505126350992,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-24,0,1,6595.41015625,0,-0.01716973347876105,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-25,0,1,6446.47021484375,0,-0.022582362260686772,0.0,-0.0,-0.0,1.2258200746229264,0.22582007462292641,1.3312096266365878,-0.07916826163580026
2018-09-26,1,1,6495.0,1,0.00752811748738158,1.0,0.00752811748738158,0.00752811748738158,1.2350481921630787,0.2350481921630787,1.3312096266365878,-0.07223613212328472
2018-09-27,1,1,6676.75,1,0.027983063895304028,0.0,0.027983063895304028,0.027983063895304028,1.269608624638158,0.26960862463815793,1.3312096266365878,-0.046274456528736185
2018-09-28,1,1,6644.1298828125,1,-0.004885628065675718,0.0,-0.004885628065675718,-0.004885628065675718,1.2634057891092019,0.26340578910920187,1.3312096266365878,-0.05093400481087118
2018-09-29,1,1,6601.9599609375,1,-0.006346944237813346,0.0,-0.006346944237813346,-0.006346944237813346,1.2553870230159951,0.25538702301599514,1.3312096266365878,-0.05695767376034144
2018-09-30,1,1,6625.56005859375,1,0.003574710812529469,0.0,0.003574710812529469,0.003574710812529469,1.2598746685810795,0.25987466858107955,1.3312096266365878,-0.05358657016005963
2018-10-01,1,1,6589.6201171875,1,-0.005424438249508223,0.0,-0.005424438249508223,-0.005424438249508223,1.253040556239242,0.25304055623924193,1.3312096266365878,-0.05872033136873156
2018-10-02,1,1,6556.10009765625,1,-0.005086790882500303,0.0,-0.005086790882500303,-0.005086790882500303,1.246666600962361,0.24666660096236104,1.3312096266365878,-0.06350842420500802
2018-10-03,1,1,6502.58984375,1,-0.008161903129785819,0.0,-0.008161903129785819,-0.008161903129785819,1.236491428930167,0.23649142893016695,1.3312096266365878,-0.07115197772850723
2018-10-04,1,1,6576.68994140625,1,0.011395474639611658,0.0,0.011395474639611658,0.011395474639611658,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-05,0,1,6622.47998046875,0,0.0069624749639192185,1.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-06,0,1,6588.31005859375,0,-0.005159686699812593,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-07,0,1,6602.9501953125,0,0.002222138391870798,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-08,1,0,6652.22998046875,0,0.007463298025666587,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-09,1,0,6642.64013671875,0,-0.0014415983479458827,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-10,1,0,6585.52978515625,0,-0.008597538085317824,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-11,1,0,6256.240234375,0,-0.05000198336714945,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-12,1,0,6274.580078125,0,0.002931448132255543,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-13,0,0,6285.990234375,0,0.001818473285531752,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-14,0,0,6290.93017578125,0,0.0007858652689651802,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-15,0,0,6596.5400390625,0,0.04857943972383971,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-16,0,0,6596.10986328125,0,-6.521233536105342e-05,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-17,0,0,6544.43017578125,0,-0.007834873671174969,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-18,0,0,6476.7099609375,0,-0.010347763368972918,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-19,0,0,6465.41015625,0,-0.001744682833668909,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-20,0,0,6489.18994140625,0,0.003678001021058641,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-21,1,0,6482.35009765625,0,-0.0010540366073054086,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-22,1,0,6487.16015625,0,0.0007420238835125215,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-23,1,0,6475.740234375,0,-0.0017603884596555375,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-24,0,0,6495.83984375,0,0.0031038319400622516,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-25,0,0,6476.2900390625,0,-0.003009588468581126,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-26,0,0,6474.75,0,-0.00023779649354971344,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-27,1,0,6480.3798828125,0,0.000869513542993916,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-28,1,0,6486.39013671875,0,0.0009274539479067201,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-29,1,0,6332.6298828125,0,-0.02370505792364075,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-30,0,0,6334.27001953125,0,0.0002589977227631657,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-10-31,0,0,6317.60986328125,0,-0.002630161991615365,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-11-01,0,0,6377.77978515625,0,0.009524159164166601,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-11-02,0,0,6388.43994140625,0,0.0016714525444749828,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-11-03,0,0,6361.259765625,0,-0.004254587353178851,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-11-04,0,0,6376.1298828125,0,0.0023376057157507013,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-11-05,0,0,6419.66015625,0,0.006827068180471185,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-11-06,0,0,6461.009765625,0,0.006441090083988854,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-11-07,0,0,6530.14013671875,0,0.01069962337180641,0.0,0.0,0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
2018-11-08,1,0,6453.72021484375,0,-0.011702646539741735,0.0,-0.0,-0.0,1.2505818356506377,0.25058183565063774,1.3312096266365878,-0.060567313646659016
