date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-07-14,1,1,436.08599853515625,1,0.004743922475550111,1.0,0.004743922475550111,0.004743922475550111,1.27722627589841,0.2772262758984101,1.7013171542742334,-0.24927208740026874
2018-07-15,1,1,449.8500061035156,1,0.03156259915382198,0.0,0.03156259915382198,0.03156259915382198,1.3175388568733204,0.3175388568733204,1.7013171542742334,-0.22557716322129795
2018-07-16,0,1,480.6579895019531,0,0.06848501273855323,1.0,0.0,0.0,1.3175388568733204,0.3175388568733204,1.7013171542742334,-0.22557716322129795
2018-07-17,0,1,501.00201416015625,0,0.042325364609632654,0.0,0.0,0.0,1.3175388568733204,0.3175388568733204,1.7013171542742334,-0.22557716322129795
2018-07-18,0,1,480.5130004882813,0,-0.040896070460357814,0.0,-0.0,-0.0,1.3175388568733204,0.3175388568733204,1.7013171542742334,-0.22557716322129795
2018-07-19,1,1,469.6189880371094,1,-0.022671628946775213,1.0,-0.022671628946775213,-0.022671628946775213,1.2876681047873302,0.2876681047873302,1.7013171542742334,-0.2431345904246538
2018-07-20,1,1,450.697998046875,1,-0.040290087224367555,0.0,-0.040290087224367555,-0.040290087224367555,1.2357878445294126,0.2357878445294126,1.7013171542742334,-0.27362876379355117
2018-07-21,1,1,462.4360046386719,1,0.02604406197201725,0.0,0.02604406197201725,0.02604406197201725,1.2679727797366023,0.2679727797366023,1.7013171542742334,-0.25471110630309957
2018-07-22,0,1,459.6570129394531,0,-0.006009462220378237,1.0,-0.0,-0.0,1.2679727797366023,0.2679727797366023,1.7013171542742334,-0.25471110630309957
2018-07-23,0,1,450.8529968261719,0,-0.01915344673407804,0.0,-0.0,-0.0,1.2679727797366023,0.2679727797366023,1.7013171542742334,-0.25471110630309957
2018-07-24,0,1,479.37298583984375,0,0.06325784505025234,0.0,0.0,0.0,1.2679727797366023,0.2679727797366023,1.7013171542742334,-0.25471110630309957
2018-07-25,0,1,472.4930114746094,0,-0.0143520276871274,0.0,-0.0,-0.0,1.2679727797366023,0.2679727797366023,1.7013171542742334,-0.25471110630309957
2018-07-26,0,1,464.0369873046875,0,-0.017896612149947755,0.0,-0.0,-0.0,1.2679727797366023,0.2679727797366023,1.7013171542742334,-0.25471110630309957
2018-07-27,0,1,469.6659851074219,0,0.012130493811344234,0.0,0.0,0.0,1.2679727797366023,0.2679727797366023,1.7013171542742334,-0.25471110630309957
2018-07-28,1,1,466.8980102539063,1,-0.00589349653005522,1.0,-0.00589349653005522,-0.00589349653005522,1.26049998655902,0.26049998655902007,1.7013171542742334,-0.259103463811991
2018-07-29,0,1,466.6650085449219,0,-0.0004990419831897297,1.0,-0.0,-0.0,1.26049998655902,0.26049998655902007,1.7013171542742334,-0.259103463811991
2018-07-30,0,1,457.08099365234375,0,-0.02053724774107535,0.0,-0.0,-0.0,1.26049998655902,0.26049998655902007,1.7013171542742334,-0.259103463811991
2018-07-31,0,1,433.8670043945313,0,-0.05078747438680209,0.0,-0.0,-0.0,1.26049998655902,0.26049998655902007,1.7013171542742334,-0.259103463811991
2018-08-01,1,1,420.74700927734375,1,-0.03023967018532958,1.0,-0.03023967018532958,-0.03023967018532958,1.222382882696863,0.22238288269686302,1.7013171542742334,-0.28150793070776947
2018-08-02,1,1,412.6210021972656,1,-0.019313285420697324,0.0,-0.019313285420697324,-0.019313285420697324,1.1987746531899637,0.19877465318996368,1.7013171542742334,-0.2953843731145177
2018-08-03,1,1,418.2619934082031,1,0.013671119940328769,0.0,0.013671119940328769,0.013671119940328769,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-04,0,0,407.25201416015625,0,-0.026323164479593708,1.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-05,0,0,410.5159912109375,0,0.008014636974877254,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-06,0,0,406.6579895019531,0,-0.009397932824989463,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-07,0,0,380.2149963378906,0,-0.06502514114243285,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-08,0,0,356.6130065917969,0,-0.062075378334417564,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-09,0,0,365.5880126953125,0,0.0251673549130782,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-10,0,0,334.1759948730469,0,-0.08592190315727055,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-11,0,0,322.11199951171875,0,-0.036100724008949925,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-12,0,0,319.57000732421875,0,-0.007891640768904473,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-13,0,0,286.4949951171875,0,-0.10349848686981156,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-14,0,0,278.9320068359375,0,-0.026398326009696715,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-15,0,0,282.364013671875,0,0.0123040983172511,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-16,0,0,288.0459899902344,0,0.020122877007132445,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-17,0,0,315.72900390625,0,0.09610622913707001,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-18,0,0,295.81201171875,0,-0.06308255478934077,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-19,0,0,300.8340148925781,0,0.016977008961363227,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-20,0,0,274.31500244140625,0,-0.0881516422291585,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-21,0,0,281.9440002441406,0,0.027811084828887278,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-22,0,0,271.34100341796875,0,-0.037606747499469906,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-23,0,0,277.10400390625,0,0.021238959153563775,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-24,0,0,282.9670104980469,0,0.021158144628543374,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-25,0,0,279.64599609375,0,-0.011736401350997072,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-26,0,0,275.1969909667969,0,-0.01590941829705872,0.0,-0.0,-0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-27,0,0,285.6029968261719,0,0.03781293473746783,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-28,0,0,296.4989929199219,0,0.03815084650663403,0.0,0.0,0.0,1.2151632452551497,0.21516324525514974,1.7013171542742334,-0.2857514883675364
2018-08-29,1,1,289.31201171875,1,-0.024239479299388078,1.0,-0.024239479299388078,-0.024239479299388078,1.1857083209264103,0.18570832092641032,1.7013171542742334,-0.3030645003798702
2018-08-30,1,1,284.1050109863281,1,-0.01799787261333541,0.0,-0.01799787261333541,-0.01799787261333541,1.1643680936098049,0.16436809360980487,1.7013171542742334,-0.31560785672174463
2018-08-31,1,1,283.0039978027344,1,-0.003875374037829782,0.0,-0.003875374037829782,-0.003875374037829782,1.159855731729352,0.15985573172935208,1.7013171542742334,-0.3182601322654999
2018-09-01,1,1,295.34100341796875,1,0.043593043600160586,0.0,0.043593043600160586,0.043593043600160586,1.2104173732125258,0.21041737321252585,1.7013171542742334,-0.28854101648738206
2018-09-02,1,1,294.3710021972656,1,-0.0032843432150542196,0.0,-0.0032843432150542196,-0.0032843432150542196,1.2064419471254315,0.2064419471254315,1.7013171542742334,-0.2908776919726711
2018-09-03,1,1,289.2590026855469,1,-0.017365839276156203,0.0,-0.017365839276156203,-0.017365839276156203,1.1854910701756383,0.18549107017563826,1.7013171542742334,-0.30319219600101066
2018-09-04,1,1,285.7229919433594,1,-0.012224375764827933,0.0,-0.012224375764827933,-0.012224375764827933,1.1709991818679633,0.17099918186796326,1.7013171542742334,-0.3117102364329589
2018-09-05,1,1,232.33099365234372,1,-0.18686629986571002,0.0,-0.18686629986571002,-0.18686629986571002,0.9521788976065233,-0.0478211023934767,1.7013171542742334,-0.4403283977861763
2018-09-06,1,1,230.21499633789065,1,-0.009107684175876263,0.0,-0.009107684175876263,-0.009107684175876263,0.9435067529281891,-0.056493247071810915,1.7013171542742334,-0.44542570998134645
2018-09-07,1,1,217.2030029296875,1,-0.05652105038850386,0.0,-0.05652105038850386,-0.05652105038850386,0.8901787602040413,-0.1098212397959587,1.7013171542742334,-0.47677083137165943
2018-09-08,1,1,197.9510040283203,1,-0.08863597022919345,0.0,-0.08863597022919345,-0.08863597022919345,0.8112769021159355,-0.1887230978840645,1.7013171542742334,-0.5231477563852467
2018-09-09,0,0,196.9239959716797,0,-0.005188193218225279,1.0,-0.0,-0.0,0.8112769021159355,-0.1887230978840645,1.7013171542742334,-0.5231477563852467
2018-09-10,0,0,197.07899475097656,0,0.0007870995026890704,0.0,0.0,0.0,0.8112769021159355,-0.1887230978840645,1.7013171542742334,-0.5231477563852467
2018-09-11,0,0,185.0659942626953,0,-0.06095525554846948,0.0,-0.0,-0.0,0.8112769021159355,-0.1887230978840645,1.7013171542742334,-0.5231477563852467
2018-09-12,0,0,183.33099365234372,0,-0.00937503736039591,0.0,-0.0,-0.0,0.8112769021159355,-0.1887230978840645,1.7013171542742334,-0.5231477563852467
2018-09-13,0,0,211.35400390625,0,0.15285473391938953,0.0,0.0,0.0,0.8112769021159355,-0.1887230978840645,1.7013171542742334,-0.5231477563852467
2018-09-14,0,0,211.74899291992188,0,0.0018688503949377822,0.0,0.0,0.0,0.8112769021159355,-0.1887230978840645,1.7013171542742334,-0.5231477563852467
2018-09-15,0,0,223.07400512695312,0,0.05348319276925251,0.0,0.0,0.0,0.8112769021159355,-0.1887230978840645,1.7013171542742334,-0.5231477563852467
2018-09-16,0,0,220.5890045166016,0,-0.011139803622288058,0.0,-0.0,-0.0,0.8112769021159355,-0.1887230978840645,1.7013171542742334,-0.5231477563852467
2018-09-17,1,1,197.875,1,-0.10296979473830536,1.0,-0.10296979473830536,-0.10296979473830536,0.7277398860291294,-0.2722601139708706,1.7013171542742334,-0.5722491340307583
2018-09-18,1,1,209.9750061035156,1,0.06114974657493666,0.0,0.06114974657493666,0.06114974657493666,0.772240995632284,-0.227759004367716,1.7013171542742334,-0.5460922769795293
2018-09-19,1,1,209.968994140625,1,-2.8631802432843578e-05,0.0,-2.8631802432843578e-05,-2.8631802432843578e-05,0.7722188849806665,-0.2277811150193335,1.7013171542742334,-0.5461052731757776
2018-09-20,1,1,224.59100341796875,1,0.069638897577186,0.0,0.069638897577186,0.069638897577186,0.8259953568190039,-0.17400464318099607,1.7013171542742334,-0.5144965447836408
2018-09-21,0,1,246.58399963378903,0,0.09792465361976599,1.0,0.0,0.0,0.8259953568190039,-0.17400464318099607,1.7013171542742334,-0.5144965447836408
2018-09-22,1,1,240.47999572753903,1,-0.024754257840392202,1.0,-0.024754257840392202,-0.024754257840392202,0.8055484547813395,-0.19445154521866048,1.7013171542742334,-0.5265148224964679
2018-09-23,1,1,244.3300018310547,1,0.016009673036911032,0.0,0.016009673036911032,0.016009673036911032,0.8184450221577777,-0.1815549778422223,1.7013171542742334,-0.5189344796168125
2018-09-24,1,1,228.72999572753903,1,-0.0638480988278406,0.0,-0.0638480988278406,-0.0638480988278406,0.7661888634978937,-0.23381113650210628,1.7013171542742334,-0.5496495985049048
2018-09-25,1,1,218.5050048828125,1,-0.044703322851045946,0.0,-0.044703322851045946,-0.044703322851045946,0.7319376753680714,-0.2680623246319286,1.7013171542742334,-0.5697817578990383
2018-09-26,1,1,215.8470001220703,1,-0.012164502877944239,0.0,-0.012164502877944239,-0.012164502877944239,0.7230340174095807,-0.27696598259041927,1.7013171542742334,-0.5750151489432195
2018-09-27,1,1,228.49400329589844,1,0.05859244356732196,0.0,0.05859244356732196,0.05859244356732196,0.7653983472719057,-0.2346016527280943,1.7013171542742334,-0.5501142480407084
2018-09-28,1,1,222.4019927978516,1,-0.026661577153767713,0.0,-0.026661577153767713,-0.026661577153767713,0.7449916201827494,-0.25500837981725055,1.7013171542742334,-0.5621089117269518
2018-09-29,1,1,231.63499450683597,1,0.04151492346283314,0.0,0.04151492346283314,0.04151492346283314,0.7759198902750883,-0.22408010972491166,1.7013171542742334,-0.5439298967122395
2018-09-30,1,1,232.84800720214844,1,0.005236741960751745,0.0,0.005236741960751745,0.005236741960751745,0.7799831825226737,-0.22001681747732627,1.7013171542742334,-0.5415415752653081
2018-10-01,1,1,230.76800537109372,1,-0.008932873663157204,0.0,-0.008932873663157204,-0.008932873663157204,0.7730156912938114,-0.22698430870618858,1.7013171542742334,-0.5456369264532732
2018-10-02,1,1,227.18099975585935,1,-0.015543773537697203,0.0,-0.015543773537697203,-0.015543773537697203,0.761000110447254,-0.23899988955274598,1.7013171542742334,-0.5526994431723755
2018-10-03,1,1,220.48899841308597,1,-0.029456694661811333,0.0,-0.029456694661811333,-0.029456694661811333,0.7385835625562046,-0.2614164374437954,1.7013171542742334,-0.5658754390969051
2018-10-04,1,1,222.21800231933597,1,0.007841678807986252,0.0,0.007841678807986252,0.007841678807986252,0.7443752976266286,-0.2556247023733714,1.7013171542742334,-0.5624711737276449
2018-10-05,0,1,227.6009979248047,0,0.024223940226647978,1.0,0.0,0.0,0.7443752976266286,-0.2556247023733714,1.7013171542742334,-0.5624711737276449
2018-10-06,0,1,225.1199951171875,0,-0.010900667528869423,0.0,-0.0,-0.0,0.7443752976266286,-0.2556247023733714,1.7013171542742334,-0.5624711737276449
2018-10-07,0,1,226.11900329589844,0,0.004437669688962531,0.0,0.0,0.0,0.7443752976266286,-0.2556247023733714,1.7013171542742334,-0.5624711737276449
2018-10-08,1,1,229.2550048828125,1,0.013868810410464727,1.0,0.013868810410464727,0.013868810410464727,0.7546988975036455,-0.2453011024963545,1.7013171542742334,-0.5564031693869604
2018-10-09,1,1,227.98199462890625,1,-0.005552813359764874,0.0,-0.005552813359764874,-0.005552813359764874,0.7505081953829874,-0.2494918046170126,1.7013171542742334,-0.558866379794338
2018-10-10,1,1,225.7689971923828,1,-0.009706895670097082,0.0,-0.009706895670097082,-0.009706895670097082,0.7432230906308519,-0.2567769093691481,1.7013171542742334,-0.5631484178222466
2018-10-11,1,1,189.49899291992188,1,-0.16065095174052824,0.0,-0.16065095174052824,-0.16065095174052824,0.6238235937654687,-0.3761764062345313,1.7013171542742334,-0.6333290402684582
2018-10-12,1,1,196.7270050048828,1,0.038142746690033036,0.0,0.038142746690033036,0.038142746690033036,0.647617939081731,-0.35238206091826896,1.7013171542742334,-0.6193432027328267
2018-10-13,1,1,199.84100341796875,1,0.015829033807578385,0.0,0.015829033807578385,0.015829033807578385,0.65786910533385,-0.34213089466615,1.7013171542742334,-0.6133177734198001
2018-10-14,1,1,195.71499633789065,1,-0.020646448974480647,0.0,-0.020646448974480647,-0.020646448974480647,0.6442864444186874,-0.35571355558131257,1.7013171542742334,-0.6213013882802267
2018-10-15,1,1,209.70399475097656,1,0.07147637470219559,0.0,0.07147637470219559,0.07147637470219559,0.6903377037355029,-0.30966229626449715,1.7013171542742334,-0.5942333844097429
2018-10-16,1,1,210.1199951171875,1,0.00198375031770337,0.0,0.00198375031770337,0.00198375031770337,0.6917071613746107,-0.30829283862538925,1.7013171542742334,-0.5934284447571524
2018-10-17,1,1,207.0829925537109,1,-0.014453658071821307,0.0,-0.014453658071821307,-0.014453658071821307,0.681709462578272,-0.31829053742172797,1.7013171542742334,-0.5993048909983612
2018-10-18,1,1,203.3520050048828,1,-0.018016870930916196,0.0,-0.018016870930916196,-0.018016870930916196,0.669427191178615,-0.33057280882138496,1.7013171542742334,-0.606524163059893
2018-10-19,1,1,203.7270050048828,1,0.0018440929559115915,0.0,0.0018440929559115915,0.0018440929559115915,0.6706616771463632,-0.32933832285363684,1.7013171542742334,-0.6057985570406704
2018-10-20,1,1,205.42999267578125,1,0.008359165103603239,0.0,0.008359165103603239,0.008359165103603239,0.676267848834289,-0.32373215116571097,1.7013171542742334,-0.6025033620948947
2018-10-21,1,1,205.1419982910156,1,-0.0014019101155310354,0.0,-0.0014019101155310354,-0.0014019101155310354,0.6753197820961998,-0.3246802179038002,1.7013171542742334,-0.6030606166524635
2018-10-22,1,1,204.04400634765625,1,-0.005352350822875995,0.0,-0.005352350822875995,-0.005352350822875995,0.6717052337047927,-0.32829476629520726,1.7013171542742334,-0.6051851754875557
2018-10-23,1,1,204.33599853515625,1,0.001431025555352461,0.0,0.001431025555352461,0.001431025555352461,0.6726664610598883,-0.32733353894011175,1.7013171542742334,-0.6046201853840463
2018-10-24,1,1,203.8520050048828,1,-0.002368616072268681,0.0,-0.002368616072268681,-0.002368616072268681,0.6710731724689457,-0.3289268275310543,1.7013171542742334,-0.6055566883675962
2018-10-25,1,1,202.718994140625,1,-0.005558006967999574,0.0,-0.005558006967999574,-0.005558006967999574,0.6673433431003257,-0.3326566568996743,1.7013171542742334,-0.6077490070421301
2018-10-26,1,1,203.32899475097656,1,0.003009094500184828,0.0,0.003009094500184828,0.003009094500184828,0.6693514422837838,-0.33064855771621615,1.7013171542742334,-0.6065686867365285
2018-10-27,1,1,204.2100067138672,1,0.004332938172293854,0.0,0.004332938172293854,0.004332938172293854,0.6722517006987352,-0.3277482993012648,1.7013171542742334,-0.6048639731811134
2018-10-28,1,1,205.36599731445312,1,0.0056607931177714566,0.0,0.0056607931177714566,0.0056607931177714566,0.6760571784994608,-0.3239428215005392,1.7013171542742334,-0.6026271898799136
2018-10-29,1,1,197.2469940185547,1,-0.03953431143455921,0.0,-0.03953431143455921,-0.03953431143455921,0.6493297234570937,-0.3506702765429063,1.7013171542742334,-0.618337050310827
2018-10-30,1,1,197.55599975585935,1,0.0015665928844299515,0.0,0.0015665928844299515,0.0015665928844299515,0.6503469587815105,-0.3496530412184895,1.7013171542742334,-0.6177391398495934
2018-10-31,1,1,197.3809967041016,1,-0.0008858402274495303,0.0,-0.0008858402274495303,-0.0008858402274495303,0.6497708552836223,-0.35022914471637767,1.7013171542742334,-0.618077761896894
2018-11-01,1,1,198.8719940185547,1,0.007553905083822698,0.0,0.007553905083822698,0.007553905083822698,0.654679162650669,-0.34532083734933094,1.7013171542742334,-0.6151927575608621
2018-11-02,1,1,200.63499450683597,1,0.008865001313944632,0.0,0.008865001313944632,0.008865001313944632,0.6604828942877794,-0.3395171057122206,1.7013171542742334,-0.6117814408510238
2018-11-03,1,1,200.18600463867188,1,-0.0022378442468010684,0.0,-0.0022378442468010684,-0.0022378442468010684,0.6590048364426869,-0.3409951635573131,1.7013171542742334,-0.6126502135201167
2018-11-04,1,1,207.48599243164065,1,0.0364660247160884,0.0,0.0364660247160884,0.0364660247160884,0.6830361230964277,-0.3169638769035723,1.7013171542742334,-0.5985251066325697
2018-11-05,1,1,209.09100341796875,1,0.007735514901599405,0.0,0.007735514901599405,0.007735514901599405,0.6883197592049708,-0.3116802407950292,1.7013171542742334,-0.5954194916123079
2018-11-06,-1,1,218.45199584960935,0,0.04476994360645992,1.0,0.0,0.0,0.6883197592049708,-0.3116802407950292,1.7013171542742334,-0.5954194916123079
2018-11-07,1,1,217.18299865722656,1,-0.005809043709797068,1.0,-0.005809043709797068,-0.005809043709797068,0.6843212796374322,-0.31567872036256783,1.7013171542742334,-0.5977697174696639
2018-11-08,1,1,212.2310028076172,1,-0.022801028995022565,0.0,-0.022801028995022565,-0.022801028995022565,0.6687180502985082,-0.33128194970149183,1.7013171542742334,-0.6069409818043143
2018-11-09,1,1,210.07400512695312,1,-0.010163442909513765,0.0,-0.010163442909513765,-0.010163442909513765,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-10,1,-1,212.5330047607422,0,0.01170539702093576,1.0,0.0,0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-11,1,-1,211.33999633789065,0,-0.005613285448039296,0.0,-0.0,-0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-12,1,-1,210.41799926757807,0,-0.004362624615732891,0.0,-0.0,-0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-13,1,-1,206.8260040283203,0,-0.017070760352064673,0.0,-0.0,-0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-14,1,0,181.39700317382807,0,-0.12294876059690396,0.0,-0.0,-0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-15,1,0,180.80599975585935,0,-0.0032580660519643256,0.0,-0.0,-0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-16,1,0,175.177001953125,0,-0.031132804278260262,0.0,-0.0,-0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-17,0,0,174.00100708007812,0,-0.006713180725410273,0.0,-0.0,-0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-18,0,0,177.06700134277344,0,0.01762055469761914,0.0,0.0,0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-19,0,0,149.1750030517578,0,-0.15752228297479987,0.0,-0.0,-0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
2018-11-20,0,0,130.33900451660156,0,-0.12626779386504117,0.0,-0.0,-0.0,0.6619215725717379,-0.3380784274282621,1.7013171542742334,-0.6109358146958157
