date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-04-23,5572.3623046875,0.0315376787102423,0,-1,1.3003615740323349,29.967016601562136,Range,-1,boll,0,hold,0.032040260809014454,0,-0.032040260809014454,-0.032040260809014454,0.6114001448975998,-0.38859985510240025,1.0606507960524567,-0.42356131992441204
2019-04-24,5464.86669921875,-0.0194793465759446,0,-1,1.2990860342737345,27.1033935546875,Range,-1,boll,0,hold,-0.019290850018550354,0,0.019290850018550354,0.019290850018550354,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-04-25,5210.515625,-0.0476609104068962,0,0,1.333882527827372,8.691723632812682,Range,0,boll,1,buy,-0.04654296037177108,1,-0.0,-0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-04-26,5279.34814453125,0.0131238134231589,0,0,1.3283021910890167,10.976538085937136,Range,0,boll,0,hold,0.013210308630683842,0,0.0,0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-04-27,5268.291015625,-0.0020966081203074,0,0,1.327789754747514,3.4697021484380457,Range,0,boll,0,hold,-0.00209441177273062,0,-0.0,-0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-04-28,5285.13916015625,0.0031929256297156,0,0,1.343254031958856,-0.2315917968753638,Range,0,boll,0,hold,0.0031980284462800324,0,0.0,0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-04-29,5247.3525390625,-0.0071752789922622,0,0,1.3469237437274182,2.119702148437682,Range,0,boll,0,hold,-0.007149598137096702,0,-0.0,-0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-04-30,5350.7265625,0.0195086866231988,0,0,1.345724620356484,1.3087402343744543,Range,0,boll,0,hold,0.019700224573813152,0,0.0,0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-05-01,5402.697265625,0.0096659647371959,0,0,1.3470974341671376,16.910473632812682,Trend,0,macd,0,hold,0.009712831055362026,0,0.0,0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-05-02,5505.28369140625,0.0188099797549053,0,0,0.774290320443102,20.7872314453125,Trend,0,macd,0,hold,0.018988001869725712,0,0.0,0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-05-03,5768.28955078125,0.0466672959800343,0,-1,0.8134557495903494,33.58515625000018,Trend,0,macd,0,hold,0.047773352676729886,0,0.0,0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-05-04,5831.16748046875,0.0108416360200014,0,-1,0.8100467823663365,33.172265625000364,Trend,0,macd,0,hold,0.010900619522295596,0,0.0,0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-05-05,5795.70849609375,-0.0060995050400414,0,-1,0.8036116343994208,36.43000488281177,Trend,0,macd,0,hold,-0.006080940822531411,0,-0.0,-0.0,0.6231945733941394,-0.3768054266058606,1.0606507960524567,-0.4124413278021827
2019-05-06,5746.80712890625,-0.0084733105601616,1,-1,0.8076029944116739,25.5623779296875,Trend,1,macd,1,buy,-0.008437513242851802,1,-0.008437513242851802,-0.008437513242851802,0.617936360928253,-0.382063639071747,1.0606507960524567,-0.41739886187980413
2019-05-07,5829.50146484375,0.0142870660185711,1,-1,0.7966024371540413,28.878173828125,Trend,1,macd,0,hold,0.014389613933892154,0,0.014389613933892154,0.014389613933892154,0.6268282265977247,-0.37317177340227525,1.0606507960524567,-0.4090154564248084
2019-05-08,5982.45751953125,0.0258999553140452,1,-1,0.8042678319361165,34.203588867188046,Trend,1,macd,0,hold,0.026238273651690402,0,0.026238273651690402,0.026238273651690402,0.6432751171397997,-0.3567248828602003,1.0606507960524567,-0.39350904224656313
2019-05-09,6174.52880859375,0.0316011333155379,1,-1,0.842190022427578,43.53581542968732,Trend,1,macd,0,hold,0.03210575059420551,0,0.03210575059420551,0.03210575059420551,0.6639279476141484,-0.3360720523858516,1.0606507960524567,-0.37403719481929054
2019-05-10,6378.84912109375,0.0325551192394692,1,-1,0.8507236008799831,52.04814453124982,Trend,1,macd,0,hold,0.03309083475578345,0,0.03309083475578345,0.03309083475578345,0.6858978776183946,-0.3141021223816054,1.0606507960524567,-0.35332356306978896
2019-05-11,7204.771484375,0.1217558201510131,1,-1,0.995369076007359,94.51201171874982,Trend,1,macd,0,hold,0.12947827227172803,0,0.12947827227172803,0.12947827227172803,0.7747067497672695,-0.2252932502327305,1.0606507960524567,-0.26959301529722823
2019-05-12,6972.37158203125,-0.0327880901222147,1,-1,1.026680403215758,78.65031738281323,Trend,1,macd,0,hold,-0.03225638770747363,0,-0.03225638770747363,-0.03225638770747363,0.7497175084871797,-0.25028249151282034,1.0606507960524567,-0.29315330618004753
2019-05-13,7814.9150390625,0.1140786697230037,1,-1,1.135259082546216,112.12763671874929,Trend,1,macd,0,hold,0.1208402976115901,0,0.1208402976115901,0.1208402976115901,0.8403135953373903,-0.15968640466260975,1.0606507960524567,-0.2077377413330761
2019-05-14,7994.416015625,0.0227092076256784,1,-1,1.1364545127992702,126.47746582031324,Trend,1,macd,0,hold,0.02296902470023965,0,0.02296902470023965,0.02296902470023965,0.8596147790646419,-0.1403852209353581,1.0606507960524567,-0.18954024994468788
2019-05-15,8205.16796875,0.0260208959248796,1,-1,1.1175137553982175,149.73261718749927,Trend,1,macd,0,hold,0.026362395040874453,0,0.026362395040874453,0.026362395040874453,0.882276283453318,-0.11772371654668201,1.0606507960524567,-0.16817458984900135
2019-05-16,7884.9091796875,-0.0398134936070429,1,-1,1.144946696364716,130.27805175781305,Trend,1,macd,0,hold,-0.03903135076359554,0,-0.03903135076359554,-0.03903135076359554,0.84783984836345,-0.15216015163654995,1.0606507960524567,-0.20064185920667676
2019-05-17,7343.8955078125,-0.071081277258818,1,-1,1.2048477204395251,103.78022460937518,Trend,1,macd,0,hold,-0.06861381146516154,0,-0.06861381146516154,-0.06861381146516154,0.7896663248551892,-0.21033367514481083,1.0606507960524567,-0.25548886797221193
2019-05-18,7271.2080078125,-0.0099469838506182,1,-1,1.208855391971005,99.30344238281214,Trend,1,macd,0,hold,-0.009897676229553398,0,-0.009897676229553398,-0.009897676229553398,0.7818504632423912,-0.21814953675760884,1.0606507960524567,-0.26285779810632126
2019-05-19,8197.689453125,0.119929899427996,1,-1,1.2923602406813364,147.516845703125,Trend,1,macd,0,hold,0.12741781617539316,0,0.12741781617539316,0.12741781617539316,0.8814721418444561,-0.1185278581555439,1.0606507960524567,-0.16893274853030793
2019-05-20,7978.30908203125,-0.0271258460286958,1,-1,1.3033867113422064,131.37912597656214,Trend,1,macd,0,hold,-0.026761244415049346,0,-0.026761244415049346,-0.026761244415049346,0.8578828504114996,-0.1421171495885004,1.0606507960524567,-0.1911731423722316
2019-05-21,7963.32763671875,-0.0018795372127934,1,-1,1.3020438912351904,128.03151855468786,Trend,1,macd,0,hold,-0.0018777719888342093,0,-0.0018777719888342093,-0.0018777719888342093,0.8562719420252957,-0.14372805797470434,1.0606507960524567,-0.1926919347893018
2019-05-22,7680.06640625,-0.0362187635444826,1,-1,1.319058896347134,108.7391357421875,Trend,1,macd,0,hold,-0.03557071156568237,0,-0.03557071156568237,-0.03557071156568237,0.8258137397537272,-0.17418626024627282,1.0606507960524567,-0.22140845712156065
2019-05-23,7881.8466796875,0.0259340328588813,1,-1,1.3149614808292716,105.6778564453125,Trend,1,macd,0,hold,0.02627324592835456,0,0.02627324592835456,0.02627324592835456,0.8475105472292911,-0.1524894527707089,1.0606507960524567,-0.20095233003777835
2019-05-24,7987.37158203125,0.0132995155792158,1,-1,1.3078973784636143,107.81020507812536,Trend,1,macd,0,hold,0.013388347506898546,0,0.013388347506898546,0.013388347506898546,0.8588573129513586,-0.1411426870486414,1.0606507960524567,-0.19025440215774658
2019-05-25,8052.5439453125,0.0081263173510959,1,-1,1.3192773763348171,112.84177246093714,Trend,1,macd,0,hold,0.008159425489589589,0,0.008159425489589589,0.008159425489589589,0.8658650952025744,-0.13413490479742562,1.0606507960524567,-0.18364734328662946
2019-05-26,8673.2158203125,0.074251575993358,1,-1,1.331541462168508,146.3204345703125,Trend,1,macd,0,hold,0.077077738316635,0,0.077077738316635,0.077077738316635,0.9326040184281067,-0.0673959815718933,1.0606507960524567,-0.12072472683838653
2019-05-27,8805.7783203125,0.0151684977551271,1,-1,1.3289698622970938,148.8138427734375,Trend,1,macd,0,hold,0.015284123299404317,0,0.015284123299404317,0.015284123299404317,0.9468580532352818,-0.05314194676471817,1.0606507960524567,-0.10728577514926696
2019-05-28,8719.9619140625,-0.0097932630490452,1,-1,1.3333087294893304,136.87521972656214,Trend,1,macd,0,hold,-0.00974546520800379,0,-0.00974546520800379,-0.00974546520800379,0.9376304810205592,-0.06236951897944076,1.0606507960524567,-0.11598569056823982
2019-05-29,8659.4873046875,-0.0069593521281463,1,-1,1.3319197401011875,124.2479248046875,Trend,1,macd,0,hold,-0.006935191916087824,0,-0.006935191916087824,-0.006935191916087824,0.9311278336883079,-0.06887216631169213,1.0606507960524567,-0.12211649946071701
2019-05-30,8319.47265625,-0.0400566479677288,1,-1,1.351452447464575,97.03117675781324,Trend,1,macd,0,hold,-0.039264986075266295,0,-0.039264986075266295,-0.039264986075266295,0.8945671122642436,-0.10543288773575643,1.0606507960524567,-0.15658658288509797
2019-05-31,8574.501953125,0.030194039934908,1,-1,1.350989500772815,68.48652343749927,Trend,1,macd,0,hold,0.030654502684543283,0,0.030654502684543283,0.030654502684543283,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-01,8564.0166015625,-0.0012236008424256,0,-1,1.3542614917256888,79.58225097656305,Trend,0,macd,-1,sell,-0.001222852548150466,1,-0.0,-0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-02,8742.9580078125,0.0206792679831429,0,-1,1.3488176264353735,46.40214843749982,Trend,0,macd,0,hold,0.020894565549692157,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-03,8208.9951171875,-0.0630180586838615,0,-1,1.3812840067103438,10.728955078125182,Trend,0,macd,0,hold,-0.061073482241120636,0,-0.0,-0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-04,7707.77099609375,-0.0630014783427008,0,0,1.401254627153713,-24.86984863281305,Trend,0,macd,0,hold,-0.06105791439007158,0,-0.0,-0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-05,7824.2314453125,0.0149964735399352,0,0,1.3980535162375725,-3.0338867187492724,Trend,0,macd,0,hold,0.015109484866347334,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-06,7822.0234375,-0.0002822410658263,0,0,1.3991993482109488,23.906396484374454,Trend,0,macd,0,hold,-0.00028220123956368415,0,-0.0,-0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-07,8043.951171875,0.0279771290768078,0,0,1.3977482223532551,38.63715820312518,Trend,0,macd,0,hold,0.02837216433167966,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-08,7954.1279296875,-0.0112293714137466,0,0,1.3953410490275713,-12.178076171874636,Trend,0,macd,0,hold,-0.011166557363197271,0,-0.0,-0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-09,7688.0771484375,-0.034020323814255,0,0,1.3974008233261352,-14.5115966796875,Trend,0,macd,0,hold,-0.033448139582594405,0,-0.0,-0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-10,8000.32958984375,0.03981203302759,0,0,1.265621003277104,1.85009765625,Trend,0,macd,0,hold,0.04061515452790565,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-11,7927.71435546875,-0.009117973017984,0,0,1.251896254043416,12.382397460936772,Trend,0,macd,0,hold,-0.009076530355347279,0,-0.0,-0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-12,8145.857421875,0.0271447396905516,0,0,1.1169286786398378,13.200537109374636,Trend,0,macd,0,hold,0.027516514423324256,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-13,8230.923828125,0.0103887534460544,0,0,1.1123704999571449,12.1776123046875,Trend,0,macd,0,hold,0.010442903901259237,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-14,8693.8330078125,0.0547156649508117,0,0,1.1292444956179415,32.064453125,Trend,0,macd,0,hold,0.05624024585256682,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-15,8838.375,0.0164891115914306,0,0,1.1107494978124242,8.257958984375364,Trend,0,macd,0,hold,0.01662580728863916,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-16,8994.48828125,0.0175089403176929,0,0,1.0411955018250925,9.435498046876091,Trend,0,macd,0,hold,0.017663120341691707,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-17,9320.3525390625,0.0355884775215616,0,-1,1.0441343054706944,30.01953125,Trend,0,macd,0,hold,0.03622932707487103,0,0.0,0.0,0.921989622208652,-0.078010377791348,1.0606507960524567,-0.13073216402596932
2019-06-18,9081.7626953125,-0.0259321508495559,1,-1,0.8766910481420425,21.11376953125,Trend,1,macd,1,buy,-0.025598800340442818,1,-0.025598800340442818,-0.025598800340442818,0.8983877939537724,-0.10161220604622756,1.0606507960524567,-0.15298437780143737
2019-06-19,9273.521484375,0.0208948838816372,1,-1,0.867732479526931,47.70244140624891,Trend,1,macd,0,hold,0.021114710381221036,0,0.021114710381221036,0.021114710381221036,0.9173569920331304,-0.08264300796686963,1.0606507960524567,-0.13509988825034502
2019-06-20,9527.16015625,0.0269834962641228,1,-1,0.8730926859209733,47.63291015624963,Trend,1,macd,0,hold,0.027350847496536934,0,0.027350847496536934,0.027350847496536934,0.9424474832221104,-0.05755251677788964,1.0606507960524567,-0.11144413719414237
2019-06-21,10144.556640625,0.062790586710018,1,-1,0.8794246500474935,79.02700195312536,Trend,1,macd,0,hold,0.06480383180815696,0,0.06480383180815696,0.06480383180815696,1.0035216914128569,0.0035216914128568533,1.0606507960524567,-0.053862312508719756
2019-06-22,10701.69140625,0.0534645342577345,1,-1,0.8968003200531243,97.93666992187536,Trend,1,macd,0,hold,0.0549195775982847,0,0.0549195775982847,0.0549195775982847,1.058634678815967,0.05863467881596707,1.0606507960524567,-0.0019008303618809341
2019-06-23,10855.37109375,0.0142581848549989,1,-1,0.8993051764500746,132.31879882812427,Trend,1,macd,0,hold,0.014360317604584338,0,0.014360317604584338,0.014360317604584338,1.0738370090309914,0.07383700903099144,1.0738370090309914,0.0
2019-06-24,11011.1025390625,0.0142440963278927,1,-1,0.8995383512785822,165.1665771484386,Trend,1,macd,0,hold,0.014346026862422256,0,0.014346026862422256,0.014346026862422256,1.0892423036084131,0.08924230360841312,1.0892423036084131,0.0
2019-06-25,11790.9169921875,0.0684254031313087,1,-1,0.8786544331855902,198.3342773437489,Trend,1,macd,0,hold,0.07082074209722089,0,0.07082074209722089,0.07082074209722089,1.1663832518736472,0.16638325187364722,1.1663832518736472,0.0
2019-06-26,13016.2314453125,0.0988676627192394,1,-1,0.9519245931328224,259.7104003906261,Trend,1,macd,0,hold,0.10392020009443503,0,0.10392020009443503,0.10392020009443503,1.2875940327951545,0.2875940327951545,1.2875940327951545,0.0
2019-06-27,11182.806640625,-0.1518196739369874,1,-1,1.119971230493312,156.94277343750036,Trend,1,macd,0,hold,-0.14085680731712602,0,-0.14085680731712602,-0.14085680731712602,1.1062276482150462,0.10622764821504616,1.2875940327951545,-0.14085680731712602
2019-06-28,12407.33203125,0.1039101132868118,1,-1,1.1606403984913851,222.6602050781239,Trend,1,macd,0,hold,0.1095007210601795,0,0.1095007210601795,0.1095007210601795,1.2273603733513003,0.22736037335130033,1.2875940327951545,-0.04678000822440653
2019-06-29,11959.37109375,-0.036772427703724,1,-1,1.150383607262749,213.564697265625,Trend,1,macd,0,hold,-0.03610453370408184,0,-0.03610453370408184,-0.03610453370408184,1.1830470993845839,0.18304709938458386,1.2875940327951545,-0.08119557154487311
2019-06-30,10817.1552734375,-0.100381837885175,1,-1,1.196178015344516,140.84128417968714,Trend,1,macd,0,hold,-0.09550801721584046,0,-0.09550801721584046,-0.09550801721584046,1.070056616649411,0.07005661664941099,1.2875940327951545,-0.1689487607157557
2019-07-01,10583.134765625,-0.021871650928674,1,-1,1.2800409594835005,132.77102050781286,Trend,1,macd,0,hold,-0.021634200665230252,0,-0.021634200665230252,-0.021634200665230252,1.0469067970816603,0.046906797081660345,1.2875940327951545,-0.18692788998951926
2019-07-02,10801.677734375,0.0204397936493043,1,-1,1.2798576384793707,132.791015625,Trend,1,macd,0,hold,0.020650116774459715,0,0.020650116774459715,0.020650116774459715,1.0685255446933721,0.06852554469337213,1.2875940327951545,-0.17013785597174658
2019-07-03,11961.26953125,0.1019724231462695,1,-1,1.271346436081127,186.5172851562511,Trend,1,macd,0,hold,0.1073529339969792,0,0.1073529339969792,0.1073529339969792,1.183234896966926,0.18323489696692596,1.2875940327951545,-0.08104971999728983
2019-07-04,11215.4375,-0.0643827135215856,1,-1,1.2534864460560171,126.08022460937354,Trend,1,macd,0,hold,-0.06235391898004139,0,-0.06235391898004139,-0.06235391898004139,1.1094555640670927,0.10945556406709267,1.2875940327951545,-0.13834987130326515
2019-07-05,10978.4599609375,-0.0213560097878955,0,-1,1.2579604221060925,107.00424804687646,Trend,0,macd,-1,sell,-0.02112958491922401,1,-0.0,-0.0,1.1094555640670927,0.10945556406709267,1.2875940327951545,-0.13834987130326515
2019-07-06,11208.55078125,0.020741781945806,0,-1,1.2582507767025335,110.703125,Trend,0,macd,0,hold,0.02095838770931313,0,0.0,0.0,1.1094555640670927,0.10945556406709267,1.2875940327951545,-0.13834987130326515
2019-07-07,11450.8466796875,0.0213867234673008,0,-1,1.2567585688209593,106.52470703124892,Trend,0,macd,0,hold,0.021617058544519452,0,0.0,0.0,1.1094555640670927,0.10945556406709267,1.2875940327951545,-0.13834987130326515
2019-07-08,12285.9580078125,0.0703933117560036,0,-1,1.264121546549452,160.20976562500073,Trend,0,macd,0,hold,0.07293009429655473,0,0.0,0.0,1.1094555640670927,0.10945556406709267,1.2875940327951545,-0.13834987130326515
2019-07-09,12573.8125,0.0231592932804558,0,-1,1.247700392500767,165.01455078125036,Trend,0,macd,0,hold,0.023429552014133215,0,0.0,0.0,1.1094555640670927,0.10945556406709267,1.2875940327951545,-0.13834987130326515
