date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-04-22,171.87466430664062,0.0106934448149932,1,-1,0.9772485784700312,0.395645904541027,Trend,1,macd,0,hold,0.010750824040805629,0,0.010750824040805629,0.010750824040805629,1.1969198309324771,0.1969198309324771,1.2553063403861962,-0.046511761771040216
2019-04-23,171.4477996826172,-0.0024866700478856,1,-1,0.9757886700975404,0.4994499206542855,Trend,1,macd,0,hold,-0.002483580845062061,0,-0.002483580845062061,-0.002483580845062061,1.1939471837672984,0.19394718376729836,1.2553063403861962,-0.048879826895497525
2019-04-24,165.8260955810547,-0.0333392230053229,1,0,0.9850260047318782,0.3886779785156307,Trend,1,macd,0,hold,-0.03278959608679355,0,-0.03278959608679355,-0.03278959608679355,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-04-25,154.4593963623047,-0.0710083671591309,0,1,1.032702337295487,-0.5527725219726562,Trend,0,macd,-1,sell,-0.06854590152967832,1,-0.0,-0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-04-26,156.3470916748047,0.0121472272728844,0,1,1.018483459795297,-0.4800056457519588,Trend,0,macd,0,hold,0.012221304478441386,0,0.0,0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-04-27,158.4349365234375,0.0132655315664076,0,1,1.020083000634901,-0.8048355102538949,Trend,0,macd,0,hold,0.013353909089498295,0,0.0,0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-04-28,157.29507446289062,-0.0072205173609573,0,1,1.0344632375857812,-1.1481872558593975,Trend,0,macd,0,hold,-0.007194512053711466,0,-0.0,-0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-04-29,155.20199584960938,-0.0133960290377622,0,1,1.036701687937064,-1.0456291198730412,Trend,0,macd,0,hold,-0.013306701563468581,0,-0.0,-0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-04-30,162.16603088378906,0.0438932248759286,0,1,1.0509895948319463,-0.7585723876952954,Trend,0,macd,0,hold,0.04487078272452005,0,0.0,0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-01,160.81834411621094,-0.0083452618351948,0,1,1.0540060368007134,-0.2339340209961165,Trend,0,macd,0,hold,-0.008310536801285462,0,-0.0,-0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-02,162.12278747558594,0.0080785649525936,0,1,0.7885506738847196,-0.130677032470686,Trend,0,macd,0,hold,0.008111284608380176,0,0.0,0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-03,167.95240783691406,0.0353266570694818,0,0,0.8015045067086422,0.171952819824213,Trend,0,macd,0,hold,0.03595805655763229,0,0.0,0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-04,164.02658081054688,-0.0236521597809201,0,0,0.8037687309078053,-0.190596771240223,Trend,0,macd,0,hold,-0.023374639738295788,0,-0.0,-0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-05,163.45069885253906,-0.0035170840079819,0,0,0.7721433719718709,0.0938262939453125,Trend,0,macd,0,hold,-0.003510906312635731,0,-0.0,-0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-06,172.65321350097656,0.0547736276728361,0,0,0.8088502385715121,0.2514884948730298,Trend,0,macd,0,hold,0.05630147018667553,0,0.0,0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-07,169.7986602783203,-0.0166716526208977,0,0,0.7768367905458416,0.14239501953125,Trend,0,macd,0,hold,-0.016533449709814407,0,-0.0,-0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-08,170.9481658935547,0.006747003273955,0,0,0.7607939804020107,-0.1432929992675724,Trend,0,macd,0,hold,0.0067698155765787416,0,0.0,0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-09,170.289306640625,-0.00386159273056,0,0,0.8047006059040209,-0.1709564208984488,Trend,0,macd,0,hold,-0.0038541463693734235,0,-0.0,-0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-10,173.1427459716797,0.0166175811045805,0,0,0.8082687182134078,-0.030426025390625,Trend,0,macd,0,hold,0.0167564211009239,0,0.0,0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-11,194.3043365478516,0.1153092994641433,0,-1,0.8862979248021426,1.212890625,Trend,0,macd,0,hold,0.12222048609321012,0,0.0,0.0,1.154798137862604,0.154798137862604,1.2553063403861962,-0.08006667320159533
2019-05-12,187.3253173828125,-0.0365789044215167,1,-1,0.9062792342311884,0.7725326538086108,Trend,1,macd,1,buy,-0.03591797943902486,1,-0.03591797943902486,-0.03591797943902486,1.1133201220906308,0.1133201220906308,1.2553063403861962,-0.11310881951881413
2019-05-13,196.8462829589844,0.0495763640667339,1,-1,0.9247574116439626,1.2699241638183594,Trend,1,macd,0,hold,0.05082583448512268,0,0.05082583448512268,0.05082583448512268,1.1699055463449657,0.16990554634496569,1.2553063403861962,-0.06803183517336242
2019-05-14,217.1485748291016,0.0981586612828088,1,-1,0.9920071334318143,2.566123962402344,Trend,1,macd,0,hold,0.10313779648228083,0,0.10313779648228083,0.10313779648228083,1.2905670264873843,0.2905670264873843,1.2905670264873843,0.0
2019-05-15,247.15306091308597,0.1294260286276389,1,-1,1.0592104656752233,4.634683227539057,Trend,1,macd,0,hold,0.13817491598827325,0,0.13817491598827325,0.13817491598827325,1.4688910169495142,0.4688910169495142,1.4688910169495142,0.0
2019-05-16,264.010009765625,0.0659791936906226,1,-1,1.0678885104840314,5.38314590454101,Trend,1,macd,0,hold,0.0682044915416482,0,0.0682044915416482,0.0682044915416482,1.5690759818906503,0.5690759818906503,1.5690759818906503,0.0
2019-05-17,243.76458740234372,-0.0797840643659378,1,-1,1.1162865293692024,4.2664825439453296,Trend,1,macd,0,hold,-0.07668429837661894,0,-0.07668429837661894,-0.07668429837661894,1.4487524911197613,0.44875249111976134,1.5690759818906503,-0.07668429837661894
2019-05-18,234.59523010253903,-0.0383413498715377,1,-1,1.1419185826951723,3.865007781982399,Trend,1,macd,0,hold,-0.0376156249663544,0,-0.0376156249663544,-0.0376156249663544,1.3942567607447287,0.3942567607447287,1.5690759818906503,-0.11141539553443047
2019-05-19,261.2922058105469,0.107777739603553,1,-1,1.2034073633284403,5.304510498046881,Trend,1,macd,0,hold,0.1138001642076818,0,0.1138001642076818,0.1138001642076818,1.5529234090651494,0.5529234090651494,1.5690759818906503,-0.010294321633830594
2019-05-20,251.86441040039065,-0.0367484548307507,1,-1,1.2150203347659618,4.484918975830084,Trend,1,macd,0,hold,-0.03608142608353182,0,-0.03608142608353182,-0.03608142608353182,1.496891717867579,0.4968917178675789,1.5690759818906503,-0.04600431391225135
2019-05-21,255.21588134765625,0.0132188917787407,1,-1,1.2074874327027088,4.71987686157226,Trend,1,macd,0,hold,0.013306647580488828,0,0.013306647580488828,0.013306647580488828,1.5168103284233954,0.5168103284233954,1.5690759818906503,-0.03330982952417494
2019-05-22,244.69891357421875,-0.0420812499091785,1,-1,1.2250930381416651,4.128806304931658,Trend,1,macd,0,hold,-0.0412081243451744,0,-0.0412081243451744,-0.0412081243451744,1.4543054198016792,0.45430541980167916,1.5690759818906503,-0.07314531827240067
2019-05-23,245.96566772460935,0.0051634334862808,1,-1,1.224635956656696,3.90066299438476,Trend,1,macd,0,hold,0.005176786982368009,0,0.005176786982368009,0.005176786982368009,1.4618340491672956,0.46183404916729565,1.5690759818906503,-0.0683471890214864
2019-05-24,249.4849853515625,0.0142067703315108,1,-1,1.220455535909034,4.272920227050776,Trend,1,macd,0,hold,0.014308166092893426,0,0.014308166092893426,0.014308166092893426,1.4827502135430282,0.48275021354302816,1.5690759818906503,-0.055016945861094846
2019-05-25,251.75987243652344,0.0090770116400979,1,-1,1.269469277498047,4.415458679199219,Trend,1,macd,0,hold,0.00911833263935824,0,0.00911833263935824,0.00911833263935824,1.496270423211193,0.49627042321119297,1.5690759818906503,-0.0464002760348996
2019-05-26,267.06964111328125,0.059033706460942,1,-1,1.27443594302529,4.720821380615234,Trend,1,macd,0,hold,0.060810996321972954,0,0.060810996321972954,0.060810996321972954,1.5872601184137658,0.5872601184137658,1.5872601184137658,0.0
2019-05-27,272.8626403808594,0.0214590672449382,1,-1,1.2752557413043,5.1531990051269645,Trend,1,macd,0,hold,0.02169096885527666,0,0.02169096885527666,0.02169096885527666,1.6216893282075016,0.6216893282075016,1.6216893282075016,0.0
2019-05-28,271.7687072753906,-0.0040171561232824,1,-1,1.27552819618411,5.041027069091797,Trend,1,macd,0,hold,-0.00400909814528605,0,-0.00400909814528605,-0.00400909814528605,1.6151878165295548,0.6151878165295548,1.6216893282075016,-0.004009098145285939
2019-05-29,269.4556884765625,-0.0085474080586366,1,-1,1.271861379766961,4.958319091796852,Trend,1,macd,0,hold,-0.00851098282071261,0,-0.00851098282071261,-0.00851098282071261,1.6014409807708474,0.6014409807708474,1.6216893282075016,-0.012485959600557539
2019-05-30,255.85894775390625,-0.051777648298095,1,-1,1.2904258798505883,4.135810089111345,Trend,1,macd,0,hold,-0.050460024798618774,0,-0.050460024798618774,-0.050460024798618774,1.520632229167626,0.520632229167626,1.6216893282075016,-0.06231594256809769
2019-05-31,268.1135559082031,0.046784299548876,1,-1,1.288799663835101,3.690460968017561,Trend,1,macd,0,hold,0.04789595307053229,0,0.04789595307053229,0.04789595307053229,1.5934643590533775,0.5934643590533775,1.6216893282075016,-0.017404670958352964
2019-06-01,265.3912658691406,-0.0102053947972954,1,-1,1.2950923318757808,3.9032974243164062,Trend,1,macd,0,hold,-0.01015349645354957,0,-0.01015349645354957,-0.01015349645354957,1.5772851243348713,0.5772851243348713,1.6216893282075016,-0.027381449147051762
2019-06-02,270.2255249023437,0.0180516757177754,1,-1,1.2998848330642032,3.668962097167991,Trend,1,macd,0,hold,0.018215592051875396,0,0.018215592051875396,0.018215592051875396,1.606016306709247,0.606016306709247,1.6216893282075016,-0.009664626402628218
2019-06-03,252.60792541503903,-0.0674183029837707,1,0,1.3393872468772758,1.7729675292968636,Trend,1,macd,0,hold,-0.06519591179875195,0,-0.06519591179875195,-0.06519591179875195,1.5013106092296735,0.5013106092296735,1.6216893282075016,-0.07423044407086654
2019-06-04,241.3387908935547,-0.0456368671189218,1,0,1.352424396923275,-0.2907135009765511,Trend,1,macd,0,hold,-0.04461116769384399,0,-0.04461116769384399,-0.04461116769384399,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-05,247.05101013183597,0.0233931163965656,0,0,1.3384155240187603,-0.8479499816894531,Trend,0,macd,-1,sell,0.023668881480394477,1,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-06,249.47433471679688,0.0097612089755813,0,0,1.33529608449417,0.2854873657226449,Trend,0,macd,0,hold,0.009809004964876467,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-07,250.93035888671875,0.0058194029656703,0,0,1.3363153782331436,0.816756439208973,Trend,0,macd,0,hold,0.005836368585068197,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-08,245.73809814453125,-0.0209091188896015,0,0,1.3406962421134136,-0.7777053833007699,Trend,0,macd,0,hold,-0.020692038879725705,0,-0.0,-0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-09,233.08670043945312,-0.0528558378677355,0,0,1.359886680592863,-0.9388854980468864,Trend,0,macd,0,hold,-0.051483257177473485,0,-0.0,-0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-10,247.52012634277344,0.0600814080170287,0,0,1.2782919374900763,-0.3847877502441292,Trend,0,macd,0,hold,0.06192299207165419,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-11,245.7818298339844,-0.0070476254228264,0,0,1.263937948314797,0.0541458129882812,Trend,0,macd,0,hold,-0.007022849149574961,0,-0.0,-0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-12,260.9032897949219,0.0597055296362165,0,0,1.2598205049970042,0.7468811035156193,Trend,0,macd,0,hold,0.06152391318410877,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-13,256.1687927246094,-0.0183132276860091,0,0,1.1967540550936562,0.3341903686523721,Trend,0,macd,0,hold,-0.018146559493496417,0,-0.0,-0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-14,264.08746337890625,0.0304437751694283,0,0,1.0621858904274826,0.6163795471190952,Trend,0,macd,0,hold,0.030911925570925147,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-15,269.0193176269531,0.0185028408069903,0,0,1.0260223438626874,0.0974838256836392,Trend,0,macd,0,hold,0.018675079024750074,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-16,269.22320556640625,0.0007576062478138,0,0,0.9577901600533308,-0.1819717407227017,Trend,0,macd,0,hold,0.0007578933039145141,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-17,274.3511047363281,0.0188678942267948,0,0,0.9402011776279932,0.129119873046875,Trend,0,macd,0,hold,0.01904701773063544,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-18,265.0518493652344,-0.0344832254079272,0,0,0.8250386588532169,-0.2201919555664062,Trend,0,macd,0,hold,-0.033895454439780814,0,-0.0,-0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-19,269.4317932128906,0.0163898070790009,0,0,0.8132876628777875,0.6786422729492188,Trend,0,macd,0,hold,0.016524856771026775,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-20,271.69500732421875,0.0083648686617792,0,0,0.8122758630384823,0.1790725708008267,Trend,0,macd,0,hold,0.00839995192972598,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-21,294.9102783203125,0.08199102822191,0,-1,0.8446909583878817,1.475950622558571,Trend,0,macd,0,hold,0.08544607140458238,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-22,309.3803100585937,0.047900128209013,0,-1,0.8605506644440344,1.9577392578124773,Trend,0,macd,0,hold,0.04906587800430873,0,0.0,0.0,1.4343353898807816,0.4343353898807816,1.6216893282075016,-0.11553010497627647
2019-06-23,307.8277893066406,-0.0050307960246542,1,-1,0.8626990515787261,2.7609931945801236,Trend,1,macd,1,buy,-0.005018162764330536,1,-0.005018162764330536,-0.005018162764330536,1.4271376614357203,0.4271376614357203,1.6216893282075016,-0.11996851886965587
2019-06-24,310.4246826171875,0.0084008029117941,1,-1,0.8627695866279735,3.454294586181618,Trend,1,macd,0,hold,0.008436188676779866,0,0.008436188676779866,0.008436188676779866,1.4391772640153304,0.4391772640153304,1.6216893282075016,-0.11254440725333426
2019-06-25,318.1263122558594,0.0245072083770267,1,-1,0.836665412158546,3.5537651062011832,Trend,1,macd,0,hold,0.024809978297278157,0,0.024809978297278157,0.024809978297278157,1.474883220701487,0.47488322070148703,1.6216893282075016,-0.09052665325749132
2019-06-26,336.753173828125,0.0569017278598389,1,-1,0.8583921147342414,4.363941955566418,Trend,1,macd,0,hold,0.05855177913508958,0,0.05855177913508958,0.05855177913508958,1.5612402572900501,0.5612402572900501,1.6216893282075016,-0.03727537072977316
2019-06-27,294.26763916015625,-0.1348605496129793,1,-1,0.9926206366948908,2.166864013671841,Trend,1,macd,0,hold,-0.1261622397942206,0,-0.1261622397942206,-0.1261622397942206,1.3642706895734322,0.3642706895734322,1.6216893282075016,-0.1587348662635656
2019-06-28,311.2261047363281,0.0560299823878841,1,-1,1.0086538317446738,3.2744003295898665,Trend,1,macd,0,hold,0.05762939351595553,0,0.05762939351595553,0.05762939351595553,1.4428927820051436,0.4428927820051436,1.6216893282075016,-0.11025326682021563
2019-06-29,320.05889892578125,0.0279853650997069,1,-1,0.9837041721022954,4.348609924316406,Trend,1,macd,0,hold,0.028380634063252197,0,0.028380634063252197,0.028380634063252197,1.4838429940437394,0.4838429940437394,1.6216893282075016,-0.08500169037686611
2019-06-30,290.69598388671875,-0.0962270458497999,1,-1,1.0240099245670735,2.158792877197243,Trend,1,macd,0,hold,-0.09174222350202954,0,-0.09174222350202954,-0.09174222350202954,1.347711938442258,0.347711938442258,1.6216893282075016,-0.16894566980229098
2019-07-01,293.64111328125,0.0100803263985034,1,-1,1.0775062812285212,2.3929641723632926,Trend,1,macd,0,hold,0.010131304035073674,0,0.010131304035073674,0.010131304035073674,1.361366017842315,0.36136601784231503,1.6216893282075016,-0.16052600571339337
2019-07-02,291.596435546875,-0.0069875422650932,1,-1,1.0773697802807218,1.5346572875976676,Trend,1,macd,0,hold,-0.006963186154442247,0,-0.006963186154442247,-0.006963186154442247,1.3518865728357472,0.3518865728357472,1.6216893282075016,-0.16637141940742428
2019-07-03,303.0999755859375,0.0386919272322307,0,-1,1.0436471295178773,2.346559143066372,Trend,0,macd,-1,sell,0.039450208016048594,1,0.0,0.0,1.3518865728357472,0.3518865728357472,1.6216893282075016,-0.16637141940742428
2019-07-04,284.5232238769531,-0.0632478227821197,0,0,1.0514543909230736,1.021788024902378,Trend,0,macd,0,hold,-0.06128918906401337,0,-0.0,-0.0,1.3518865728357472,0.3518865728357472,1.6216893282075016,-0.16637141940742428
2019-07-05,287.9975280761719,0.0121370162965092,0,0,1.0490617189328473,0.9489105224609488,Trend,0,macd,0,hold,0.01221096876338379,0,0.0,0.0,1.3518865728357472,0.3518865728357472,1.6216893282075016,-0.16637141940742428
2019-07-06,287.547119140625,-0.0015651575587501,0,0,1.0550031823982904,0.916195678710892,Trend,0,macd,0,hold,-0.0015639333384408483,0,-0.0,-0.0,1.3518865728357472,0.3518865728357472,1.6216893282075016,-0.16637141940742428
2019-07-07,305.7005615234375,0.06121932626833,0,0,1.0731112461657353,1.5674728393555029,Trend,0,macd,0,hold,0.06313206140637617,0,0.0,0.0,1.3518865728357472,0.3518865728357472,1.6216893282075016,-0.16637141940742428
