date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-05-15,8510.379883,-0.023964474,0,hold,1,0,hold,0,0.0237217452451157,1,0.0,-0.023679606262912767,0.0,-0.023679606262912767,-0.023679606262912767,0.6695994065162689,-0.3304005934837311,1.063636934464373,-0.3704624342953394
2018-05-16,8368.830078,-0.016772482,0,hold,1,0,hold,0,0.041285319520507,1,0.0,-0.016632607115782627,0.0,-0.016632607115782627,-0.016632607115782627,0.6584622226627226,-0.3415377773372774,1.063636934464373,-0.3809332852903313
2018-05-17,8094.319824,-0.03335154,0,hold,1,0,hold,0,0.0251922128824013,1,0.0,-0.03280150886581312,0.0,-0.03280150886581312,-0.03280150886581312,0.6368636682282482,-0.36313633177175175,1.063636934464373,-0.4012396076214103
2018-05-18,8250.969727,0.019168177,0,hold,1,0,hold,0,0.0116332091117983,1,0.0,0.01935306565667516,0.0,0.01935306565667516,0.01935306565667516,0.6491889326138205,-0.3508110673861795,1.063636934464373,-0.3896517584350909
2018-05-19,8247.179688,-0.00045945,0,hold,1,0,hold,0,-0.0063699772989118,1,0.0,-0.00045934467406871793,0.0,-0.00045934467406871793,-0.00045934467406871793,0.6488907311351599,-0.35110926886484006,1.063636934464373,-0.389932118649181
2018-05-20,8513.25,0.031752487,0,hold,1,0,hold,0,-0.0467546702250406,1,0.0,0.03226197585911028,0.0,0.03226197585911028,0.03226197585911028,0.6698252282382429,-0.33017477176175714,1.063636934464373,-0.3702501233886224
2018-05-21,8418.990234,-0.011133877,0,hold,1,0,hold,0,-0.0665831787088606,1,0.0,-0.01107212474671826,0.0,-0.01107212474671826,-0.01107212474671826,0.66240883975269,-0.33759116024730995,1.063636934464373,-0.3772227925816939
2018-05-22,8041.779785,-0.045839471,0,hold,1,0,hold,0,-0.1022158301083041,1,0.0,-0.04480471392835694,0.0,-0.04480471392835694,-0.04480471392835694,0.6327298011839559,-0.36727019881604406,1.063636934464373,-0.4051261472011721
2018-05-23,7557.819824,-0.062067659,0,hold,1,0,hold,0,-0.1760910920706281,1,0.0,-0.060180703020830006,0.0,-0.060180703020830006,-0.060180703020830006,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-05-24,7587.339844,0.003898283,0,hold,1,0,hold,0,-0.2988750708924603,0,-1.0,0.003905890943081136,1.0,0.0,0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-05-25,7480.140137,-0.014229522,0,hold,1,0,hold,0,-0.2162202800858316,0,0.0,-0.014128760435684451,0.0,-0.0,-0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-05-26,7355.879883,-0.016751549,0,hold,1,0,hold,0,-0.320709943605369,0,0.0,-0.016612022198000842,0.0,-0.0,-0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-05-27,7368.220215,0.001676209,0,hold,1,0,hold,0,-0.2829056889884532,0,0.0,0.0016776146696630967,0.0,0.0,0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-05-28,7135.990234,-0.03202516,0,hold,1,0,hold,0,-0.3955854037843706,0,0.0,-0.03151778505849123,0.0,-0.0,-0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-05-29,7472.589844,0.046090612,0,hold,1,0,hold,0,-0.3322249753030583,0,0.0,0.047169292412459374,0.0,0.0,0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-05-30,7406.52002,-0.008880942,0,hold,1,0,hold,0,-0.3191564314001412,0,0.0,-0.008841623236293339,0.0,-0.0,-0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-05-31,7494.169922,0.011764678,0,hold,1,0,hold,0,-0.2844308018382809,0,0.0,0.011834154469753333,0.0,0.0,0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-06-01,7541.450195,0.006289123,0,hold,1,0,hold,0,-0.3002796792521134,0,0.0,0.006308940615451508,0.0,0.0,0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-06-02,7643.450195,0.0134346,0,hold,1,0,hold,0,-0.401068860491675,0,0.0,0.013525250099460484,0.0,0.0,0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-06-03,7720.25,0.009997649,0,hold,1,0,hold,0,-0.375756221366502,0,0.0,0.010047792952224466,0.0,0.0,0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-06-04,7514.470215,-0.027016223,0,hold,1,0,hold,0,-0.4406143005132544,0,0.0,-0.026654549399307004,0.0,-0.0,-0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-06-05,7633.759766,0.015749961,0,hold,1,0,hold,0,-0.3860587234225375,0,0.0,0.015874645528819897,0.0,0.0,0.0,0.5946516769264755,-0.40534832307352453,1.063636934464373,-0.4409260738713153
2018-06-06,7653.97998,0.002645287,0,hold,1,1,buy,1,-0.3456386180417016,1,1.0,0.0026487883585306626,1.0,0.0026487883585306626,0.0026487883585306626,0.596226783365699,-0.403773216634301,1.063636934464373,-0.4394452053642277
2018-06-07,7678.240234,0.003164613,-1,sell,0,0,hold,1,-0.3203129945455245,1,0.0,0.003169626006782389,0.0,0.003169626006782389,0.003169626006782389,0.5981165992841951,-0.40188340071580486,1.063636934464373,-0.4376684563089236
2018-06-08,7624.919922,-0.006968564,0,hold,0,0,hold,1,-0.3525666220546567,1,0.0,-0.006944340158034135,0.0,-0.006944340158034135,-0.006944340158034135,0.593963074164599,-0.40603692583540096,1.063636934464373,-0.44157347782990697
2018-06-09,7531.97998,-0.012263868,0,hold,0,0,hold,1,-0.3262598798601931,1,0.0,-0.012188972861451597,0.0,-0.012188972861451597,-0.012188972861451597,0.5867232743729024,-0.4132767256270976,1.063636934464373,-0.448380123553753
2018-06-10,6786.02002,-0.104293336,1,buy,1,0,hold,1,-0.3464971612158327,1,0.0,-0.09903902585784619,0.0,-0.09903902585784619,-0.09903902585784619,0.5286147728308843,-0.4713852271691157,1.063636934464373,-0.5030120187608147
2018-06-11,6906.919922,0.01765918,0,hold,1,0,hold,1,-0.3304846404657503,1,0.0,0.017816024951839093,0.0,0.017816024951839093,0.017816024951839093,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-12,6582.359863,-0.048130473,0,hold,1,-1,sell,0,-0.4334533397048288,0,-1.0,-0.04699056347333752,1.0,-0.0,-0.0,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-13,6349.899902,-0.035954274,0,hold,1,0,hold,0,-0.4581624263718719,0,0.0,-0.0353155959015059,0.0,-0.0,-0.0,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-14,6675.350098,0.049982603,0,hold,1,0,hold,0,-0.3472087834605418,0,0.0,0.0512528072918903,0.0,0.0,0.0,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-15,6456.580078,-0.033321874,0,hold,1,0,hold,0,-0.3566093352637361,0,0.0,-0.032772815925496634,0.0,-0.0,-0.0,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-16,6550.160156,0.014389723,0,hold,1,0,hold,0,-0.298020905074753,0,0.0,0.014493753174201762,0.0,0.0,0.0,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-17,6499.27002,-0.007799635,0,hold,1,0,hold,0,-0.3451203002199176,0,0.0,-0.007769296442833418,0.0,-0.0,-0.0,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-18,6734.819824,0.035601191,0,hold,1,0,hold,0,-0.2849541126821479,0,0.0,0.036242501584816456,0.0,0.0,0.0,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-19,6769.939941,0.005201158,0,hold,1,0,hold,0,-0.3434125948555965,0,0.0,0.005214707730538892,0.0,0.0,0.0,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-20,6776.549805,0.000975878,0,hold,1,0,hold,0,-0.3292268528820813,0,0.0,0.0009763548949628387,0.0,0.0,0.0,0.5380325868135502,-0.46196741318644985,1.063636934464373,-0.4941576684862933
2018-06-21,6729.740234,-0.006931549,0,hold,1,1,buy,1,-0.2816515014659942,1,1.0,-0.0069075816377033306,1.0,-0.0069075816377033306,-0.0069075816377033306,0.5343160827963909,-0.46568391720360913,1.063636934464373,-0.4976518156870303
2018-06-22,6083.689941,-0.100925135,0,hold,1,0,hold,1,-0.3058062733478505,1,0.0,-0.09599929128557216,0.0,-0.09599929128557216,-0.09599929128557216,0.48302211752545426,-0.5169778824745457,1.063636934464373,-0.5458768853596694
2018-06-23,6162.47998,0.012867881,0,hold,1,-1,sell,0,-0.2925946638463335,0,-1.0,0.01295102803793613,1.0,0.0,0.0,0.48302211752545426,-0.5169778824745457,1.063636934464373,-0.5458768853596694
2018-06-24,6173.22998,0.001742908,0,hold,1,0,hold,0,-0.2737965106502927,0,0.0,0.001744427573783458,0.0,0.0,0.0,0.48302211752545426,-0.5169778824745457,1.063636934464373,-0.5458768853596694
2018-06-25,6249.180176,0.012228085,0,hold,1,0,hold,0,-0.2342231525742415,0,0.0,0.012303153494372054,0.0,0.0,0.0,0.48302211752545426,-0.5169778824745457,1.063636934464373,-0.5458768853596694
2018-06-26,6093.669922,-0.025199769,0,hold,1,0,hold,0,-0.2618141015367168,0,0.0,-0.02488490483875594,0.0,-0.0,-0.0,0.48302211752545426,-0.5169778824745457,1.063636934464373,-0.5458768853596694
2018-06-27,6157.129883,0.010360226,0,hold,1,0,hold,0,-0.208295642269957,0,0.0,0.010414079169416501,0.0,0.0,0.0,0.48302211752545426,-0.5169778824745457,1.063636934464373,-0.5458768853596694
2018-06-28,5903.439941,-0.042075519,0,hold,1,0,hold,0,-0.339902529404709,0,0.0,-0.04120262960514198,0.0,-0.0,-0.0,0.48302211752545426,-0.5169778824745457,1.063636934464373,-0.5458768853596694
2018-06-29,6218.299805,0.051961304,0,hold,1,0,hold,0,-0.2442254170840858,0,0.0,0.05333498217086374,0.0,0.0,0.0,0.48302211752545426,-0.5169778824745457,1.063636934464373,-0.5458768853596694
2018-06-30,6404.0,0.029426269,0,hold,1,0,hold,0,-0.2196457206247737,0,0.0,0.029863499802740723,0.0,0.0,0.0,0.48302211752545426,-0.5169778824745457,1.063636934464373,-0.5458768853596694
2018-07-01,6385.819824,-0.002842915,0,hold,1,1,buy,1,-0.2342077587642806,1,1.0,-0.002838878201124273,1.0,-0.002838878201124273,-0.002838878201124273,0.4816508765653504,-0.5183491234346496,1.063636934464373,-0.5471660855704485
2018-07-02,6614.180176,0.035135976,-1,sell,0,0,hold,1,-0.2033901034226871,1,0.0,0.035760537925255464,0.0,0.035760537925255464,0.035760537925255464,0.49887497100349815,-0.5011250289965019,1.063636934464373,-0.5309725011996487
2018-07-03,6529.589844,-0.012871726,0,hold,0,0,hold,1,-0.2349201405496479,1,0.0,-0.012789239142130038,0.0,-0.012789239142130038,-0.012789239142130038,0.4924947396973112,-0.5075052603026888,1.063636934464373,-0.5369710060460414
2018-07-04,6597.549805,0.010354208,0,hold,0,0,hold,1,-0.1859674863063613,0,-1.0,0.010407998453753953,1.0,0.0,0.0,0.4924947396973112,-0.5075052603026888,1.063636934464373,-0.5369710060460414
2018-07-05,6639.140137,0.006284119,0,hold,0,0,hold,1,-0.2049560999879244,1,1.0,0.006303905727014225,1.0,0.006303905727014225,0.006303905727014225,0.4955993801074135,-0.5044006198925866,1.063636934464373,-0.5340521149192814
2018-07-06,6673.5,0.005162002,0,hold,0,0,hold,1,-0.2014554384818247,1,0.0,0.005175348357012721,0.0,0.005175348357012721,0.005175348357012721,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-07,6856.930176,0.027115385,0,hold,0,0,hold,1,-0.1634073305391164,0,-1.0,0.027486352888289378,1.0,0.0,0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-08,6773.879883,-0.012185823,0,hold,0,0,hold,1,-0.168326726395237,0,0.0,-0.012111876724468562,0.0,-0.0,-0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-09,6741.75,-0.004754487,0,hold,0,0,hold,1,-0.1582019267799191,0,0.0,-0.004743202353002185,0.0,-0.0,-0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-10,6329.950195,-0.063027167,0,hold,0,0,hold,1,-0.0978499190059197,0,0.0,-0.0610820343382652,0.0,-0.0,-0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-11,6394.709961,0.010178712,0,hold,0,0,hold,1,-0.1112346100612335,0,0.0,0.01023069123847975,0.0,0.0,0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-12,6228.810059,-0.026285767,0,hold,0,0,hold,1,-0.0795188823670238,0,0.0,-0.025943303607479984,0.0,-0.0,-0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-13,6238.049805,0.00148229,0,hold,0,0,hold,1,-0.0264866163727802,0,0.0,0.0014833886267970886,0.0,0.0,0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-14,6276.120117,0.006084372,0,hold,0,0,hold,1,-0.1014429783994469,0,0.0,0.006102918891331521,0.0,0.0,0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-15,6359.640137,0.01321982,0,hold,0,0,hold,1,-0.0255087571765358,0,0.0,0.01330758787961539,0.0,0.0,0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-16,6741.75,0.058347742,0,hold,0,0,hold,1,0.0468573334163003,0,0.0,0.06008356680072313,0.0,0.0,0.0,0.49816427954498893,-0.501835720455011,1.063636934464373,-0.5316406722977753
2018-07-17,7321.040039,0.082432865,-1,sell,-1,0,hold,1,0.1779805152224505,-1,-1.0,0.08592576690028553,1.0,-0.08592576690028553,-0.08592576690028553,0.45535913178275755,-0.5446408682172424,1.063636934464373,-0.5718848067154911
2018-07-18,7370.779785,0.006771106,0,hold,-1,0,hold,1,0.1435128192907033,-1,0.0,0.0067940819521583595,0.0,-0.0067940819521583595,-0.0067940819521583595,0.4522653845237618,-0.5477346154762381,1.063636934464373,-0.5747934564236302
2018-07-19,7466.859863,0.012951038,0,hold,-1,0,hold,1,0.1551351398533159,-1,0.0,0.013035266390067468,0.0,-0.013035266390067468,-0.013035266390067468,0.4463699847574883,-0.5536300152425118,1.063636934464373,-0.580336136989948
2018-07-20,7354.129883,-0.0152125,0,hold,-1,0,hold,1,0.1256029105251028,-1,0.0,-0.015097374541419017,0.0,0.015097374541419017,0.015097374541419017,0.45310899960141965,-0.5468910003985803,1.063636934464373,-0.5740003144685865
2018-07-21,7419.290039,0.008821326,0,hold,-1,0,hold,1,0.1493562822017086,-1,0.0,0.008860348815789454,0.0,-0.008860348815789454,-0.008860348815789454,0.4490942958133777,-0.5509057041866223,1.063636934464373,-0.5777748202778114
2018-07-22,7418.490234,-0.000107807,0,hold,-1,0,hold,1,0.3360895830542919,1,1.0,-0.00010780074586602684,1.0,-0.00010780074586602684,-0.00010780074586602684,0.44904588311332483,-0.5509541168866752,1.063636934464373,-0.5778203364671088
2018-07-23,7711.109863,0.038686564,0,hold,-1,0,hold,1,0.3700084462868944,1,0.0,0.039444633580412614,0.0,0.039444633580412614,0.039444633580412614,0.46675833343352274,-0.5332416665664772,1.063636934464373,-0.561167614333952
2018-07-24,8424.269531,0.088454642,0,hold,-1,0,hold,1,0.4605424557346816,1,0.0,0.09248469813949023,0.0,0.09248469813949023,0.09248469813949023,0.5099263370052136,-0.4900736629947864,1.063636934464373,-0.5205823336117952
2018-07-25,8181.390137,-0.02925469,0,hold,-1,0,hold,1,0.3822578366806387,1,0.0,-0.02883091443195651,0.0,-0.02883091443195651,-0.02883091443195651,0.49522469441641526,-0.5047753055835847,1.063636934464373,-0.5344043833286019
2018-07-26,7951.580078,-0.028491419,0,hold,-1,0,hold,1,0.3622342646247837,1,0.0,-0.02808936563979436,0.0,-0.02808936563979436,-0.02808936563979436,0.48131414690109714,-0.5186858530989029,1.063636934464373,-0.5474826688455703
2018-07-27,8165.009766,0.026487262,0,hold,-1,0,hold,1,0.3803523875437732,1,0.0,0.026841166900966718,0.0,0.026841166900966718,0.026841166900966718,0.4942331802498659,-0.5057668197501342,1.063636934464373,-0.5353365756344742
2018-07-28,8192.150391,0.003318504,0,hold,-1,0,hold,1,0.4529902487452926,1,0.0,0.003324016232413518,0.0,0.003324016232413518,0.003324016232413518,0.4958760193636138,-0.5041239806363862,1.063636934464373,-0.5337920268692744
2018-07-29,8218.459961,0.003206412,0,hold,-1,0,hold,1,0.4198577640245704,1,0.0,0.003211558472962839,0.0,0.003211558472962839,0.003211558472962839,0.4974685541951401,-0.50253144580486,1.063636934464373,-0.5322947727030036
2018-07-30,8180.47998,-0.004632013,0,hold,-1,0,hold,1,0.3848377420010039,1,0.0,-0.004621301457965465,0.0,-0.004621301457965465,-0.004621301457965465,0.4951696020403461,-0.5048303979596539,1.063636934464373,-0.5344561795518092
2018-07-31,7780.439941,-0.050137942,0,hold,-1,0,hold,1,0.2790334568059376,1,0.0,-0.04890178082191221,0.0,-0.04890178082191221,-0.04890178082191221,0.4709549266916956,-0.5290450733083044,1.063636934464373,-0.5572221014223624
2018-08-01,7624.910156,-0.020192345,0,hold,-1,0,hold,1,0.2052156737772346,1,0.0,-0.019989844556271952,0.0,-0.019989844556271952,-0.019989844556271952,0.46154061091411813,-0.5384593890858819,1.063636934464373,-0.5660731627878821
2018-08-02,7567.149902,-0.007604042,1,buy,0,0,hold,1,0.2118170483087409,1,0.0,-0.007575204535957503,0.0,-0.007575204535957503,-0.007575204535957503,0.4580443463847929,-0.541955653615207,1.063636934464373,-0.569360247333405
2018-08-03,7434.390137,-0.017699947,0,hold,0,0,hold,1,0.1686097686942987,0,-1.0,-0.017544222953071342,1.0,-0.0,-0.0,0.4580443463847929,-0.541955653615207,1.063636934464373,-0.569360247333405
2018-08-04,7032.850098,-0.055524508,0,hold,0,-1,sell,0,0.073962145237032,0,0.0,-0.054011160512223766,0.0,-0.0,-0.0,0.4580443463847929,-0.541955653615207,1.063636934464373,-0.569360247333405
2018-08-05,7068.47998,0.005053418,0,hold,0,0,hold,0,0.0741830313694651,0,0.0,0.005066208081149437,0.0,0.0,0.0,0.4580443463847929,-0.541955653615207,1.063636934464373,-0.569360247333405
2018-08-06,6951.799805,-0.01664487,0,hold,0,0,hold,0,0.0180441197197564,0,0.0,-0.016507109778926,0.0,-0.0,-0.0,0.4580443463847929,-0.541955653615207,1.063636934464373,-0.569360247333405
2018-08-07,6753.120117,-0.028995953,0,hold,0,0,hold,0,-0.0038635202835579,0,0.0,-0.02857960435757967,0.0,-0.0,-0.0,0.4580443463847929,-0.541955653615207,1.063636934464373,-0.569360247333405
2018-08-08,6305.799805,-0.068534824,1,buy,1,0,hold,0,-0.075313573858715,1,1.0,-0.06623905753933457,1.0,-0.06623905753933457,-0.06623905753933457,0.4277039205690437,-0.5722960794309563,1.063636934464373,-0.5978854186890123
2018-08-09,6568.22998,0.040774573,0,hold,1,0,hold,0,0.0422549455678997,1,0.0,0.041617270309138865,0.0,0.041617270309138865,0.041617270309138865,0.44550379024364406,-0.5544962097563559,1.063636934464373,-0.5811505074633468
2018-08-10,6184.709961,-0.060164276,0,hold,1,0,hold,0,-0.0352475648315987,1,0.0,-0.0583901629766016,0.0,-0.0583901629766016,-0.0583901629766016,0.41949075132462393,-0.580509248675376,1.063636934464373,-0.6056071975952289
2018-08-11,6295.72998,0.017791512,0,hold,1,0,hold,0,0.0113366363904758,1,0.0,0.01795072359093286,0.0,0.01795072359093286,0.01795072359093286,0.42702091385060503,-0.572979086149395,1.063636934464373,-0.5985275614130074
2018-08-12,6322.689941,0.004273119,0,hold,1,0,hold,0,0.0142956329847207,1,0.0,0.0042822613240474094,0.0,0.0042822613240474094,0.0042822613240474094,0.42884952899454687,-0.5711504710054531,1.063636934464373,-0.5968083515165754
2018-08-13,6297.569824,-0.003980924,0,hold,1,0,hold,0,0.0036307752246808,1,0.0,-0.0039730110497916415,0.0,-0.0039730110497916415,-0.0039730110497916415,0.4271457050771536,-0.5728542949228463,1.063636934464373,-0.5984102363911836
2018-08-14,6199.709961,-0.015661306,0,hold,1,0,hold,0,-0.0270057057409256,1,0.0,-0.015539305753634824,0.0,-0.015539305753634824,-0.015539305753634824,0.4205081573646078,-0.5794918426353922,1.063636934464373,-0.6046506625154311
2018-08-15,6308.52002,0.017398593,0,hold,1,0,hold,0,-0.0766943167780839,1,0.0,0.01755083055247475,0.0,0.01755083055247475,0.01755083055247475,0.4278884247804474,-0.5721115752195526,1.063636934464373,-0.5977119532842061
2018-08-16,6334.72998,0.004146086,0,hold,1,0,hold,0,-0.193557002081656,1,0.0,0.004154692371096003,0.0,0.004154692371096003,0.004154692371096003,0.42966616955456305,-0.570333830445437,1.063636934464373,-0.5960405702055329
2018-08-17,6580.629883,0.038083278,0,hold,1,0,hold,0,-0.1493139672502316,1,0.0,0.038817740263018985,0.0,0.038817740263018985,0.038817740263018985,0.4463448393241384,-0.5536551606758616,1.063636934464373,-0.5803597779829741
2018-08-18,6423.759766,-0.024126888,0,hold,1,0,hold,0,-0.1948751373842265,1,0.0,-0.023838161359788446,0.0,-0.023838161359788446,-0.023838161359788446,0.4357047990222207,-0.5642952009777793,1.063636934464373,-0.5903632293084734
2018-08-19,6506.069824,0.012731981,0,hold,1,0,hold,0,-0.159342730840449,1,0.0,0.012813377367512313,0.0,0.012813377367512313,0.012813377367512313,0.4412876490329285,-0.5587123509670715,1.063636934464373,-0.5851143987819938
2018-08-20,6308.529785,-0.030832908,0,hold,1,0,hold,0,-0.2036366473405566,0,-1.0,-0.030362422221677066,1.0,-0.0,-0.0,0.4412876490329285,-0.5587123509670715,1.063636934464373,-0.5851143987819938
2018-08-21,6488.759766,0.028168761,0,hold,1,0,hold,0,-0.165019952265859,1,1.0,0.02856925260597798,1.0,0.02856925260597798,0.02856925260597798,0.4538949073500484,-0.5461050926499516,1.063636934464373,-0.5732614272382135
2018-08-22,6376.709961,-0.017419129,0,hold,1,0,hold,0,-0.2446878225807781,0,-1.0,-0.017268293023748882,1.0,-0.0,-0.0,0.4538949073500484,-0.5461050926499516,1.063636934464373,-0.5732614272382135
2018-08-23,6534.879883,0.024501682,-1,sell,0,0,hold,0,-0.3857086440390094,0,0.0,0.02480431491589985,0.0,0.0,0.0,0.4538949073500484,-0.5461050926499516,1.063636934464373,-0.5732614272382135
2018-08-24,6719.959961,0.02792823,0,hold,0,0,hold,0,-0.3019053471133518,0,0.0,0.028321879103160308,0.0,0.0,0.0,0.4538949073500484,-0.5461050926499516,1.063636934464373,-0.5732614272382135
2018-08-25,6763.189941,0.006412467,0,hold,0,1,buy,1,-0.2553420896805692,1,1.0,0.00643307106751978,1.0,0.00643307106751978,0.00643307106751978,0.45681484554621654,-0.5431851544537835,1.063636934464373,-0.570516187672385
