date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-05-15,708.8709717,-0.030122798,0,hold,0,0,hold,1,0.2127641826558181,1,0.0,-0.029673627871169894,0.0,-0.029673627871169894,-0.029673627871169894,1.0116906432838069,0.011690643283806867,1.1647549353860724,-0.13141330201921875
2018-05-16,707.0499878,-0.002572156,0,hold,0,0,hold,1,0.2406768293187711,1,0.0,-0.002568850993620142,0.0,-0.002568850993620142,-0.002568850993620142,1.009091760769571,0.009091760769571078,1.1647549353860724,-0.1336445718213719
2018-05-17,672.6569824,-0.049865852,0,hold,0,0,hold,1,0.202073042022037,1,0.0,-0.0486429615917463,0.0,-0.0486429615917463,-0.0486429615917463,0.9600065490079092,-0.03999345099209084,1.1647549353860724,-0.17578666563906586
2018-05-18,694.3670044,0.03176513,0,hold,0,-1,sell,0,0.2018973231384851,0,-1.0,0.0322750266005416,1.0,0.0,0.0,0.9600065490079092,-0.03999345099209084,1.1647549353860724,-0.17578666563906586
2018-05-19,696.5300293,0.003110261,0,hold,0,0,hold,0,0.1610055817032107,0,0.0,0.0031151032325751338,0.0,0.0,0.0,0.9600065490079092,-0.03999345099209084,1.1647549353860724,-0.17578666563906586
2018-05-20,715.3690186,0.026687613,0,hold,0,0,hold,0,0.1294177255635704,0,0.0,0.02704691615224797,0.0,0.0,0.0,0.9600065490079092,-0.03999345099209084,1.1647549353860724,-0.17578666563906586
2018-05-21,699.2219849,-0.022830253,0,hold,0,0,hold,0,0.1209392418217181,0,0.0,-0.022571614481712077,0.0,-0.0,-0.0,0.9600065490079092,-0.03999345099209084,1.1647549353860724,-0.17578666563906586
2018-05-22,647.7410278,-0.076477299,0,hold,0,0,hold,0,0.0319189991692491,0,0.0,-0.07362605611916317,0.0,-0.0,-0.0,0.9600065490079092,-0.03999345099209084,1.1647549353860724,-0.17578666563906586
2018-05-23,583.585022,-0.104300817,1,buy,1,0,hold,0,-0.0690187777089072,1,1.0,-0.09904576527736819,1.0,-0.09904576527736819,-0.09904576527736819,0.8649219656901356,-0.13507803430986443,1.1647549353860724,-0.2574215060926559
2018-05-24,601.7550049,0.030660242,0,hold,1,0,hold,0,-0.1318724718141462,1,0.0,0.03113510836472444,0.0,0.03113510836472444,0.03113510836472444,0.8918514048189284,-0.10814859518107156,1.1647549353860724,-0.23430124421553689
2018-05-25,586.7340088,-0.025278813,0,hold,1,0,hold,0,-0.0393366560406245,1,0.0,-0.024961979506088583,0.0,-0.024961979506088583,-0.024961979506088583,0.869589028329362,-0.13041097167063798,1.1647549353860724,-0.2534146008652661
2018-05-26,587.2800293,0.000930177,0,hold,1,0,hold,0,-0.1106984421266514,1,0.0,0.0009306099387638156,0.0,0.0009306099387638156,0.0009306099387638156,0.8703982765217653,-0.12960172347823473,1.1647549353860724,-0.2527198210726954
2018-05-27,572.6680298,-0.025195564,0,hold,1,0,hold,0,-0.1091773357713369,1,0.0,-0.024880804336930407,0.0,-0.024880804336930407,-0.024880804336930407,0.8487420673084258,-0.15125793269157417,1.1647549353860724,-0.271312752989452
2018-05-28,516.0360107,-0.104129643,0,hold,1,0,hold,0,-0.2391073312983041,0,-1.0,-0.09889153253374083,1.0,-0.0,-0.0,0.8487420673084258,-0.15125793269157417,1.1647549353860724,-0.271312752989452
2018-05-29,565.3880005,0.091335671,0,hold,1,0,hold,0,-0.1657034592244764,1,1.0,0.09563671677302965,1.0,0.09563671677302965,0.09563671677302965,0.9299129720129574,-0.07008702798704258,1.1647549353860724,-0.20162349713098549
2018-05-30,559.5900269,-0.010307801,0,hold,1,0,hold,0,-0.1507076717513823,1,0.0,-0.010254857893822522,0.0,-0.010254857893822522,-0.010254857893822522,0.9203768466313423,-0.07962315336865766,1.1647549353860724,-0.20981073471367429
2018-05-31,577.6450195,0.031755106,0,hold,1,0,hold,0,-0.1285620338451146,1,0.0,0.03226467901871044,0.0,0.03226467901871044,0.03226467901871044,0.9500725101641555,-0.049927489835844496,1.1647549353860724,-0.18431553170518034
2018-06-01,580.0430298,0.004142763,0,hold,1,0,hold,0,-0.1456562041781088,1,0.0,0.004151356315814425,0.0,0.004151356315814425,0.004151356315814425,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-02,591.8079834,0.02007994,0,hold,1,0,hold,0,-0.2867475831880718,0,-1.0,0.02028289798440741,1.0,0.0,0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-03,618.3289795,0.043838415,0,hold,1,0,hold,0,-0.2477913177895887,0,0.0,0.044813515268303794,0.0,0.0,0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-04,592.9849854,-0.041851566,0,hold,1,0,hold,0,-0.3330408471580502,0,0.0,-0.040987880141884814,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-05,609.3029785,0.027146567,0,hold,1,0,hold,0,-0.2762376949479751,0,0.0,0.027518391699230982,0.0,0.0,0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-06,607.1240234,-0.003582554,0,hold,1,0,hold,0,-0.2341513470059393,0,0.0,-0.003576143851067637,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-07,605.1870117,-0.003195572,0,hold,1,0,hold,0,-0.2354567725069377,0,0.0,-0.0031904711810817332,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-08,601.0770264,-0.006814431,-1,sell,0,0,hold,0,-0.2397335359698785,0,0.0,-0.006791264882659687,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-09,597.5620117,-0.005865026,0,hold,0,0,hold,0,-0.2129236355639727,0,0.0,-0.005847860666131854,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-10,526.4790039,-0.126646612,1,buy,1,0,hold,0,-0.2420277883415033,0,0.0,-0.11895503129085538,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-11,533.2839966,0.012842657,0,hold,1,0,hold,0,-0.2413546838449326,0,0.0,0.012925477843543032,0.0,0.0,0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-12,496.8429871,-0.070780054,0,hold,1,0,hold,0,-0.3805096255161986,0,0.0,-0.06833321407042581,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-13,477.493988,-0.039722485,0,hold,1,0,hold,0,-0.3964273521323416,0,0.0,-0.03894389093209771,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-14,519.7420044,0.084780974,0,hold,1,0,hold,0,-0.2870335444746646,0,0.0,0.08847863525351873,0.0,0.0,0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-15,491.0039978,-0.056880273,0,hold,1,0,hold,0,-0.3150157665423239,0,0.0,-0.05529283059039214,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-16,499.6419983,0.017439569,0,hold,1,0,hold,0,-0.2621157364713517,0,0.0,0.017592525801630066,0.0,0.0,0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-17,500.447998,0.001611855,0,hold,1,0,hold,0,-0.3033933655421252,0,0.0,0.0016131544240522988,0.0,0.0,0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-18,518.8909912,0.036190132,0,hold,1,0,hold,0,-0.2710197244590062,0,0.0,0.03685296628961643,0.0,0.0,0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-19,537.9569702,0.036084751,0,hold,1,0,hold,0,-0.2705797063483246,0,0.0,0.03674370787572845,0.0,0.0,0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-20,536.2680054,-0.00314453,0,hold,1,0,hold,0,-0.2541328119817133,0,0.0,-0.0031395908846986176,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-21,527.3670044,-0.016737337,0,hold,1,0,hold,0,-0.201080540940968,0,0.0,-0.016598045959055008,0.0,-0.0,-0.0,0.9540165996797071,-0.04598340032029291,1.1647549353860724,-0.18092933483601292
2018-06-22,465.8169861,-0.124103886,0,hold,1,0,hold,0,-0.1975874708698137,1,1.0,-0.1167119250663533,1.0,-0.1167119250663533,-0.1167119250663533,0.842671485785832,-0.15732851421416805,1.1647549353860724,-0.27652464893268036
2018-06-23,474.519989,0.01851092,0,hold,1,0,hold,0,-0.2169162362908113,0,-1.0,0.018683309453493502,1.0,0.0,0.0,0.842671485785832,-0.15732851421416805,1.1647549353860724,-0.27652464893268036
2018-06-24,457.6719971,-0.03615098,0,hold,1,0,hold,0,-0.2193477715118975,0,0.0,-0.035505336530723075,0.0,-0.0,-0.0,0.842671485785832,-0.15732851421416805,1.1647549353860724,-0.27652464893268036
2018-06-25,460.3099976,0.005747406,0,hold,1,0,hold,0,-0.215027823229239,0,0.0,0.005763954353151357,0.0,0.0,0.0,0.842671485785832,-0.15732851421416805,1.1647549353860724,-0.27652464893268036
2018-06-26,432.7720032,-0.061689132,0,hold,1,0,hold,0,-0.2318432260467408,0,0.0,-0.059824888756663364,0.0,-0.0,-0.0,0.842671485785832,-0.15732851421416805,1.1647549353860724,-0.27652464893268036
2018-06-27,442.3649902,0.021924273,0,hold,1,0,hold,0,-0.1324139955831203,1,1.0,0.02216637612661554,1.0,0.02216637612661554,0.02216637612661554,0.8613504588909346,-0.13864954110906536,1.1647549353860724,-0.2604878221825869
2018-06-28,422.3649902,-0.046265465,0,hold,1,0,hold,0,-0.2713822366803263,0,-1.0,-0.045211534463786784,1.0,-0.0,-0.0,0.8613504588909346,-0.13864954110906536,1.1647549353860724,-0.2604878221825869
2018-06-29,436.0090027,0.031793046,0,hold,1,0,hold,0,-0.231051785054465,0,0.0,0.03230384339748227,0.0,0.0,0.0,0.8613504588909346,-0.13864954110906536,1.1647549353860724,-0.2604878221825869
2018-06-30,455.1799927,0.043030038,0,hold,1,0,hold,0,-0.2284885299747642,0,0.0,0.04396925265598428,0.0,0.0,0.0,0.8613504588909346,-0.13864954110906536,1.1647549353860724,-0.2604878221825869
2018-07-01,453.9179993,-0.002776366,0,hold,1,0,hold,0,-0.2358169824768657,0,0.0,-0.002772515093456107,0.0,-0.0,-0.0,0.8613504588909346,-0.13864954110906536,1.1647549353860724,-0.2604878221825869
2018-07-02,475.3469849,0.046128468,0,hold,1,0,hold,0,-0.2138834221623979,0,0.0,0.047208935607414126,0.0,0.0,0.0,0.8613504588909346,-0.13864954110906536,1.1647549353860724,-0.2604878221825869
2018-07-03,464.1950073,-0.023740293,0,hold,1,0,hold,0,-0.2912926450589176,0,0.0,-0.02346070965895808,0.0,-0.0,-0.0,0.8613504588909346,-0.13864954110906536,1.1647549353860724,-0.2604878221825869
2018-07-04,467.3179932,0.006705215,0,hold,1,0,hold,0,-0.2479045373858224,0,0.0,0.006727745561428744,0.0,0.0,0.0,0.8613504588909346,-0.13864954110906536,1.1647549353860724,-0.2604878221825869
2018-07-05,474.4119873,0.015066162,0,hold,1,0,hold,0,-0.2710325966187958,0,0.0,0.01518022888745052,0.0,0.0,0.0,0.8613504588909346,-0.13864954110906536,1.1647549353860724,-0.2604878221825869
2018-07-06,474.0119934,-0.000843492,-1,sell,0,1,buy,1,-0.2684176170819648,1,1.0,-0.000843136157407165,1.0,-0.000843136157407165,-0.000843136157407165,0.8606242231748444,-0.13937577682515556,1.1647549353860724,-0.2611113316385477
2018-07-07,491.6600037,0.036554804,0,hold,0,0,hold,1,-0.2218949978621113,1,0.0,0.03723114719822607,0.0,0.03723114719822607,0.03723114719822607,0.8926662503102261,-0.10733374968977394,1.1647549353860724,-0.23360165886368123
2018-07-08,489.118988,-0.005181639,0,hold,0,0,hold,1,-0.2195014896199452,1,0.0,-0.005168237564328049,0.0,-0.005168237564328049,-0.005168237564328049,0.8880527390629649,-0.11194726093703511,1.1647549353860724,-0.2375625875595807
2018-07-09,476.6820068,-0.025756173,0,hold,0,0,hold,1,-0.232919366352485,1,0.0,-0.02542731217787031,0.0,-0.02542731217787031,-0.02542731217787031,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-10,434.4240112,-0.092828575,0,hold,0,0,hold,1,-0.1878087306191974,0,-1.0,-0.08865028467023739,1.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-11,446.5180054,0.027458684,0,hold,0,0,hold,1,-0.1751284905670435,0,0.0,0.02783914767186335,0.0,0.0,0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-12,430.0740051,-0.037522426,0,hold,0,0,hold,1,-0.140434746533742,0,0.0,-0.036827183005238684,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-13,434.0270081,0.009149464,0,hold,0,0,hold,1,-0.0944833927264593,0,0.0,0.009191448339410435,0.0,0.0,0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-14,436.0859985,0.004732706,0,hold,0,0,hold,1,-0.1992474469996582,0,0.0,0.004743922294175862,0.0,0.0,0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-15,449.8500061,0.031074739,0,hold,0,0,hold,1,-0.101643439073433,0,0.0,0.03156259922892235,0.0,0.0,0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-16,480.6579895,0.066241769,0,hold,0,0,hold,1,-0.0444532229580238,0,0.0,0.0684850127425618,0.0,0.0,0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-17,501.0020142,0.041454145,0,hold,0,0,hold,1,0.0012405369492034,0,0.0,0.04232536469676229,0.0,0.0,0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-18,480.5130005,-0.041755837,0,hold,0,0,hold,1,-0.0855429740140258,0,0.0,-0.04089607051324318,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-19,469.618988,-0.022932582,0,hold,0,0,hold,1,-0.155148600168314,0,0.0,-0.022671629047838815,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-20,450.697998,-0.041124214,0,hold,0,0,hold,1,-0.1869565576768568,0,0.0,-0.04029008724834615,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-21,462.4360046,0.025710691,0,hold,0,0,hold,1,-0.1409897702776589,0,0.0,0.026044061992926748,0.0,0.0,0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-22,459.6570129,-0.006027592,0,hold,0,0,hold,1,-0.0153322438037507,0,0.0,-0.006009462222570261,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-23,450.8529968,-0.01933925,0,hold,0,0,hold,1,-0.0588926075287707,0,0.0,-0.01915344670682817,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-24,479.3729858,0.061337633,0,hold,0,0,hold,1,0.0524762883339869,0,0.0,0.06325784502359988,0.0,0.0,0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-25,472.4930115,-0.014456014,0,hold,0,0,hold,1,0.0291612504816033,0,0.0,-0.014352027552237523,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-26,464.0369873,-0.018058693,0,hold,0,0,hold,1,0.0784175241276568,0,0.0,-0.01789661221264438,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-27,469.6659851,0.012057509,0,hold,0,0,hold,1,0.0691628510053058,0,0.0,0.012130493805574183,0.0,0.0,0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-28,466.8980103,-0.005910932,0,hold,0,0,hold,1,0.1179673495201832,0,0.0,-0.005893496416204513,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-29,466.6650085,-0.000499167,0,hold,0,0,hold,1,0.0841985338496913,0,0.0,-0.0004990421780771692,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-30,457.0809937,-0.02075107,0,hold,0,0,hold,1,0.0053624104010451,0,0.0,-0.0205372475446699,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-07-31,433.8670044,-0.052122559,0,hold,0,0,hold,1,-0.0532623861169189,0,0.0,-0.05078747447380472,0.0,-0.0,-0.0,0.8654719448363981,-0.1345280551636019,1.1647549353860724,-0.25694932166179085
2018-08-01,420.7470093,-0.030706321,1,buy,1,0,hold,1,-0.1483098728631354,1,1.0,-0.030239670145333575,1.0,-0.030239670145333575,-0.030239670145333575,0.8393003587045051,-0.16069964129549485,1.1647549353860724,-0.27941892907600463
2018-08-02,412.6210022,-0.019502224,0,hold,1,0,hold,1,-0.1412514393878075,1,0.0,-0.01931328546700617,0.0,-0.01931328546700617,-0.01931328546700617,0.8230907112842843,-0.17690928871571565,1.1647549353860724,-0.2933357170008808
2018-08-03,418.2619934,0.013578513,0,hold,1,0,hold,1,-0.1334348870677408,1,0.0,0.013671119913730712,0.0,0.013671119913730712,0.013671119913730712,0.8343432830981297,-0.16565671690187034,1.1647549353860724,-0.28367482484924933
2018-08-04,407.2520142,-0.026675821,0,hold,1,-1,sell,0,-0.1807533147438774,1,0.0,-0.026323164365237295,0.0,-0.026323164365237295,-0.026323164365237295,0.8123807277201058,-0.18761927227989417,1.1647549353860724,-0.3025307701736999
2018-08-05,410.5159912,0.00798269,0,hold,1,0,hold,0,-0.169584985412981,1,0.0,0.008014636849400736,0.0,0.008014636849400736,0.008014636849400736,0.8188916642362344,-0.18110833576376562,1.1647549353860724,-0.2969408075830109
2018-08-06,406.6579895,-0.009442372,0,hold,1,0,hold,0,-0.2357042603206573,0,-1.0,-0.009397932803354325,1.0,-0.0,-0.0,0.8188916642362344,-0.18110833576376562,1.1647549353860724,-0.2969408075830109
2018-08-07,380.2149963,-0.067235639,0,hold,1,0,hold,0,-0.2832118365497,0,0.0,-0.06502514123111802,0.0,-0.0,-0.0,0.8188916642362344,-0.18110833576376562,1.1647549353860724,-0.2969408075830109
2018-08-08,356.6130066,-0.064085694,0,hold,1,0,hold,0,-0.3034367747053283,0,0.0,-0.06207537821937292,0.0,-0.0,-0.0,0.8188916642362344,-0.18110833576376562,1.1647549353860724,-0.2969408075830109
2018-08-09,365.5880127,0.024855872,0,hold,1,0,hold,0,-0.1899375018660466,1,1.0,0.02516735490264077,1.0,0.02516735490264077,0.02516735490264077,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-10,334.1759949,-0.089839266,0,hold,1,0,hold,0,-0.2942955294950636,0,-1.0,-0.08592190309526526,1.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-11,322.1119995,-0.036768475,0,hold,1,0,hold,0,-0.286104266766982,0,0.0,-0.03610072412176113,0.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-12,319.5700073,-0.007922945,0,hold,1,0,hold,0,-0.3044547322847581,0,0.0,-0.00789164080799798,0.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-13,286.4949951,-0.109255298,0,hold,1,0,hold,0,-0.3675843255037093,0,0.0,-0.1034984868556531,0.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-14,278.9320068,-0.026753018,0,hold,1,0,hold,0,-0.4264889864171948,0,0.0,-0.02639832607672654,0.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-15,282.3640137,0.012229018,0,hold,1,0,hold,0,-0.5310782296737984,0,0.0,0.012304098548506781,0.0,0.0,0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-16,288.04599,0.019923088,0,hold,1,0,hold,0,-0.5936587183546556,0,0.0,0.020122876940107837,0.0,0.0,0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-17,315.7290039,0.091764108,0,hold,1,0,hold,0,-0.4503378676701905,0,0.0,0.09610622907821065,0.0,0.0,0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-18,295.8120117,-0.065160106,0,hold,1,0,hold,0,-0.4635657378519905,0,0.0,-0.06308255483018033,0.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-19,300.8340149,0.01683451,0,hold,1,0,hold,0,-0.4150943858261668,0,0.0,0.016977009050914038,0.0,0.0,0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-20,274.3150024,-0.092281577,0,hold,1,0,hold,0,-0.5005655405221576,0,0.0,-0.08815164238929274,0.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-21,281.9440002,0.027431381,0,hold,1,0,hold,0,-0.4668464691337098,0,0.0,0.027811084823117227,0.0,0.0,0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-22,271.3410034,-0.038332125,0,hold,1,0,hold,0,-0.4693542296492846,0,0.0,-0.037606747412531116,0.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-23,277.1040039,0.021016556,0,hold,1,0,hold,0,-0.5623129391519327,0,0.0,0.02123895919815877,0.0,0.0,0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-24,282.9670105,0.020937419,0,hold,1,0,hold,0,-0.5283809632222489,0,0.0,0.021158144658623534,0.0,0.0,0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-25,279.6459961,-0.011805817,0,hold,1,0,hold,0,-0.5215312367369143,0,0.0,-0.011736401335731061,0.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-26,275.196991,-0.016037332,0,hold,1,0,hold,0,-0.551877733175167,0,0.0,-0.01590941820031999,0.0,-0.0,-0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-27,285.6029968,0.037115551,0,hold,1,0,hold,0,-0.5035762996176917,0,0.0,0.03781293451715095,0.0,0.0,0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-28,296.4989929,0.037441098,-1,sell,0,0,hold,0,-0.4590669678692736,0,0.0,0.03815084653201373,0.0,0.0,0.0,0.8395010013768819,-0.16049899862311812,1.1647549353860724,-0.27924666736988857
2018-08-29,289.3120117,-0.024538091,0,hold,0,1,buy,1,-0.4555461920276905,1,1.0,-0.02423947929706438,1.0,-0.02423947929706438,-0.02423947929706438,0.8191519342341421,-0.18084806576585788,1.1647549353860724,-0.2967173528544663
2018-08-30,284.105011,-0.018161804,0,hold,0,0,hold,1,-0.4275567473663064,1,0.0,-0.017997872502436563,0.0,-0.017997872502436563,-0.017997872502436563,0.8044089421616717,-0.1955910578383283,1.1647549353860724,-0.3093749442709677
